id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3468,6.0,7.070663e-06,1.5602241e-08,8.674806e-08,2.823317e-07,2.1663894e-07,4.786899e-07,0.99999034,9.1236366e-08,6.5123305e-07,4.406875e-07,2.1783308e-07
3469,10.0,0.0005632518,6.037033e-05,7.797033e-05,0.00095584797,0.0017674464,0.00010842477,0.003481067,0.006710444,0.004192672,0.0010952759,0.9809872
3470,6.0,2.9107227e-07,1.9584212e-08,4.8566363e-07,3.7462326e-06,1.0926775e-08,5.861936e-06,0.99998546,2.4770886e-08,3.7885816e-06,2.3598605e-07,5.4065392e-08
3471,5.0,0.000421473,3.6423582e-05,0.0015554674,1.3646292e-05,0.00088514545,0.9907928,0.0003260028,1.4023417e-05,0.00010185634,0.0006041826,0.005248934
3472,4.0,0.00184703,6.484925e-05,0.00067785557,0.00011855396,0.991305,0.0017026245,4.539009e-05,0.00032300613,0.00012658913,4.179017e-06,0.0037849506
3473,7.0,1.4945446e-07,2.9170766e-07,5.0555286e-08,7.1424944e-07,2.9700823e-08,8.230016e-10,6.4337855e-09,0.9999974,5.720369e-07,8.3696484e-08,7.2432135e-07
3474,6.0,0.0018583357,2.1335038e-05,3.5203102e-06,6.4756623e-06,0.0009408251,0.00019525076,0.99679273,5.7971947e-06,1.9173913e-05,0.00015456864,1.9919971e-06
3475,8.0,1.5057022e-07,2.7335534e-07,4.667808e-06,1.222326e-07,4.2902684e-08,1.884008e-07,9.0217026e-07,1.4638036e-07,0.99999356,9.363353e-09,3.088974e-08
3476,6.0,9.782275e-09,6.860206e-11,7.338858e-11,2.1477007e-09,4.697261e-12,1.6826223e-11,1.0,2.9691355e-10,7.08299e-09,2.4603182e-09,2.942288e-11
3477,10.0,0.00020441625,0.00029222976,9.169749e-05,3.234255e-05,0.14702007,0.009528704,0.00010416732,0.00013120487,1.3068007e-05,0.0020504252,0.8405316
3478,3.0,0.014129404,0.006674578,0.0038339493,0.2653889,0.36009172,0.0031764556,0.005069808,0.2687899,0.0022487484,0.040359154,0.030237414
3479,6.0,6.592626e-08,2.5165117e-09,4.9555084e-08,2.8762158e-06,2.4729113e-10,9.9203085e-08,0.9999695,5.8430825e-08,2.7286953e-05,7.7263085e-09,4.1026e-08
3480,3.0,4.676695e-06,1.1836763e-05,1.6173752e-05,0.6662611,0.0019713202,8.32765e-09,3.4307968e-06,0.0052816686,1.1589938e-06,7.581136e-06,0.32644102
3481,4.0,1.6132859e-06,1.4067364e-05,0.00015069103,5.2864625e-06,0.9896199,0.00012830789,3.2094957e-07,1.9721323e-05,5.435618e-07,0.00868819,0.0013714394
3482,10.0,1.175992e-06,4.0145746e-08,2.0197382e-07,1.6364002e-05,8.224805e-06,4.821355e-10,4.0217887e-07,8.558874e-06,2.6318935e-08,2.5871873e-07,0.9999647
3483,6.0,9.65555e-06,1.4566365e-07,2.3712971e-06,9.2132264e-05,1.6860874e-06,4.513235e-07,0.9998652,5.7201584e-07,2.2619015e-05,1.0298465e-06,4.2054958e-06
3484,6.0,1.6038155e-07,9.232956e-09,1.0309703e-07,5.9037266e-06,2.625698e-08,1.9792873e-08,0.9999902,1.2165165e-07,2.6114665e-06,6.311638e-08,8.8122067e-07
3485,10.0,9.814815e-08,1.239385e-06,3.4509444e-06,2.75262e-05,2.1315589e-06,2.205083e-08,3.81257e-07,1.0681147e-05,4.005124e-08,0.0005344464,0.99942005
3486,10.0,1.1782073e-06,5.0448733e-07,5.688409e-07,1.9031538e-07,0.0016056576,2.8811211e-05,1.4765457e-07,1.035841e-06,4.1188687e-07,2.844761e-06,0.99835855
3487,2.0,3.9727004e-09,7.5316825e-07,0.9999989,6.912103e-08,9.170594e-08,4.7227764e-09,4.3495187e-11,2.3569246e-08,8.6777385e-09,3.2557864e-08,1.6232673e-07
3488,4.0,0.0077914977,0.008344787,0.0020755443,3.2280263e-05,0.15949532,0.6557637,4.0469913e-05,0.00014216747,5.1591633e-05,0.16238001,0.003882608
3489,7.0,3.1470922e-06,4.8227713e-07,3.97869e-07,2.6487553e-06,1.303392e-06,5.768464e-09,1.3353913e-07,0.9999385,1.2114582e-05,5.1690876e-07,4.0787523e-05
3490,5.0,8.1528415e-06,6.861532e-06,2.30578e-05,0.00012752826,0.002033522,0.25226963,5.7422176e-06,1.6497897e-05,8.400129e-06,3.265248e-05,0.74546796
3491,2.0,1.9129471e-05,0.00010383046,0.9998554,1.0546153e-06,1.00732195e-05,8.496508e-06,3.1346117e-09,6.2359237e-07,2.2204823e-07,2.9535516e-07,8.1197464e-07
3492,6.0,6.0189905e-08,1.6011295e-10,1.4669472e-09,2.6092385e-08,3.2665595e-10,9.993698e-10,0.9999999,1.7435954e-09,3.95678e-08,6.564753e-09,8.869109e-09
3493,6.0,7.78649e-06,7.459217e-09,2.225497e-08,1.18825e-06,2.0732163e-08,5.2989833e-08,0.99997175,1.2096507e-06,1.6453687e-05,2.5218628e-07,1.2172478e-06
3494,5.0,3.086577e-06,0.00018907695,5.4283784e-05,6.1943347e-06,0.8513358,0.1482789,2.1567303e-07,1.0235059e-05,1.5726717e-06,7.3792566e-05,4.675049e-05
3495,6.0,0.000722712,1.7807722e-07,1.292056e-07,1.1651096e-06,5.2209384e-07,9.967829e-07,0.9992673,7.521034e-07,4.075239e-06,1.4687785e-06,6.5795615e-07
3496,7.0,2.8608534e-07,5.3220646e-08,1.7257333e-08,1.084859e-06,6.4662804e-09,5.234154e-10,1.1342617e-06,0.9999522,3.287893e-05,4.699779e-08,1.2249174e-05
3497,4.0,0.0017636621,0.00029991317,0.0020755972,0.00046990524,0.05852974,0.85716724,0.036745492,0.00018046667,0.0015602665,0.0013414847,0.039866235
3498,2.0,5.047775e-05,0.013597841,0.98334527,0.00012410487,0.0020703692,4.25746e-07,1.2786708e-06,0.00010320623,3.897221e-06,0.00021297942,0.0004901085
3499,8.0,4.1258332e-05,5.956094e-06,2.2210848e-05,4.194822e-06,5.781102e-06,3.5834767e-06,8.513459e-05,0.00021375503,0.99961084,1.5776179e-06,5.7345e-06
3500,8.0,1.5936784e-07,6.741813e-08,6.1054664e-07,4.745449e-08,1.8252186e-08,3.9618484e-08,6.798771e-07,2.3548905e-07,0.9999982,3.9209436e-09,2.1842379e-08
3501,10.0,2.8965463e-08,4.4513293e-08,1.2540139e-08,3.7084067e-07,9.298041e-08,4.1914965e-09,1.646608e-07,3.3760276e-07,1.2913255e-08,1.09014486e-07,0.9999989
3502,4.0,0.0058935154,0.00036478456,4.512789e-05,1.0846673e-05,0.060368214,0.10248023,0.00050288567,8.931156e-05,2.3032831e-05,0.8294735,0.00074863597
3503,1.0,7.408455e-05,0.9993279,0.000582499,4.9875575e-07,6.8691133e-06,7.4244713e-06,1.2333689e-09,2.7775772e-07,1.5674958e-07,2.5365537e-07,1.8453477e-08
3504,6.0,0.00010173525,2.8311217e-07,2.5800998e-07,3.3125028e-07,2.3658922e-07,3.831704e-08,0.9998956,1.0634176e-07,7.2196013e-07,4.966737e-07,1.1332087e-07
3505,8.0,1.0775096e-07,1.4821219e-08,1.325041e-07,1.1497469e-08,4.9622426e-09,3.8550372e-08,8.9697767e-07,1.1267752e-07,0.99999857,1.5918954e-09,1.0454257e-08
3506,2.0,1.1951904e-08,6.041311e-08,0.99999917,1.9412819e-07,1.7255782e-07,4.441914e-09,2.7193237e-10,2.6068737e-08,9.947124e-09,2.1410782e-08,2.3744289e-07
3507,4.0,0.43642384,0.0018636497,0.00029528615,1.2420883e-05,0.49518025,0.0031600115,1.9551118e-05,0.00021900391,3.687775e-05,0.058908973,0.0038801886
3508,10.0,1.5788199e-06,1.5972729e-07,4.9574346e-08,1.3956377e-06,3.9051506e-06,1.8434393e-07,2.7717929e-06,1.4165466e-06,1.1353603e-07,3.8921357e-07,0.9999881
3509,4.0,0.00241454,1.8986513e-05,4.3694577e-05,1.0485288e-05,0.10791326,0.00013115544,0.0011540623,0.00017351659,1.2188112e-05,0.71865755,0.16947052
3510,6.0,9.161456e-06,1.5217522e-07,1.7609548e-08,6.988667e-07,2.9001686e-08,6.7064786e-07,0.999843,2.932303e-07,5.7482544e-07,0.00014544064,3.7595097e-08
3511,8.0,2.5799108e-07,7.605923e-08,6.533554e-07,5.3604342e-08,2.311015e-08,9.772123e-08,1.4390367e-06,6.2862784e-07,0.9999968,5.5034093e-09,7.9936955e-09
3512,7.0,8.305546e-05,9.210957e-06,6.932786e-06,1.8272882e-05,1.9812044e-06,3.2860305e-07,6.654976e-07,0.99985874,1.6254471e-05,1.3141777e-06,3.3042331e-06
3513,5.0,0.0010225225,0.00021876895,7.133185e-05,0.00014618601,0.033336457,0.87641335,0.027190343,0.00015164769,6.493241e-05,0.06049651,0.00088782306
3514,8.0,0.0008954259,2.4761608e-05,8.118082e-05,2.0597092e-06,3.760573e-05,0.00027613682,1.0486065e-05,0.0043974775,0.9942491,3.958243e-06,2.1719325e-05
3515,10.0,1.8909534e-05,1.1711322e-06,1.6251731e-06,7.6486984e-05,0.004103075,3.431168e-05,0.00011999057,4.7392805e-05,4.0871305e-06,2.549893e-05,0.9955674
3516,5.0,7.057113e-08,4.257202e-07,2.9577623e-06,9.062372e-09,5.544051e-07,0.9999958,2.1449868e-08,4.5899946e-09,5.236924e-08,9.6574354e-08,5.3691758e-09
3517,0.0,0.47775182,1.8628376e-05,2.0552923e-05,2.4014711e-05,0.41979918,0.00019931531,0.009684568,0.00013129802,6.2209525e-05,0.0027333023,0.08957517
3518,3.0,5.3195745e-06,1.8044374e-06,5.571103e-06,0.00031324074,0.0048406306,1.1228689e-07,2.0812362e-05,4.473044e-05,4.52379e-07,2.7043072e-05,0.9947402
3519,5.0,0.0006007262,7.380214e-05,0.00043205064,5.8212e-05,0.60278654,0.39500895,0.0004530482,1.257369e-05,3.9596296e-05,8.154603e-05,0.0004529603
3520,7.0,4.983543e-07,1.9906635e-07,4.6147214e-08,1.9740799e-07,3.384118e-07,1.0617245e-09,1.1374668e-08,0.9999969,1.2821527e-06,7.112091e-08,4.4609183e-07
3521,10.0,8.3553704e-07,7.325056e-06,1.412916e-06,0.00056302105,0.0001673255,5.9243105e-10,3.4840497e-07,0.86684316,3.191167e-07,3.2823773e-05,0.13238335
3522,8.0,0.0009453756,9.807597e-05,0.0001838165,0.0008740681,0.0009375339,0.0002725671,0.76981306,0.0008803856,0.22445008,0.00025773887,0.0012873057
3523,1.0,3.5601943e-07,0.9999956,3.0496262e-06,1.5932062e-07,3.4659087e-07,1.7463388e-07,5.470424e-10,2.4954292e-07,4.0063913e-08,1.1503572e-07,1.768788e-08
3524,10.0,0.00021052445,1.8616235e-07,1.1553755e-06,8.3072955e-08,5.646701e-06,3.984991e-06,5.491188e-07,2.8770486e-07,1.561984e-07,2.3426675e-07,0.99977714
3525,5.0,3.9013326e-08,3.485385e-08,4.526141e-09,6.7364088e-09,5.7860557e-08,0.9999999,5.6285128e-09,1.0349848e-09,1.6711263e-08,4.121072e-10,2.901766e-10
3526,0.0,0.9999927,7.170833e-07,1.006896e-06,4.028479e-08,3.4839686e-06,4.5334653e-07,1.0243692e-07,8.216137e-08,1.1506808e-07,2.6011065e-07,1.0135851e-06
3527,9.0,0.854695,0.00010223839,3.2650328e-06,4.8734773e-07,1.4410137e-05,8.103739e-06,7.040318e-05,2.875418e-05,1.6669557e-06,0.1448246,0.00025117383
3528,6.0,2.6096859e-05,6.779117e-08,1.1477078e-06,4.321232e-05,5.1621693e-05,2.8437348e-06,0.99981135,6.0465885e-07,5.9880327e-05,1.5595366e-07,3.1212278e-06
3529,9.0,1.9666752e-06,7.652142e-07,3.3610442e-07,6.0651274e-08,0.0001697399,1.5210948e-06,1.7769049e-05,6.6274816e-07,4.263762e-08,0.99877506,0.0010321315
3530,6.0,0.005042097,0.00086843973,0.00046981062,0.000113293005,0.9238095,0.0011611397,0.056089923,0.0059426515,0.0009805099,0.0054520224,7.0625065e-05
3531,5.0,0.0009870687,3.974213e-06,2.9016019e-06,1.5390992e-06,0.0012642952,0.99666613,0.0002745343,5.1221836e-05,0.00013267498,5.5431647e-06,0.0006101292
3532,5.0,8.2666554e-07,9.518887e-08,7.9658184e-07,4.9247884e-08,6.3544906e-07,0.9999956,3.5629253e-07,1.8123643e-08,3.7857396e-07,9.38145e-08,1.0652035e-06
3533,5.0,0.001013086,0.0001916187,0.0003224852,2.9351144e-05,0.0041197506,0.9942338,1.33804e-05,5.0920903e-06,2.5344749e-05,3.650041e-05,9.569237e-06
3534,0.0,0.72163993,0.008704361,0.003908279,1.781825e-05,0.057974774,0.20485899,2.292415e-06,5.0825736e-05,7.2696406e-05,0.0009341118,0.0018359701
3535,5.0,3.0228032e-06,5.7366222e-08,8.128349e-07,2.4743738e-08,0.00033370312,0.9996613,2.8799642e-08,2.1230424e-08,1.7705126e-07,4.440542e-08,8.369569e-07
3536,9.0,3.7041023e-08,6.8184254e-06,4.8941763e-07,1.163027e-08,2.2121812e-06,1.0095808e-06,1.71656e-07,1.0346549e-07,4.103586e-09,0.99998915,4.1427125e-08
3537,0.0,1.0,2.0780206e-09,1.2666178e-09,7.386225e-11,2.8459995e-10,1.2459127e-10,4.1224824e-09,9.338368e-10,1.2604147e-09,7.6135695e-11,1.2365641e-09
3538,8.0,7.8527813e-07,6.0483615e-08,4.010663e-07,4.0000646e-08,2.7292332e-08,5.920277e-08,1.3003096e-05,5.1684697e-07,0.999985,1.10235865e-08,3.1623507e-08
3539,4.0,1.4327359e-08,2.3797147e-08,5.4819793e-07,5.7592944e-09,0.9999994,5.7859175e-09,2.742259e-09,5.4958402e-09,9.0120333e-10,1.080727e-08,3.0130646e-08
3540,4.0,5.5984634e-07,2.586553e-07,5.3455793e-08,1.558314e-07,0.9999912,1.5509845e-10,4.4956502e-10,1.0654523e-07,3.999378e-09,1.2247613e-08,7.654394e-06
3541,8.0,1.132471e-07,5.483651e-08,3.5815333e-07,1.2522072e-07,1.1921913e-08,3.7348844e-08,2.265869e-06,2.1969859e-07,0.9999968,4.1336254e-09,1.847108e-08
3542,10.0,1.7397728e-06,7.735108e-06,1.0520798e-05,3.1473937e-06,0.99063325,3.3995386e-07,3.7083552e-08,5.7213742e-06,1.6018927e-07,1.5927044e-05,0.009321455
3543,9.0,0.5771184,0.0005393641,0.0006479573,3.560579e-05,0.37451893,0.029719224,0.0013256592,0.0053761574,0.0060352734,0.0020817532,0.0026017278
3544,4.0,0.9999758,8.265084e-06,2.1577216e-06,4.534649e-08,1.2282931e-05,2.66702e-07,3.1627576e-07,2.8634838e-07,2.3109942e-07,2.1194542e-07,1.402633e-07
3545,4.0,1.3199356e-06,2.8239236e-05,0.0005124843,1.8739405e-07,0.9994547,2.6696891e-06,5.6088087e-08,6.5004144e-08,9.791128e-08,1.12666505e-07,1.5478e-07
3546,8.0,0.00010289794,6.1406404e-06,2.1050246e-05,1.1566406e-05,1.0375191e-05,9.678418e-06,0.0008457457,0.000250959,0.99870694,2.5559482e-06,3.2203483e-05
3547,7.0,7.858088e-08,1.3880425e-07,1.5256666e-07,2.575143e-07,9.939144e-08,9.967915e-10,1.6658354e-09,0.99999726,3.6123768e-07,5.4586116e-07,1.0609896e-06
3548,6.0,8.887105e-05,2.0891091e-05,0.0014345127,0.071432725,0.0015667999,0.0004610662,0.49724615,2.8912253e-05,0.42764258,3.1434818e-05,4.601578e-05
3549,10.0,5.894529e-06,1.527004e-07,2.3818332e-07,2.598439e-06,1.1378148e-05,3.443144e-06,7.692085e-05,9.780451e-06,2.990959e-06,1.1711792e-06,0.99988544
3550,10.0,0.005270134,0.0012029212,0.003341744,0.008117008,0.037118945,0.0036699304,0.004384606,0.016064068,0.00089959055,0.011068589,0.9088625
3551,2.0,1.9550418e-05,0.00021455997,0.99367166,0.00013462517,0.0013917637,1.2848877e-06,3.835154e-06,0.000103804705,4.637546e-06,0.0001981619,0.0042561167
3552,6.0,2.7149372e-06,9.266468e-08,1.5777923e-07,1.8863579e-05,1.5477364e-06,9.915956e-07,0.9999697,1.1229955e-07,4.877896e-06,8.1837106e-07,8.991104e-08
3553,10.0,3.6114994e-10,4.533368e-11,1.2350479e-10,2.2076625e-09,4.5844577e-09,4.278781e-12,2.508127e-08,6.0194245e-09,7.963171e-11,4.414369e-08,1.0
3554,7.0,4.7565187e-08,2.477317e-08,8.2070715e-09,4.7858557e-09,3.9616173e-09,1.7827335e-10,3.2143324e-10,0.9999994,4.9441223e-07,5.868318e-09,5.6868785e-09
3555,4.0,1.0550884e-06,3.2121258e-07,6.5941424e-07,3.2060237e-07,0.9997689,0.00020748412,9.575978e-08,4.1880236e-07,5.5491533e-08,1.7805493e-06,1.8868894e-05
3556,5.0,8.074489e-08,2.8307832e-07,5.0015775e-08,2.5989053e-08,9.517902e-06,0.9999895,1.9982282e-07,1.393925e-08,5.093468e-08,2.4194435e-07,1.4281784e-07
3557,8.0,5.1278857e-06,4.9351866e-07,1.123606e-06,2.3791501e-06,6.9549776e-07,5.546076e-07,5.7587302e-05,0.0001035694,0.99982315,1.9477862e-07,5.2151095e-06
3558,4.0,1.0295921e-05,6.953277e-05,5.9858303e-06,0.0001606451,0.99967194,7.167179e-07,1.6503513e-07,2.4767456e-05,9.954553e-07,6.008682e-07,5.441438e-05
3559,5.0,0.42380437,0.0002538782,0.0033455293,2.6849568e-05,0.0002212786,0.5677835,3.91971e-05,3.686771e-05,7.11893e-05,0.0017351685,0.0026821943
3560,7.0,4.7608404e-07,1.6486064e-06,6.409528e-07,1.4971031e-06,1.1931189e-06,6.419174e-09,9.364119e-09,0.9999801,2.1039114e-06,1.619993e-06,1.0773736e-05
3561,0.0,0.0068932544,4.2738207e-05,1.0169586e-05,2.0736061e-07,0.0046800333,0.9883355,1.3299631e-06,8.2917285e-07,2.2880927e-06,2.3685507e-05,9.942452e-06
3562,4.0,2.3485325e-06,1.8192457e-05,0.04322333,6.5743598e-06,0.95670027,1.6230811e-07,9.3107445e-08,3.0484637e-06,2.0421857e-07,4.281425e-06,4.1598694e-05
3563,6.0,4.169884e-06,5.11913e-08,1.09858775e-07,4.44664e-06,2.4861944e-07,7.68877e-08,0.99998534,6.200587e-07,3.4740222e-06,1.3490385e-06,1.8609283e-07
3564,6.0,0.00022093205,2.6483754e-05,0.00015655928,0.032702975,3.718183e-05,0.0001271971,0.87140536,0.006049343,0.08026863,0.00034742424,0.008657886
3565,6.0,1.008764e-06,9.81572e-09,1.0842633e-08,3.6620824e-07,3.388945e-08,1.4456154e-07,0.9999951,1.7523841e-07,9.835474e-07,1.2280362e-06,9.283726e-07
3566,10.0,1.951705e-06,3.2218404e-06,3.2916818e-05,1.0079554e-05,0.00074040523,1.5929498e-05,2.5559428e-05,1.0178538e-05,2.2110832e-07,0.05069798,0.9484615
3567,2.0,0.006547904,0.0012396456,0.00042590534,0.00028679494,0.09930868,0.033617105,0.7063255,0.00025426646,0.00057114667,0.15045501,0.0009680461
3568,1.0,1.9524217e-07,0.9999981,1.5187093e-06,3.745576e-08,1.06386345e-07,2.1190557e-08,6.845945e-11,4.0045755e-08,6.63449e-09,2.131216e-08,8.533078e-10
3569,9.0,0.00056519476,0.00016305482,0.0036868583,0.00017585099,0.18743403,0.3792357,0.3794993,9.0510446e-05,0.00017407822,0.048163787,0.00081160135
3570,6.0,2.6227073e-07,3.080494e-09,2.0324276e-09,4.993069e-07,2.401724e-09,8.593574e-09,0.99999547,1.7657506e-08,3.4291984e-06,2.5681487e-07,1.8886809e-08
3571,8.0,3.134394e-06,1.7844945e-07,7.5538753e-07,1.2290651e-06,3.5013957e-07,2.035858e-06,0.00014564337,1.0838557e-05,0.999835,1.1161396e-07,6.6527116e-07
3572,4.0,6.9976177e-06,1.8248119e-07,1.4302168e-06,1.1536978e-07,0.9999819,8.112487e-06,8.15461e-07,8.701959e-08,6.553629e-08,9.6951545e-08,2.4341375e-07
3573,8.0,4.6295245e-06,1.5004503e-06,5.776501e-06,1.7277398e-07,1.6824627e-06,2.7987999e-06,2.935903e-07,1.1230948e-05,0.9999713,1.4616576e-07,4.3890202e-07
3574,7.0,6.255613e-06,1.061583e-06,4.549239e-07,3.1662998e-07,3.7956553e-07,6.687857e-08,1.2882695e-08,0.999987,3.4292577e-06,6.088147e-07,3.5694208e-07
3575,8.0,3.03973e-07,3.195338e-08,2.316239e-07,3.6335702e-08,7.3403044e-09,2.897753e-08,1.0347359e-05,7.729439e-07,0.9999882,3.966548e-09,1.6623042e-08
3576,7.0,4.0549402e-08,1.2919527e-07,7.280032e-08,1.4154453e-07,1.6343522e-08,3.562001e-11,1.9116203e-10,0.9999995,2.120219e-08,1.2455949e-08,1.3398575e-07
3577,6.0,3.265233e-05,1.3003579e-07,6.5150107e-07,0.00045368302,5.1076473e-05,8.688632e-07,0.9991147,3.3307215e-06,0.00025048797,1.4548729e-07,9.224336e-05
3578,10.0,4.310914e-05,4.261064e-05,2.5756304e-05,0.00080615515,0.03609152,3.390465e-05,9.659047e-06,0.0005839442,0.00012708551,8.011836e-05,0.9621561
3579,2.0,2.1499883e-07,9.117586e-06,0.999985,9.573341e-07,1.6749773e-06,1.3757327e-07,3.5595147e-09,3.1730707e-07,1.4199446e-07,3.69164e-07,2.100305e-06
3580,9.0,1.8342424e-08,1.6733587e-08,6.117936e-09,5.7854446e-09,4.3220307e-06,1.9965819e-07,1.2501311e-05,5.8553745e-08,2.6959985e-09,0.9999825,2.6688159e-07
3581,7.0,1.196121e-07,1.7330582e-07,9.410208e-08,1.1212132e-07,2.2941682e-08,1.9018518e-09,3.1599431e-10,0.9999988,5.2026047e-07,5.472284e-08,3.7513413e-08
3582,7.0,1.5305638e-06,1.339007e-06,3.1769855e-07,4.5204996e-07,4.930664e-07,1.3988779e-08,8.725414e-09,0.99998486,1.0649366e-05,1.6589168e-07,1.704907e-07
3583,4.0,1.1458618e-05,4.1859976e-06,1.753646e-05,1.480944e-06,0.99917513,1.9942738e-07,6.443807e-08,1.744268e-06,2.0123854e-07,6.580627e-06,0.0007813902
3584,4.0,6.4468857e-09,8.739372e-09,3.600616e-08,2.730571e-08,0.9999963,4.6471127e-10,5.5535443e-10,1.4242769e-08,5.230722e-10,3.6323373e-09,3.7045565e-06
3585,6.0,2.8290916e-07,4.06751e-09,1.147686e-08,1.3655417e-06,5.3152927e-09,2.4561498e-08,0.99998796,2.389357e-06,5.2525513e-07,5.34035e-06,2.0056302e-06
3586,10.0,1.0650097e-08,8.719622e-09,1.7602961e-09,9.080719e-08,3.210183e-08,2.3622584e-09,2.9326772e-08,6.246904e-08,1.1105925e-09,1.6904767e-08,0.99999976
3587,8.0,8.141291e-06,8.562176e-06,0.00020894155,1.9747863e-06,2.9094715e-06,8.434904e-05,4.0158707e-06,3.5873425e-06,0.9996772,2.3787473e-07,2.1971404e-07
3588,9.0,1.775588e-08,8.165696e-08,3.1583247e-09,9.842999e-09,4.2330255e-09,7.621921e-10,9.875378e-06,6.630982e-08,1.3160759e-09,0.9999895,2.989418e-07
3589,9.0,1.6134598e-09,3.4535657e-07,1.4392156e-09,2.679919e-10,1.9265604e-08,6.275888e-08,2.4893374e-09,5.24813e-09,8.384577e-11,0.9999995,4.597196e-09
3590,5.0,1.6742977e-05,1.3573987e-05,2.2619073e-05,7.744993e-08,3.6205034e-05,0.9999068,4.856891e-08,8.45879e-08,2.1798944e-07,2.873968e-06,7.900609e-07
3591,9.0,1.933096e-09,1.2632681e-07,1.8092797e-08,6.742018e-10,2.682704e-07,3.4702242e-07,4.0614614e-09,6.8006307e-09,2.1714108e-10,0.99999917,1.4199465e-08
3592,5.0,3.8845765e-06,3.0457912e-07,6.668957e-07,1.9348034e-08,1.1165627e-07,0.99999475,8.0399076e-08,7.975343e-09,8.1313594e-08,2.7501255e-08,2.3855208e-08
3593,5.0,6.602482e-11,3.0151635e-09,2.1407154e-09,1.509295e-10,5.336585e-10,1.0,1.1048923e-09,6.0087046e-11,5.718488e-10,2.4049951e-08,9.6911916e-11
3594,1.0,2.7142036e-05,0.9999678,3.707052e-06,5.006728e-08,1.12195934e-07,8.0297946e-07,7.2325307e-10,2.3563624e-07,5.7093626e-08,1.01632374e-07,4.976269e-09
3595,5.0,9.889437e-07,7.427799e-07,4.9825667e-07,7.6017795e-06,6.626012e-07,0.999597,0.0003788062,3.2982888e-07,4.7357385e-06,6.1235764e-06,2.4574504e-06
3596,9.0,4.0799046e-06,1.3823342e-06,7.055961e-08,6.431357e-07,3.0857169e-07,2.3679384e-06,0.032473013,1.7430784e-06,2.0391023e-07,0.9675158,3.016468e-07
3597,7.0,6.116803e-06,5.4885286e-06,1.9840124e-06,9.942983e-06,1.7469667e-06,8.8229676e-08,8.101859e-07,0.9991572,0.0008093419,8.699034e-07,6.4553537e-06
3598,4.0,8.0315076e-05,7.4614154e-06,5.5311404e-05,9.474553e-07,0.9998272,1.2536198e-05,1.2731269e-07,3.343364e-06,3.0543397e-06,2.3197474e-07,9.503996e-06
3599,7.0,0.00014949421,0.00034527114,0.0006946951,0.00019704127,3.2999917e-05,5.573571e-06,2.2605169e-05,0.99783605,0.0006125937,4.903019e-05,5.4667507e-05
3600,9.0,2.403385e-06,8.181326e-05,3.6433557e-06,1.7009144e-07,5.6872145e-06,0.007207076,9.954645e-07,5.294764e-07,9.431212e-08,0.9926974,2.109714e-07
3601,10.0,5.230587e-08,3.903097e-08,1.331185e-08,2.786364e-07,1.1445925e-06,1.3993439e-07,3.9581774e-08,1.7114523e-07,9.077115e-09,3.9079538e-08,0.9999981
3602,10.0,1.505014e-08,1.6864005e-08,2.3567077e-08,2.8879147e-06,2.1277897e-07,1.9782316e-08,8.028379e-07,9.578282e-05,4.6312355e-08,9.476094e-07,0.99989927
3603,4.0,0.040569276,0.0067153475,0.17111868,0.0075426395,0.53548104,0.13855886,1.3920926e-05,0.0012273417,0.0003378718,0.0006040673,0.09783099
3604,6.0,3.7802312e-09,2.2794383e-10,2.705403e-10,1.5481199e-07,2.0672691e-11,4.118706e-10,0.99999964,3.4506624e-09,9.409049e-08,2.3010504e-08,2.454889e-09
3605,0.0,0.99999714,1.3372092e-07,1.7811858e-07,7.5992075e-09,5.533188e-07,9.023254e-08,3.6274798e-07,6.930466e-08,8.263637e-08,5.2579697e-08,1.1983805e-06
3606,1.0,9.4152064e-08,0.99999964,7.299499e-08,2.3476657e-08,1.9870262e-08,2.7513925e-08,1.00668106e-10,4.4572797e-08,4.8504796e-09,1.508096e-08,7.476343e-10
3607,6.0,6.316725e-05,8.7258495e-06,0.003145812,0.000121134595,3.3344688e-05,0.97975415,0.015972061,2.60736e-06,0.00088768406,3.04695e-06,8.34664e-06
3608,9.0,1.0916943e-05,0.00010244557,0.00040109365,5.112813e-05,0.8093369,3.531035e-06,0.00014672299,0.00018902594,3.1602192e-06,0.1752496,0.014505492
3609,4.0,2.446458e-08,1.0284641e-07,6.7149053e-06,4.788772e-08,0.999992,9.4002377e-07,9.97519e-09,2.9895208e-08,7.145324e-09,7.0993835e-08,7.714426e-08
3610,4.0,3.879376e-08,8.464718e-10,6.0071315e-08,2.388728e-09,0.9999999,9.657741e-10,7.873564e-11,2.4332272e-09,2.516462e-10,5.171123e-10,2.0827157e-08
3611,1.0,0.018691538,0.69673175,0.00040531778,2.250984e-05,0.0011673463,0.28278318,1.2011367e-06,1.670785e-05,1.6488995e-05,0.00016078383,3.1737134e-06
3612,6.0,0.00016808034,1.5711367e-06,6.951187e-06,8.004681e-06,2.0688522e-05,0.0005013716,0.99921274,3.7711147e-06,5.6651617e-05,1.4496776e-05,5.722287e-06
3613,6.0,1.3307504e-06,2.016047e-08,4.2093433e-08,7.107509e-07,8.707526e-08,1.7089137e-07,0.99998236,1.991865e-07,2.657957e-07,2.1411095e-06,1.2685068e-05
