id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2111,5.0,0.0009530029,0.0005536839,0.0011288894,0.00042695092,0.42544398,0.571211,4.7399324e-05,6.453253e-05,6.988018e-05,5.8059773e-06,9.4871044e-05
2112,9.0,1.3616612e-09,8.8612584e-10,2.182686e-10,4.999542e-11,1.4060858e-09,1.211551e-09,2.0462068e-08,2.1351938e-09,2.7339743e-11,0.9999999,1.3861731e-07
2113,10.0,1.7030943e-05,2.1442168e-07,3.616767e-07,0.0001032554,7.9268604e-05,1.304981e-07,0.0013644117,2.1000484e-05,1.3863341e-05,7.4963236e-07,0.9983997
2114,6.0,7.461434e-06,7.941171e-08,1.5480235e-07,5.677954e-07,3.9094857e-07,5.113798e-07,0.99928445,1.586513e-06,6.6605094e-07,0.0006566514,4.7452177e-05
2115,9.0,1.262595e-06,6.4770843e-06,8.705813e-07,2.6181505e-07,0.0024462289,5.941318e-07,8.1634636e-07,2.6056277e-06,4.389721e-08,0.9953538,0.0021869973
2116,10.0,2.6664082e-10,5.333843e-11,9.216406e-11,2.8110584e-08,2.6321936e-10,5.1616687e-11,3.351515e-07,2.6767346e-08,6.1451705e-10,7.164818e-11,0.99999964
2117,8.0,6.2667944e-08,7.961424e-09,9.178207e-08,3.1084006e-08,1.13128555e-08,4.730079e-09,7.500242e-08,5.518422e-07,0.99999905,5.113925e-10,1.2369717e-08
2118,8.0,5.2488076e-07,2.874801e-07,1.3007971e-06,2.992348e-08,1.10536206e-07,3.3663147e-07,7.9941735e-08,4.2312918e-06,0.9999931,1.0933656e-08,1.3404679e-08
2119,5.0,9.646175e-10,6.582892e-09,4.7742784e-08,7.995927e-09,3.6468674e-07,0.9999993,8.220528e-09,1.6383332e-09,1.077779e-08,5.837428e-09,2.3030685e-07
2120,2.0,1.7943071e-07,1.2607239e-05,0.99996483,3.567773e-07,2.1035332e-05,3.9132263e-07,1.2662883e-09,9.858882e-08,2.3157863e-08,2.3658781e-07,2.6910678e-07
2121,8.0,7.990333e-08,4.7885408e-08,3.4358249e-07,1.5147341e-08,1.2341226e-08,3.3641825e-08,1.3715783e-07,2.7434507e-07,0.99999905,3.2966523e-09,2.2721947e-08
2122,7.0,1.6708778e-07,2.391577e-08,1.4782607e-08,2.6052695e-07,1.3868525e-08,8.387709e-11,3.5231533e-08,0.99999547,3.5987404e-07,3.5419387e-08,3.6553095e-06
2123,5.0,2.6338338e-07,6.231413e-08,2.3285456e-07,5.0176073e-08,1.0350671e-05,0.99997735,1.9588303e-07,1.0598091e-07,1.9065487e-07,6.1244486e-07,1.0638383e-05
2124,0.0,0.9999839,6.1369246e-07,1.8996255e-06,6.311153e-08,1.7065281e-06,1.8039567e-07,2.1401188e-06,4.5990677e-07,1.6918328e-07,6.578687e-07,8.193546e-06
2125,6.0,6.9334453e-07,1.4020885e-08,1.0823001e-07,0.00039292485,1.1147254e-08,4.9071105e-07,0.99960154,6.526641e-08,3.9974407e-06,1.0587441e-07,1.18225266e-07
2126,6.0,8.1091406e-07,4.431599e-08,3.8080972e-07,0.0007731066,2.7078315e-07,1.82618e-07,0.99921715,3.633334e-07,4.5708825e-06,2.8217166e-06,2.9563063e-07
2127,7.0,2.9177056e-07,5.970425e-07,1.3427392e-07,4.3364702e-07,1.9029122e-07,7.3281328e-09,4.3113575e-09,0.9999937,4.2615047e-06,1.5009581e-07,2.8959775e-07
2128,8.0,1.1409884e-05,1.7929898e-06,6.3946295e-06,1.5961825e-07,3.5408384e-06,1.3494604e-06,4.7442765e-07,4.400054e-05,0.9999299,2.506915e-07,6.562254e-07
2129,6.0,1.0679747e-06,9.37312e-08,2.7829168e-07,6.927483e-05,2.5292637e-05,7.0981914e-05,0.9998016,4.2239117e-07,6.6886455e-06,1.4557453e-05,9.822871e-06
2130,7.0,8.3443765e-06,6.551507e-06,3.4866937e-06,6.1565847e-06,0.00014461188,9.3969186e-07,1.3806496e-07,0.999577,6.68839e-05,6.568868e-06,0.00017923537
2131,1.0,6.6662676e-07,0.99972767,1.4844893e-05,1.12139894e-07,0.00025391823,3.6080777e-07,3.2394037e-10,4.1541713e-07,3.702187e-08,1.9922552e-06,1.6831134e-08
2132,10.0,1.1204372e-06,2.6989252e-07,8.664222e-07,1.0032683e-05,4.9654466e-07,4.0497744e-05,9.643416e-06,1.0344208e-05,4.039807e-07,6.1670908e-06,0.9999201
2133,8.0,4.112205e-07,4.9651e-08,1.8192924e-07,8.4930264e-08,2.6207744e-08,4.303621e-08,3.2222815e-07,1.0796825e-06,0.99999774,4.974767e-09,1.2691204e-07
2134,4.0,9.5280775e-08,8.43005e-08,3.657669e-07,8.3878393e-07,0.99998605,3.688707e-08,7.083283e-09,1.2092543e-07,1.1251788e-08,3.1321339e-09,1.240084e-05
2135,6.0,4.501934e-08,1.6488708e-10,9.2733016e-10,1.0628806e-06,9.038789e-11,5.11558e-10,0.99999845,8.581205e-08,1.5471792e-07,3.6372187e-09,9.758095e-08
2136,5.0,4.6920536e-06,7.752484e-06,4.6058312e-06,2.1793943e-07,4.6256335e-07,0.99998164,1.3370048e-07,8.420081e-08,3.3809857e-07,3.3075995e-08,4.1640547e-08
2137,7.0,3.507941e-06,8.339055e-07,2.3162518e-06,2.0025213e-06,3.225952e-06,4.144379e-09,2.0319819e-08,0.9999722,1.0872181e-05,5.172339e-07,4.4885614e-06
2138,5.0,2.070867e-07,4.294371e-07,1.2140585e-07,1.6171908e-08,5.9836495e-08,0.9999989,8.497476e-08,3.634911e-09,6.218748e-08,2.2871081e-08,4.215115e-09
2139,4.0,0.00019384286,0.000121103905,5.4937696e-05,4.2571896e-06,0.99925655,6.0266808e-05,1.333826e-06,5.221363e-06,7.354611e-07,0.00028566815,1.612652e-05
2140,8.0,0.0146819325,0.000729644,0.00052061724,0.0419095,0.6653518,0.0004259384,0.20630324,0.0053535784,0.0057138796,0.027753187,0.031256583
2141,7.0,5.951842e-07,4.4965867e-07,1.0511648e-07,6.933746e-07,8.05326e-08,2.436261e-09,1.5263262e-07,0.99991846,7.886128e-05,7.917872e-08,5.7748326e-07
2142,4.0,1.8818273e-06,4.2506267e-06,3.1783078e-05,4.975013e-07,0.9999603,2.3833363e-07,7.314486e-08,2.4907314e-07,4.0046686e-08,4.309824e-07,2.2559487e-07
2143,0.0,0.9999974,1.5720884e-08,2.7969437e-08,5.7841736e-09,5.2727614e-07,1.7280048e-08,4.6789162e-07,4.708219e-08,3.681509e-08,2.012132e-08,1.4712064e-06
2144,0.0,0.008567457,1.676356e-06,1.036432e-05,1.4375059e-05,0.00024745066,0.9896786,0.0013265242,2.2018794e-06,9.938448e-05,1.4385722e-06,5.0502924e-05
2145,9.0,7.422025e-11,9.59839e-10,7.555127e-11,1.0932087e-11,3.93267e-10,9.2449176e-10,2.4891522e-10,3.5543288e-10,2.8856472e-12,1.0,1.446534e-09
2146,4.0,9.8412e-10,3.4958646e-08,7.119481e-08,1.6485122e-09,0.9999999,2.3176414e-10,5.5021586e-12,1.9543065e-09,6.6572095e-11,9.246817e-11,8.9291445e-09
2147,7.0,1.5399631e-06,5.5483264e-07,8.908154e-07,1.1374984e-06,1.2801613e-06,3.436324e-08,2.3860434e-07,0.999608,0.00037233153,6.4867055e-07,1.3408089e-05
2148,9.0,0.000100467456,3.1347e-06,2.2505165e-07,9.5225863e-07,2.1664874e-07,7.823849e-08,0.8844098,2.1052958e-05,1.8247455e-06,0.11545944,2.7936012e-06
2149,6.0,3.1185973e-05,1.6705094e-06,1.0639979e-05,5.045495e-05,6.4425134e-05,0.00015179311,0.9994875,1.8214301e-06,8.73699e-06,0.00018670659,4.9649675e-06
2150,4.0,3.757128e-10,9.066468e-10,4.305478e-08,2.6172922e-09,1.0,5.7124407e-09,1.432434e-11,1.6880597e-09,1.2805874e-10,1.1217583e-10,1.4790253e-09
2151,6.0,5.238271e-08,1.2264344e-10,8.7275837e-10,4.3647702e-07,8.18563e-11,2.0931464e-10,0.9999993,5.4209153e-08,1.8832823e-07,1.2468537e-09,4.910268e-08
2152,8.0,1.737293e-05,5.34069e-07,3.89101e-06,2.4072926e-07,1.0742915e-06,6.654264e-07,1.8673623e-05,8.15322e-06,0.9999491,1.4319173e-07,1.2397022e-07
2153,7.0,4.6753208e-08,1.10146445e-07,2.4967642e-08,1.258789e-07,8.766227e-08,4.7829213e-10,9.344111e-10,0.9999988,1.6653439e-07,1.7440343e-07,4.6120445e-07
2154,6.0,1.1916879e-08,4.0198123e-11,1.07405584e-10,2.617937e-08,2.4046471e-11,1.1191807e-10,0.99999976,5.9059255e-09,3.0139915e-08,1.1489476e-09,1.966498e-07
2155,9.0,1.9457417e-07,2.4049862e-07,1.00460305e-07,5.5832203e-08,4.3146192e-05,5.558437e-06,9.959448e-05,3.167384e-07,1.9521346e-08,0.999843,7.7251725e-06
2156,7.0,3.5021806e-06,5.568927e-06,1.8875811e-06,7.302287e-07,3.0685926e-06,9.745932e-08,1.415249e-08,0.9999604,2.2193435e-05,9.0907116e-07,1.6342588e-06
2157,4.0,6.391521e-06,1.0297905e-06,9.699146e-06,7.5190537e-06,0.99988234,5.1657862e-05,5.61709e-07,1.4164186e-06,5.540288e-07,1.6704251e-06,3.721951e-05
2158,8.0,1.5119891e-05,1.8826432e-07,2.2073002e-06,9.174125e-06,9.665638e-07,2.054878e-05,0.00010211472,4.6499604e-06,0.9998449,2.8526092e-08,5.2312924e-08
2159,3.0,7.0964984e-06,4.166661e-07,5.006466e-06,0.9925513,1.6112975e-07,1.6074237e-07,0.006284359,1.114689e-05,5.3680273e-05,1.626159e-07,0.0010865324
2160,5.0,7.451877e-06,1.1687464e-06,6.789656e-07,1.5749505e-06,0.00036126212,0.99962187,2.5115992e-06,3.869459e-07,1.1583193e-06,1.3391618e-06,6.169395e-07
2161,7.0,6.2237724e-08,1.799789e-07,1.08166624e-07,4.0073328e-08,2.7965328e-07,3.0425676e-10,4.771618e-10,0.99999785,1.100095e-06,2.5439771e-08,3.885335e-07
2162,8.0,5.1111842e-06,5.0810036e-06,1.8055964e-05,6.039869e-06,2.1799378e-06,4.127019e-06,4.0786133e-05,6.8968657e-06,0.9999044,9.488252e-07,6.3434577e-06
2163,2.0,1.3379752e-06,1.1927904e-05,0.9999093,4.3443015e-06,5.1334682e-05,2.037594e-08,1.2853371e-08,1.6535629e-06,1.2035163e-07,7.252777e-07,1.923135e-05
2164,5.0,9.4421256e-07,8.260988e-06,1.3661311e-06,7.985814e-08,4.7294284e-07,0.9999883,1.6909742e-07,4.9834597e-08,1.9393181e-07,8.488832e-08,2.7421775e-08
2165,10.0,8.080161e-09,1.7513807e-10,5.1064536e-10,5.5112217e-09,6.2386154e-09,1.647442e-11,1.2306678e-09,4.387054e-09,2.0785311e-10,1.0784594e-10,1.0
2166,8.0,8.436091e-06,1.680456e-06,3.101726e-05,0.00088769814,2.016704e-05,1.0145804e-06,0.0009844959,1.36682465e-05,0.9979808,3.7084445e-07,7.062369e-05
2167,5.0,1.3880119e-09,2.2297864e-09,1.4116789e-08,1.3011091e-09,4.532508e-09,1.0,1.0334133e-08,4.900041e-10,8.232962e-09,2.7723528e-09,1.8822844e-08
2168,8.0,1.2043341e-07,8.680066e-09,7.5539724e-08,1.5737902e-07,1.7249011e-08,2.0408907e-08,4.889931e-06,2.985441e-07,0.9999944,1.5537469e-09,5.236148e-08
2169,2.0,2.3079708e-06,3.8260932e-05,0.9998135,1.0849296e-05,6.233065e-05,2.3637361e-07,5.103275e-07,6.7813107e-06,4.970176e-07,1.8292401e-05,4.66044e-05
2170,2.0,9.3578785e-07,0.00012825675,0.9998616,2.3730013e-06,3.6184188e-06,1.9509734e-07,4.416897e-09,3.523658e-07,2.4511772e-07,8.1976975e-07,1.6646972e-06
2171,8.0,1.0377075e-06,2.0998002e-06,1.6693457e-05,5.51269e-07,7.6683193e-07,1.965643e-06,8.0238397e-07,6.544924e-06,0.9999678,2.635324e-07,1.4057547e-06
2172,8.0,9.1102453e-07,2.7183708e-07,6.79938e-07,5.8243876e-07,1.00358676e-07,2.4317154e-07,5.0022845e-06,1.6053204e-05,0.9999753,9.1510884e-08,5.9641525e-07
2173,6.0,3.2630293e-08,9.588208e-10,2.0055941e-09,2.075791e-05,2.4010538e-10,7.642273e-10,0.9999114,7.258428e-08,6.629849e-05,1.1030026e-09,1.3969316e-06
2174,8.0,1.140786e-06,4.2120985e-07,2.4586825e-06,2.463923e-07,1.8241457e-07,9.323024e-07,1.4081871e-06,1.292664e-06,0.99999154,7.183531e-08,2.1092984e-07
2175,8.0,1.7008077e-08,3.047225e-08,1.3518202e-06,2.9207612e-08,1.1401187e-08,1.8964837e-08,9.719177e-09,2.148092e-08,0.99999857,3.6954959e-10,1.054988e-09
2176,7.0,9.352396e-08,1.0312605e-07,8.444674e-08,5.2432473e-08,7.105932e-09,3.4401765e-10,2.0908034e-10,0.9999932,6.4402884e-06,1.1482658e-08,1.4540213e-08
2177,1.0,1.187292e-06,0.99995005,4.480407e-05,5.609467e-07,8.8472365e-07,1.1455705e-06,1.7764149e-09,4.956322e-07,1.6552687e-07,6.176908e-07,6.0720076e-08
2178,8.0,6.5787617e-07,2.4280166e-07,7.1370926e-07,5.3313407e-08,7.209383e-08,4.5715723e-08,2.418177e-07,9.337318e-06,0.99998856,1.1791419e-08,5.437581e-08
2179,4.0,5.7230767e-07,4.0804562e-07,1.5446849e-05,3.8057797e-07,0.9999814,3.278335e-09,2.0119732e-08,1.3344759e-07,1.34927625e-08,3.3157786e-08,1.604691e-06
2180,7.0,2.8060933e-07,2.804587e-07,1.0330022e-07,4.1728708e-08,3.940101e-08,3.971191e-09,3.9202921e-10,0.99999845,7.863536e-07,4.0364466e-08,2.301412e-08
2181,6.0,4.231635e-05,9.5066076e-07,3.8088926e-06,0.0069811335,1.8437917e-06,1.8203515e-06,0.99049664,3.7207752e-05,5.4698223e-05,9.765226e-06,0.002369921
2182,6.0,4.7778883e-08,4.616121e-10,1.6939423e-09,1.3132647e-07,6.648254e-10,7.738813e-09,0.99999976,3.382256e-09,9.9170144e-08,3.4540013e-09,2.1651725e-09
2183,5.0,0.00013374057,1.2108932e-05,0.0003314097,3.5198012e-05,0.0840297,0.9152519,1.3711472e-05,3.9302126e-06,2.3159293e-05,1.1006912e-05,0.00015407016
2184,10.0,2.4610924e-07,2.0722896e-07,8.8903604e-08,3.8291392e-07,0.0008748661,1.0295022e-06,5.993621e-08,3.7219976e-07,2.3331738e-08,6.8215917e-07,0.99912196
2185,0.0,0.9999975,6.631073e-08,3.1285848e-07,1.8074209e-08,1.4516554e-08,2.1931355e-07,1.8242957e-07,4.1395875e-08,6.776242e-08,1.2343813e-07,1.39502e-06
2186,9.0,8.334513e-08,5.875056e-08,1.3204079e-08,3.0693597e-09,1.8216514e-07,5.513339e-08,3.9572404e-07,4.555123e-08,9.288082e-10,0.99999833,1.0229863e-06
2187,6.0,0.00022716796,3.4922888e-07,1.5431068e-06,1.5075399e-05,3.2876565e-06,1.2894843e-05,0.9997093,7.4662336e-07,1.3391289e-05,1.4257855e-06,1.4747764e-05
2188,7.0,1.1615503e-07,3.6247374e-07,8.3972914e-08,1.3828749e-07,1.5962994e-08,1.3057593e-09,4.0214135e-10,0.9999989,2.9007967e-07,3.1696775e-08,3.186766e-08
2189,9.0,1.0244344e-07,6.4112733e-06,9.7238235e-08,4.07778e-08,6.76239e-07,6.205636e-07,7.5596377e-06,2.5357076e-07,8.958172e-09,0.999982,2.339119e-06
2190,8.0,8.097715e-07,4.439501e-07,2.454368e-06,1.5850527e-07,1.4480723e-07,2.4595357e-07,1.8625908e-06,9.841426e-07,0.9999927,3.0741834e-08,6.454679e-08
2191,7.0,3.8405422e-05,9.393374e-05,4.3663505e-05,6.7288424e-06,3.9310067e-05,3.2139048e-06,3.635625e-07,0.9995192,6.20396e-05,0.0001832664,9.9404215e-06
2192,7.0,2.7385233e-05,1.8362847e-05,1.6215128e-05,2.5136167e-05,0.00034081782,3.330769e-07,4.90259e-07,0.9994603,4.9201743e-05,1.5579119e-05,4.6145928e-05
2193,3.0,2.3098739e-08,1.6868805e-08,1.3563097e-07,0.99998546,5.1015856e-08,4.0663106e-10,9.544943e-06,3.3204158e-06,1.4380608e-07,1.969051e-08,1.3001621e-06
2194,5.0,1.412099e-08,4.2219693e-08,1.144499e-09,2.6920005e-10,5.3747615e-09,1.0,5.7613574e-11,7.4663525e-11,1.1392133e-09,3.1338123e-11,4.203969e-12
2195,7.0,1.0945145e-06,3.1691204e-07,7.093072e-08,4.7458218e-07,4.025409e-06,1.1273323e-09,4.4540878e-09,0.9999914,2.2245361e-07,4.0184568e-07,1.9357217e-06
2196,7.0,2.5928395e-07,5.75446e-08,4.4188177e-08,6.5033464e-07,6.635937e-08,8.5620505e-10,2.9227712e-07,0.999964,1.1433888e-05,1.302818e-07,2.3097398e-05
2197,1.0,4.3819313e-05,0.9998834,1.179563e-05,4.2581014e-06,1.4315599e-05,1.6901668e-05,1.7002074e-07,7.610408e-06,1.0791773e-06,1.4237829e-05,2.417258e-06
2198,10.0,1.3043621e-06,2.3618382e-08,4.212761e-08,1.5182881e-05,1.4662506e-07,1.5581118e-07,0.0022715821,3.0213816e-06,1.5802273e-06,3.2908935e-07,0.9977068
2199,9.0,2.381871e-06,1.7974043e-06,7.7565187e-07,9.008469e-07,1.3659638e-05,6.330701e-06,5.1075134e-05,6.7772353e-06,1.6614419e-07,0.9963037,0.0036124887
2200,5.0,4.724573e-07,1.2074184e-06,2.12644e-06,6.390671e-07,3.2609692e-06,0.99314535,5.41984e-05,2.5798536e-07,3.8703678e-07,0.0067870254,5.0577487e-06
2201,6.0,3.888692e-07,6.7534387e-09,8.0744265e-09,4.112447e-07,3.2593295e-08,8.170657e-07,0.9999975,3.427541e-08,3.9354651e-07,4.126394e-07,1.5193471e-08
2202,6.0,1.2441363e-07,1.1540849e-08,2.0086238e-08,4.8741927e-05,1.2686511e-08,4.1092616e-08,0.9999479,5.2636835e-07,6.0238546e-07,5.6465e-07,1.550301e-06
2203,7.0,1.4623718e-08,2.2668113e-08,1.9999044e-08,7.476434e-09,5.9842076e-10,3.9155575e-11,2.6001822e-11,0.99999976,2.394092e-07,1.3331278e-09,8.6770297e-10
2204,10.0,1.5862315e-05,8.7181384e-08,1.4487455e-07,5.250102e-06,4.016801e-05,9.4460256e-07,0.00013695305,3.9999863e-06,1.2605196e-06,5.309236e-07,0.9997948
2205,8.0,4.840302e-06,2.2817473e-07,6.7067674e-07,3.2667538e-07,1.8096247e-07,3.33672e-07,3.10504e-06,7.990049e-06,0.9999815,3.8181057e-08,6.929278e-07
2206,6.0,7.592444e-08,3.099648e-09,6.767478e-09,2.227132e-05,3.7421928e-09,1.3663329e-08,0.99997604,1.351731e-07,2.7324683e-07,2.0210501e-07,9.724884e-07
2207,3.0,2.8997105e-08,3.454306e-08,1.0356433e-07,0.99994254,8.692609e-08,3.840719e-10,5.0376635e-05,1.8674881e-06,1.0718478e-06,1.3149559e-08,3.938671e-06
2208,3.0,2.1716392e-05,9.1451665e-07,7.7522245e-06,0.9834781,2.2683082e-06,5.1528687e-08,0.0058184685,2.2088901e-05,5.2745956e-05,4.0643474e-07,0.010595476
2209,8.0,1.7312415e-08,2.8410547e-08,2.3702849e-07,1.7010365e-08,1.4586657e-09,1.5132448e-08,1.6248326e-07,1.1941062e-08,0.9999995,1.0792393e-09,2.3880666e-09
2210,9.0,3.2409804e-09,5.4518917e-08,7.9006215e-09,7.6372225e-10,8.1697074e-08,1.6239558e-06,6.85475e-08,9.573474e-09,3.7354628e-10,0.9999981,2.5412426e-08
2211,7.0,9.366808e-07,3.398965e-07,1.5960934e-07,1.9831488e-07,3.798439e-07,1.9687483e-09,1.2962895e-08,0.99998856,8.823474e-06,1.6934712e-07,3.8594922e-07
2212,7.0,2.4545685e-07,3.2220908e-07,6.262759e-08,4.286105e-07,4.0161776e-08,1.3046548e-09,4.980815e-09,0.99999774,3.6329627e-07,6.734911e-07,1.0154667e-07
2213,8.0,4.3805244e-08,1.16364705e-08,7.07412e-08,1.8768201e-08,6.3105148e-09,6.367741e-09,1.9701599e-07,8.413699e-08,0.99999964,1.1071998e-09,1.37850344e-08
2214,4.0,9.200789e-08,3.4557555e-08,2.7395097e-07,4.136771e-08,0.99999774,1.6182041e-06,4.1930487e-10,3.881114e-08,3.4360559e-09,1.2501286e-09,6.1715696e-08
2215,6.0,1.114284e-05,2.0763812e-07,6.524386e-07,1.6391541e-05,8.795495e-07,2.9811697e-06,0.9955745,2.711011e-05,4.387419e-05,0.00012671712,0.004195602
2216,5.0,8.90595e-05,9.247507e-06,7.0941205e-05,2.5547091e-05,0.96229,0.03531556,4.023595e-06,9.229039e-06,8.123243e-06,3.568342e-05,0.002142618
2217,5.0,5.1449728e-08,8.267293e-08,9.0638224e-08,9.037509e-09,3.023991e-08,0.9999989,6.639071e-07,1.6754326e-09,3.1670126e-08,1.7236879e-07,8.3223106e-10
2218,3.0,1.2928924e-08,7.4146778e-09,1.3397194e-07,0.99999857,4.2142854e-09,8.67927e-10,9.9596e-07,3.635487e-08,1.3496205e-07,5.2016136e-10,1.37575e-07
2219,7.0,4.6466903e-06,5.065448e-06,6.0505886e-07,1.0328597e-05,5.9052354e-06,3.4973713e-08,9.965008e-07,0.999931,2.9459206e-05,3.1590425e-06,8.820064e-06
2220,8.0,2.0542716e-06,3.9978474e-07,1.4567021e-06,1.918578e-07,2.1074591e-07,7.868374e-07,1.373484e-06,2.4424235e-05,0.9999689,7.463113e-08,2.0256167e-07
2221,7.0,7.407344e-07,8.0950065e-07,3.5520253e-07,3.888396e-07,8.0616866e-07,4.7362705e-09,5.019885e-09,0.99998724,9.35433e-06,1.7288586e-07,1.8535268e-07
2222,9.0,6.664188e-10,3.7069885e-09,1.1568861e-09,1.0706403e-10,5.9480016e-09,5.21093e-08,2.1687615e-08,1.8573048e-09,6.918522e-11,0.9999999,4.208044e-08
2223,0.0,1.0,1.0511311e-09,3.874324e-09,2.6815308e-10,2.8004619e-09,1.9400888e-10,5.255325e-09,1.9907966e-09,2.6611973e-09,5.0536186e-10,1.01308695e-08
2224,7.0,1.7660306e-05,5.4140448e-05,1.0682869e-05,7.4292443e-06,1.8747984e-05,5.741327e-07,5.104375e-08,0.99982446,3.56158e-06,5.9408485e-05,3.2704781e-06
2225,7.0,3.9217125e-06,1.9163905e-05,1.27897e-05,2.002312e-06,1.017081e-05,2.2474511e-07,9.174238e-09,0.99993527,9.123648e-06,3.1732839e-06,4.154969e-06
2226,5.0,4.952079e-08,1.6396852e-07,1.1735361e-06,9.1125074e-08,8.20168e-05,0.9999161,3.5426165e-08,1.7253516e-08,1.3051843e-07,5.174855e-09,2.473861e-07
2227,6.0,7.071084e-08,3.2114644e-10,1.2020486e-09,1.1194489e-07,1.9842854e-10,1.153915e-09,0.9999994,7.803673e-09,4.5434678e-07,3.3488734e-10,1.3831465e-08
2228,6.0,4.6777262e-05,2.3036316e-07,6.7255144e-07,1.8255962e-05,7.114294e-06,1.6720945e-05,0.9997907,1.1282435e-06,0.00010435493,9.965112e-07,1.2997123e-05
2229,3.0,5.851786e-08,1.4060186e-07,7.913555e-08,0.99994147,6.610471e-08,7.165389e-10,2.4364985e-05,8.7563e-06,3.069276e-07,6.148829e-08,2.4724191e-05
2230,7.0,1.0154197e-07,4.6885393e-08,7.005865e-08,1.6606849e-07,1.9610675e-07,3.4325612e-10,1.2020994e-08,0.9999801,2.7954661e-06,7.484323e-08,1.6455238e-05
2231,6.0,6.371426e-08,7.5827616e-10,2.277732e-09,1.7207416e-05,3.649355e-10,5.6550137e-10,0.9999732,2.494938e-07,8.316527e-06,3.8014822e-09,1.0939822e-06
2232,9.0,7.0178025e-08,1.771635e-07,3.404369e-08,6.681571e-08,4.1800942e-07,2.679565e-07,4.258159e-07,1.7276986e-06,1.0478751e-08,0.99999654,3.145749e-07
2233,6.0,1.7163833e-07,7.629617e-09,6.140239e-08,5.851427e-05,2.848838e-07,1.7932578e-07,0.99993014,1.5931293e-07,6.4016544e-06,2.8567442e-07,3.699563e-06
2234,2.0,1.8768373e-05,0.0002878169,0.99958974,1.4576387e-05,3.0426392e-05,1.0720626e-06,1.5402105e-07,7.01561e-06,1.7119816e-06,6.305267e-06,4.2494263e-05
2235,5.0,1.9271509e-05,1.7950784e-06,5.24013e-06,1.2465958e-07,5.6934715e-07,0.9999726,7.2974636e-08,4.9815185e-08,4.023209e-07,1.0964339e-08,8.483288e-09
2236,6.0,6.9487436e-07,4.7933803e-08,1.1884759e-07,4.7910107e-05,1.9592618e-07,3.579379e-06,0.9999143,1.9818975e-07,2.246715e-06,2.831888e-05,2.3333728e-06
2237,6.0,7.4010927e-06,5.679871e-08,2.1085478e-07,3.904525e-05,1.10942295e-07,1.735182e-07,0.99976534,2.6387822e-06,0.0001782201,1.9427631e-07,6.7068936e-06
2238,7.0,7.382002e-08,1.618506e-07,3.5826147e-08,2.189684e-07,1.8483777e-07,5.574358e-10,8.7287283e-10,0.9999988,8.319857e-08,6.266936e-08,2.800544e-07
2239,0.0,0.99999344,2.1496066e-07,8.451847e-08,2.1653621e-08,9.191102e-08,3.3747487e-08,3.969882e-06,1.2486528e-07,8.704019e-08,1.7741488e-07,1.655231e-06
2240,8.0,1.723804e-06,1.2171574e-07,6.6492413e-07,4.337277e-06,5.985105e-08,9.6094084e-08,0.0010086708,4.759861e-06,0.9989724,1.06799874e-07,7.117079e-06
2241,7.0,2.0801852e-07,1.3328378e-07,1.8904057e-08,1.996751e-07,2.8715714e-08,6.7837175e-10,6.3921934e-09,0.99999857,2.802542e-07,1.4024683e-07,4.6568329e-07
2242,3.0,7.7134564e-07,2.0969937e-07,9.1236006e-07,0.99997354,1.3071983e-06,3.087098e-08,8.364199e-06,2.545243e-06,1.6537431e-06,4.8926136e-08,1.0718111e-05
2243,8.0,7.331517e-07,1.2310052e-07,2.272319e-06,1.9986705e-06,4.52427e-07,3.1398579e-06,2.6069602e-05,9.823619e-07,0.9999641,3.091795e-08,8.512266e-08
2244,7.0,2.8368282e-05,8.7327935e-06,2.7687292e-06,1.4718626e-06,6.4230866e-05,3.605135e-07,2.541166e-07,0.99981207,6.202033e-05,1.3912907e-05,5.8403475e-06
2245,7.0,1.5499822e-08,6.27553e-08,9.782328e-09,3.0616885e-08,2.9194878e-09,7.0868596e-11,6.585413e-11,0.99999976,3.905598e-08,7.759417e-09,7.89601e-09
2246,9.0,3.6500643e-07,2.9817347e-06,4.8478637e-07,1.931161e-07,1.316994e-05,1.7249184e-05,7.781387e-08,1.5289379e-05,3.7243964e-08,0.9999466,3.563758e-06
2247,5.0,3.8093148e-08,2.1537221e-07,9.530251e-10,1.5110811e-09,9.9596825e-08,0.99999964,1.9837372e-10,4.4911716e-10,2.8166438e-09,8.056775e-11,4.5660125e-11
2248,7.0,2.0473803e-05,2.916397e-06,4.327534e-07,4.5435486e-06,6.0028942e-05,3.9066387e-07,1.6132815e-07,0.9992292,2.1653464e-06,7.3612264e-06,0.00067227794
2249,6.0,7.957653e-05,1.3887243e-05,1.661488e-05,0.4551611,0.00026257787,2.272281e-06,0.5400236,0.00015731844,3.6231926e-05,1.4247665e-05,0.0042325137
2250,3.0,1.6606642e-05,8.6121213e-07,9.567974e-06,0.98935,3.849708e-06,7.268997e-08,0.007980559,1.5283034e-05,7.023085e-05,2.736416e-07,0.0025525966
2251,7.0,3.742902e-08,1.0086098e-07,1.0487783e-07,1.5834343e-07,2.5979885e-08,3.172088e-10,4.0322137e-10,0.99999917,3.2023428e-07,5.650293e-08,1.4087439e-07
2252,5.0,0.49360907,0.00081700156,0.0001852315,7.7410696e-05,0.0042058304,0.48890865,0.0015243232,0.00015076115,0.00019994884,0.0036578663,0.0066638463
