id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
636,4.0,0.0002952294,3.4427496e-05,2.5251476e-05,0.00013043753,0.9739367,0.0011374165,3.278147e-05,4.334427e-05,1.8418363e-05,0.00023236887,0.024113772
637,5.0,0.00013198033,2.1228067e-05,2.83442e-06,4.7423846e-06,0.0148266265,0.9849423,8.436761e-06,5.6498766e-06,5.712819e-06,3.3440767e-05,1.6915308e-05
638,4.0,0.0012509247,0.00021745224,8.4401996e-05,0.00018863233,0.97206354,0.024567993,6.9625207e-06,4.7725847e-05,4.297033e-05,0.00017158045,0.0013578213
639,1.0,0.24723288,0.5815572,0.070288114,7.699166e-05,0.07167141,0.021673802,2.9774787e-05,0.0022657847,0.00019962994,0.00050625677,0.0044982005
640,5.0,0.023384346,0.0007773357,0.0010129067,1.9574103e-05,0.05100375,0.92156804,0.00018223847,4.0899246e-05,5.1184692e-05,0.001180385,0.000779442
641,2.0,0.0019554032,0.008471868,0.9867778,0.00013057294,0.0003358384,0.0017615608,1.0093815e-05,7.267152e-05,0.00010650732,0.00025997363,0.000117694915
642,1.0,0.0029954477,0.98178756,0.0060163857,0.00073952466,2.473047e-05,0.005530804,0.0015887502,9.8164324e-05,0.0001525466,0.00096313,0.0001030969
643,7.0,3.73846e-07,4.9266276e-07,3.937164e-08,3.2521292e-08,1.2416756e-07,6.9127324e-08,2.0821516e-09,0.99999845,2.621005e-07,2.1231779e-09,1.606172e-07
644,4.0,0.011051338,0.016941087,0.003021376,0.0001514343,0.83574647,0.1266433,7.130318e-05,0.00030177517,0.000102581835,0.00046576594,0.0055035725
645,6.0,5.0875664e-05,2.8941715e-06,2.3582463e-06,1.6629794e-05,3.0957913e-06,2.4806634e-06,0.99985194,4.017025e-06,2.0849326e-05,3.1506293e-05,1.3268332e-05
646,1.0,0.004760632,0.98171276,0.0058889645,0.000505869,2.7955655e-05,0.0052075433,0.0006837836,8.054773e-05,0.00013360906,0.00083338015,0.00016493438
647,2.0,0.0067397202,0.18881762,0.796949,0.0012630854,0.00012196813,0.0043643634,0.00027719027,0.0001574545,0.00036423112,0.0006539098,0.00029148234
648,3.0,6.934795e-06,1.5932422e-06,3.2008527e-06,0.99954766,7.589981e-06,5.1590046e-06,0.00027871673,4.9389187e-06,2.3641041e-05,1.4848924e-06,0.00011916606
649,9.0,0.009223497,0.0015044321,0.000113713075,7.340727e-05,0.013080434,0.0021457176,0.00087583944,1.23757145e-05,5.100207e-05,0.97255707,0.0003625866
650,5.0,0.107289135,0.0020236138,0.0009816078,1.1457566e-05,0.46159956,0.42730775,9.048469e-05,0.000106498825,6.852259e-05,0.00037927722,0.0001420547
651,0.0,0.9995875,9.4688134e-05,0.000116900934,1.7870973e-07,0.0001155649,3.3490447e-05,8.852048e-06,9.1331776e-07,7.0197535e-07,1.7975739e-05,2.3145094e-05
652,6.0,3.025993e-05,1.0764386e-06,7.763558e-07,1.7697605e-05,3.171369e-06,2.1994915e-06,0.99854785,1.5166225e-06,7.326864e-06,0.0007628352,0.00062535924
653,5.0,4.0738596e-05,8.111946e-06,3.2430537e-06,1.7422113e-05,0.010911212,0.98895776,1.0622535e-05,4.252275e-06,6.1333235e-06,2.6546553e-05,1.3868238e-05
654,10.0,0.0020974302,0.00012220332,4.1245446e-05,0.008220547,0.101457074,0.00021084394,0.010887106,0.00012693738,8.6899505e-05,0.0039672493,0.87278247
655,9.0,0.00014405185,6.430509e-05,2.9514765e-06,7.6990995e-07,1.000147e-05,1.2485483e-06,0.0009591582,2.977578e-07,1.306921e-06,0.99878365,3.2338052e-05
656,7.0,6.7644825e-05,1.578181e-05,1.3960375e-05,3.6262263e-05,2.0839538e-05,1.8969695e-05,0.0001543456,0.9931698,0.0064930604,1.8620633e-06,7.521153e-06
657,10.0,0.0013977716,7.6866e-05,4.8749993e-05,0.00076160795,0.0026457892,0.0002481961,0.00038803942,0.016321179,0.0004353086,0.00024526753,0.97743136
658,4.0,0.09037302,0.01524788,0.0054032244,0.00010284719,0.815378,0.049584307,8.7385975e-05,0.00060279993,0.00011242561,0.0014242979,0.021683896
659,4.0,0.008233098,0.0020064218,0.0005157438,7.365985e-05,0.7985514,0.02812368,6.76798e-05,0.00031141768,0.00012784346,0.007656926,0.15433209
660,6.0,0.00027047473,1.3636331e-05,1.9205218e-05,0.00011434929,8.8561545e-05,9.865651e-05,0.99743325,1.2773841e-05,0.00042159087,0.0011423903,0.0003851916
661,4.0,4.6186233e-05,2.8363577e-06,3.8374196e-06,1.7051392e-06,0.9995332,0.00011801843,2.0045322e-06,1.2084861e-06,1.0829286e-06,8.7145985e-05,0.0002028556
662,3.0,0.0010473949,0.00017112243,0.00012236452,0.946973,0.012648536,0.0012051632,0.0032338386,0.000360437,0.0001475608,0.0055829943,0.02850751
663,4.0,0.0047310977,0.0017394566,0.0005894567,0.0001268106,0.8349057,0.0032790303,0.0012485351,0.00011331901,0.0001168282,0.118222184,0.034927502
664,6.0,0.070683256,0.0023363242,0.00072926696,0.0017213188,0.20964606,0.0070940848,0.42668495,0.00046338586,0.00087277417,0.07268733,0.20708132
665,7.0,6.5461845e-06,2.859418e-06,1.025121e-06,3.1018894e-06,1.9276256e-06,6.796968e-07,2.2058477e-06,0.999757,0.00021976713,1.5262282e-07,4.800077e-06
666,6.0,0.00020103593,3.6906126e-06,4.53944e-06,3.402811e-05,2.1179818e-05,9.171486e-06,0.9991696,0.00010893857,0.000112323134,6.385799e-05,0.00027170425
667,10.0,0.00012065078,5.91119e-06,1.7468909e-06,9.581462e-05,0.0036828776,3.3184504e-05,6.252201e-06,0.00018135714,4.2529282e-05,0.00037462104,0.995455
668,8.0,1.6304732e-06,1.795551e-07,3.6315916e-07,9.077161e-06,6.0188154e-07,9.854358e-08,0.0006064726,0.0015449361,0.99783546,1.404483e-07,1.0323917e-06
669,2.0,0.042341005,0.91967815,0.018797947,0.00020103254,0.0002683663,0.0061556655,0.0014423007,8.634403e-05,0.000114545546,0.010705791,0.0002089419
670,7.0,2.2739021e-05,4.948388e-06,1.3921476e-06,2.586814e-06,5.557781e-05,3.3991117e-05,8.8796145e-07,0.9998294,1.6979933e-05,2.985612e-07,3.1146137e-05
671,6.0,0.0013514896,0.00010473314,6.992578e-05,0.00013050767,0.00040588985,7.571711e-05,0.97957957,0.00012689146,0.00020724372,0.01381522,0.004132834
672,8.0,0.013758483,0.0007821671,0.0020239656,0.008087662,0.01952089,0.010961136,0.0109503735,0.0114473915,0.91187656,0.0076761274,0.002915319
673,8.0,1.8846484e-05,6.180549e-07,6.3262873e-06,1.534351e-06,1.1800409e-05,7.4187215e-06,6.0130995e-05,9.6206706e-05,0.9997936,1.2093949e-06,2.262226e-06
674,6.0,0.15180802,0.005007938,0.001959871,0.003264591,0.12824133,0.028894339,0.4002793,0.011305456,0.0037942508,0.08072101,0.18472393
675,10.0,5.416204e-06,2.6204327e-07,2.609306e-07,0.00012448637,0.00069787144,5.166293e-07,6.2276304e-06,6.985446e-06,9.594922e-07,1.3483457e-05,0.9991435
676,7.0,3.0752668e-05,6.804826e-06,2.0353864e-06,3.3349726e-05,0.00016366024,1.645039e-05,1.5685715e-05,0.9905239,0.0005509915,3.409154e-06,0.008652992
677,5.0,0.0004820389,0.0004239174,6.099083e-05,0.00021704714,0.0009826876,0.9968951,0.00043693665,1.0924256e-05,4.3419903e-05,0.0004377938,9.2406635e-06
678,10.0,0.010825546,0.0006441986,0.0002100122,0.00039421007,0.540603,0.31471685,0.00038695792,0.00057412067,0.0005486942,0.040877264,0.09021919
679,8.0,0.004717761,0.00019241984,0.0027157606,0.00044859093,0.0051924805,0.0076120114,0.008734187,0.14725935,0.82270396,6.0903752e-05,0.0003625359
680,10.0,0.00017124717,4.51017e-06,3.7669188e-06,0.00023171444,0.01090747,0.00020874964,0.00020527959,0.0001059684,3.817781e-05,7.421487e-05,0.98804885
681,0.0,0.99400276,9.462478e-05,3.9328395e-05,6.783119e-07,0.0049616997,0.00073388347,2.5504518e-05,1.865125e-05,4.8012653e-06,1.8948287e-05,9.904579e-05
682,6.0,0.00024749473,1.1735197e-05,2.1287344e-05,0.0002227632,0.00071835984,0.00053763867,0.9928926,9.4361885e-06,0.0010772274,0.0040645106,0.00019692766
683,9.0,0.24250512,0.12534323,0.0019210589,0.00014782195,3.840114e-05,4.2396754e-05,0.057455827,5.6450488e-05,8.164048e-05,0.56948066,0.0029273953
684,5.0,0.001200749,5.4474094e-05,3.3409975e-05,3.910808e-05,0.112073526,0.8793213,0.000104920386,9.738444e-05,0.000232709,0.005933019,0.000909454
685,5.0,0.0005164337,3.907139e-05,1.4511945e-05,1.8788916e-05,0.013193465,0.97944766,0.00021151305,1.79848e-05,6.139745e-05,0.0064249854,5.4139517e-05
686,5.0,0.00023795989,0.00010972257,4.5891175e-05,0.000596679,0.011481082,0.9872617,5.4317024e-05,3.0294059e-05,2.7772492e-05,9.333345e-05,6.126815e-05
687,8.0,3.1638037e-06,1.3086778e-07,6.051392e-07,1.1603031e-06,1.2482471e-06,3.5203024e-07,7.783067e-05,0.0001945868,0.9997204,1.263481e-07,3.079195e-07
688,10.0,0.00010168739,2.9132923e-05,3.729962e-05,0.00037042613,0.005884227,0.0006967194,0.0007539147,3.814266e-05,2.9424094e-05,0.007836647,0.98422235
689,5.0,0.0030378734,0.00040247833,0.0019069703,3.6681664e-05,0.67015886,0.3223257,0.00020675304,5.745838e-05,9.443853e-05,0.0011752448,0.0005974938
690,6.0,0.00048182262,0.0001856599,9.734179e-05,0.0013872205,0.00030027024,0.0020415182,0.9910431,1.5384667e-05,6.4984706e-05,0.0041452446,0.00023743001
691,2.0,0.2561876,0.02445616,0.003968206,0.000118255055,0.34784868,0.3547148,0.00017526068,0.001295793,0.00036419998,0.0047120485,0.0061589503
692,6.0,2.58874e-05,1.0389324e-06,2.6195912e-06,5.347851e-06,4.037809e-06,2.4579454e-05,0.999899,4.376228e-07,3.431871e-06,2.5114248e-05,8.445329e-06
693,4.0,0.00080096355,0.0002428402,0.00019840027,7.5160184e-05,0.08747723,0.90668464,0.00018953781,9.589914e-05,5.341043e-05,0.0017698909,0.00241194
694,9.0,0.0005403185,0.00037850105,3.5309931e-06,3.8391413e-06,1.0953622e-06,1.6029829e-06,0.0015696641,3.0870987e-07,2.6227076e-06,0.9974929,5.68708e-06
695,10.0,9.0640424e-05,3.2531912e-06,4.1220587e-06,3.0046656e-05,0.036745943,9.458844e-05,8.469628e-06,4.0641884e-05,7.404465e-06,2.1774227e-05,0.9629531
696,1.0,0.62340254,0.007973945,0.005567584,0.0001065455,0.03637298,0.32360053,0.00035540154,0.00028088354,0.00023957987,0.00021876965,0.0018812058
697,6.0,0.00017531584,8.858199e-06,6.509041e-06,9.762827e-06,1.7390665e-05,3.4180906e-05,0.9996106,1.2526843e-06,1.3619584e-05,0.00011376349,8.867225e-06
698,6.0,0.0004917579,4.852844e-06,2.9930823e-06,4.0088667e-06,3.1977816e-06,8.129922e-06,0.9994128,3.2011044e-06,1.0687508e-05,5.4275337e-05,4.188211e-06
699,3.0,0.00609879,0.0027138349,0.0017910926,0.95019454,0.012114972,0.012556738,0.00030076003,0.000840619,0.00055982376,0.00047752744,0.01235134
700,8.0,1.604413e-06,1.0530414e-07,4.2301158e-07,2.2579159e-06,1.4391511e-06,2.2681338e-07,0.00014009644,3.435315e-06,0.99984825,6.704326e-07,1.5458343e-06
701,10.0,0.0011260805,0.00011833973,0.00010216059,0.0006318788,0.16033012,2.243879e-05,0.00026911366,7.1806935e-05,2.6096142e-05,0.0036783353,0.83362365
702,6.0,1.3734758e-05,5.1457107e-07,2.5265652e-07,9.553603e-06,1.8923125e-06,1.9325576e-06,0.9998776,1.6747032e-06,5.7510442e-06,7.163153e-05,1.5488702e-05
703,2.0,0.11795416,0.05832587,0.3587101,0.0040723495,0.003953071,0.005129775,0.0041230493,0.37952214,0.06715499,0.00015320396,0.00090133224
704,10.0,0.00029174413,7.1236377e-06,7.4585337e-06,0.0009859948,0.0036011692,6.126882e-05,0.0003646909,0.00011325041,0.00021026972,0.00052006706,0.99383706
705,9.0,0.00059458916,0.00017665816,1.1067343e-05,1.9817992e-06,5.1965995e-05,2.7320702e-06,0.00017237542,1.6153947e-06,4.9016244e-06,0.99825495,0.0007270903
706,6.0,1.5089716e-06,1.8236882e-07,1.2476376e-07,1.654251e-06,7.261683e-08,3.563692e-07,0.99996865,3.1434706e-08,1.436222e-07,2.6757827e-05,5.4680316e-07
707,3.0,0.0004080617,0.0001762518,0.00018922752,0.97278804,0.0028438207,0.0010382829,0.0048308796,7.909448e-05,0.00014061337,0.000957657,0.016548187
708,6.0,2.3852124e-05,1.130776e-06,8.7944824e-07,2.6757707e-05,1.4078561e-06,1.0302708e-06,0.9997745,7.465859e-07,1.5128864e-05,0.0001329084,2.1651309e-05
709,10.0,0.00096713466,2.3211089e-05,5.7883768e-05,0.0008622345,0.009659259,0.0008876158,0.00065501226,0.00025232174,0.00016423447,0.00026185444,0.98620933
710,5.0,0.0017158708,3.4189983e-05,1.40084485e-05,3.5894286e-06,0.013350924,0.9844007,0.00016870727,7.484023e-06,1.2368097e-05,0.0002735638,1.86138e-05
711,4.0,0.0010679538,0.00015052858,0.0005352995,0.0005160799,0.8718252,0.00047930703,0.00018387931,7.2792456e-05,3.834401e-05,0.00024353384,0.124887004
712,6.0,5.788113e-06,1.0877913e-07,3.8008875e-07,8.859843e-05,6.8578305e-07,3.3766418e-07,0.9992418,1.3702868e-06,0.0006332291,4.154087e-06,2.3508712e-05
713,6.0,0.00010688413,4.7355625e-06,8.161549e-06,5.6059784e-05,9.428292e-05,0.00031845682,0.999108,5.2059954e-06,3.1240175e-05,0.00015800293,0.00010895731
714,0.0,0.9993262,0.00018805606,0.000106400024,2.3459741e-07,0.00026059448,4.0106785e-05,9.059281e-06,1.7426361e-06,1.0735947e-06,1.9188321e-05,4.742358e-05
715,4.0,0.005207671,0.0010968298,0.00033316363,1.2494297e-05,0.9665676,0.015180261,6.5313934e-06,9.386286e-05,3.32326e-05,0.00022430906,0.011243967
716,10.0,1.025422e-05,2.253953e-07,1.8136274e-07,3.917454e-05,0.00034681772,4.9153596e-07,9.799587e-06,5.297017e-06,1.823408e-06,2.8005861e-05,0.9995579
717,10.0,0.00041049815,1.8569986e-05,1.5864087e-05,0.00026410964,0.0024126535,0.00020052984,0.00018222738,5.8403726e-05,3.276543e-05,0.00031436083,0.99608994
718,6.0,6.9136223e-07,6.473145e-08,2.1499301e-07,4.0229545e-05,3.347499e-08,8.615485e-06,0.9999484,1.4080941e-08,1.4625173e-06,2.676716e-07,2.7982953e-08
719,4.0,0.0018222288,4.8035436e-05,2.1282e-05,2.3858953e-05,0.9779886,0.00077954563,0.00013551078,1.8325178e-05,1.1754202e-05,0.0005762172,0.01857464
720,6.0,1.1305059e-06,1.4208776e-07,1.1441499e-07,1.2923766e-06,2.028115e-07,1.2034092e-06,0.99997044,6.4576874e-08,2.6890538e-07,2.4457699e-05,7.627364e-07
721,4.0,1.33949425e-05,1.9392198e-06,9.371563e-07,2.0072505e-06,0.99324244,0.0049221753,1.5247248e-06,3.8250146e-06,2.3280404e-06,8.678628e-05,0.0017226188
722,7.0,3.8191465e-05,2.5830414e-06,3.8654493e-06,4.226621e-06,0.0001798215,6.757946e-05,6.539792e-06,0.9993267,9.0489535e-05,1.7277816e-06,0.00027836932
723,6.0,9.474451e-06,1.4296658e-06,7.989553e-07,9.728942e-06,3.8420867e-06,3.416785e-05,0.99960905,1.7938706e-07,1.3680075e-06,0.0003290162,1.0095254e-06
724,6.0,5.634723e-05,7.3103915e-06,5.4056336e-06,0.00021496756,3.200738e-06,1.907786e-06,0.9971251,1.5992897e-06,5.919255e-06,0.0012670072,0.0013111242
725,10.0,7.4258336e-05,3.5759726e-06,7.2027856e-06,3.8360253e-05,0.009558618,0.00018706663,7.588257e-05,0.0010144624,3.4516048e-05,6.436048e-05,0.9889416
726,0.0,0.94127387,0.0034810745,0.002068345,6.1764063e-06,0.045179743,0.0074706636,6.97731e-05,3.050447e-05,1.8048839e-05,0.00011233225,0.0002894266
727,0.0,0.99968135,9.8355486e-05,8.07149e-05,2.1673357e-07,3.5507157e-05,3.7141934e-05,1.756634e-05,7.2318346e-07,7.7119745e-07,1.659999e-05,3.113214e-05
728,8.0,1.1713084e-06,6.545069e-08,4.37972e-07,5.6649833e-06,1.615985e-06,2.4950705e-07,3.559557e-05,2.9049916e-06,0.999951,2.9025034e-07,9.0132613e-07
729,10.0,0.00012722476,0.00015731569,0.00033988958,0.003415404,0.0029228074,0.0014135403,3.547504e-06,0.00023548728,5.9207225e-05,0.0016784662,0.9896471
730,9.0,0.0010589509,0.0032949063,0.0019832577,0.00042045966,0.026842458,0.0032557198,0.013828201,3.5843837e-05,0.00011165392,0.947226,0.0019424343
731,6.0,5.0946415e-05,1.7024056e-06,2.3287196e-06,4.6945144e-05,1.2862723e-05,1.1121637e-05,0.9993098,1.9704014e-05,3.0115603e-05,5.7410154e-05,0.00045715115
732,3.0,4.3136602e-05,1.2295279e-05,2.6554055e-05,0.9991328,0.00010510228,2.0297817e-05,0.00032493114,1.1182591e-05,2.250012e-05,2.4090581e-05,0.00027713642
733,3.0,0.0021621974,0.00066786405,0.0007065613,0.1673767,0.008173502,0.00045090087,0.00043327519,0.00055256806,0.00013200227,0.0031563179,0.8161881
734,6.0,0.0011504331,4.517185e-05,5.263632e-05,0.0011943842,0.00079681334,0.003834918,0.991691,7.5391064e-05,0.00018595232,0.0002209612,0.0007524321
735,1.0,0.19737944,0.4263453,0.06943017,0.0001310026,0.1360919,0.16303399,4.4160977e-05,0.0028053073,0.00023633827,0.0012334173,0.0032689727
736,10.0,0.0045644874,0.00090206566,0.00028233408,0.0010064018,0.48937124,0.16221565,0.00029929713,0.00122034,0.0005758439,0.021946281,0.31761602
737,5.0,0.056202434,0.001894474,0.0004334013,1.553221e-05,0.91614145,0.02033994,0.0005262844,5.5201173e-05,4.50921e-05,0.0018685416,0.0024776424
738,10.0,0.009238674,0.0004720879,0.000111525005,0.00021739875,0.14551042,0.0027391866,0.00010813417,0.000874364,0.00024593517,0.004686999,0.83579534
739,10.0,0.019534547,0.0015580436,0.00184808,0.00070936466,0.36082247,0.025824953,0.003361578,0.047937367,0.0056010997,0.00349605,0.5293064
740,6.0,1.1872728e-06,1.1694606e-07,5.408756e-08,4.6286627e-06,8.631438e-08,7.9801566e-08,0.9999434,4.2068834e-08,2.852021e-07,4.7999496e-05,2.0488485e-06
741,6.0,6.3740554e-05,1.4744095e-06,9.924541e-07,1.1406069e-05,4.760578e-06,1.3161161e-05,0.9993963,6.7748977e-07,2.9107157e-06,0.00048175445,2.2833174e-05
742,0.0,0.8826299,0.093809076,0.0075067612,3.5360605e-05,0.0014942567,0.0017266548,0.0017819753,7.698478e-05,5.1122654e-05,0.0077842236,0.0031035491
743,6.0,0.00020543468,9.181899e-06,1.7660233e-05,0.00033508075,0.00055003335,0.00051643857,0.9927193,4.1215102e-05,7.246975e-05,0.00053890835,0.0049943915
744,8.0,2.4196274e-06,1.4547008e-07,1.0942371e-06,1.2203564e-05,3.1896438e-06,3.3599815e-07,5.802644e-05,4.9288474e-06,0.9999144,9.0424703e-07,2.3292332e-06
745,9.0,0.0002737494,0.00030885235,9.258632e-06,3.1113905e-06,5.341189e-06,1.7780047e-06,0.006725461,5.2919796e-07,2.318648e-06,0.99264586,2.3695226e-05
746,0.0,0.2888287,0.6148636,0.06933657,2.045611e-05,0.019787885,0.0047094105,3.9877227e-06,0.0021337073,6.976851e-05,7.19331e-05,0.00017413349
747,7.0,3.3722035e-06,4.991068e-07,4.0018818e-07,1.1626853e-07,5.081456e-06,3.1382012e-06,1.275435e-07,0.9999676,1.5456568e-05,6.242713e-08,4.1424064e-06
748,7.0,1.8438958e-06,1.3930247e-06,2.390352e-07,2.49986e-07,1.156562e-06,3.3524162e-07,1.7685807e-08,0.99999285,6.555992e-07,2.67265e-08,1.2059338e-06
749,4.0,0.00624264,0.00019043249,7.309878e-05,7.597606e-05,0.8399982,0.13781442,6.6072185e-05,0.00030883725,0.00015135012,0.0042076255,0.010871395
750,9.0,0.009908949,0.029428432,0.092279695,0.0061310898,0.016485538,0.0332456,0.032896902,0.0004266849,0.0006413802,0.7161302,0.062425595
751,10.0,1.4017052e-06,1.7431371e-07,3.2916552e-07,0.00012259517,6.66566e-06,3.2401405e-07,2.5638553e-06,9.5179785e-06,8.517556e-07,1.1272591e-06,0.9998543
752,10.0,0.0006013353,0.00021449082,0.00029680465,0.0005053456,0.11351398,0.00040635467,2.8313585e-05,0.0001031769,4.1301562e-05,0.0068254583,0.8774634
753,6.0,2.4102062e-06,2.6176602e-07,2.5911663e-07,2.4763322e-06,1.4521692e-06,5.4769966e-06,0.99996316,1.8967232e-07,6.196483e-07,2.208944e-05,1.4878744e-06
754,4.0,0.15197049,0.10754981,0.008093523,0.0001544661,0.45104587,0.26635143,0.00038527767,0.0012845639,0.0003319621,0.0028866588,0.009945984
755,1.0,0.0009336883,0.99824023,0.00039619248,6.157961e-05,1.08097065e-05,9.449795e-05,2.2198592e-05,2.7301716e-05,1.1785694e-05,0.0001744871,2.7305856e-05
756,2.0,0.0010552034,0.028983667,0.9663916,0.00047551314,6.4609885e-05,0.002352071,5.639858e-05,0.00010911963,0.00028128785,0.00018869077,4.1689585e-05
757,4.0,0.0017771758,0.0003649842,0.00017323998,2.7221446e-05,0.9843731,0.0041725487,0.00018801776,2.0742347e-05,2.2901188e-05,0.007483906,0.0013961178
758,3.0,0.00017362743,4.7406025e-05,9.088342e-05,0.99884295,0.000108982655,0.00012449807,0.00024436356,7.904143e-05,4.7362686e-05,1.0763589e-05,0.00023008192
759,4.0,0.00032824016,0.00010564927,3.9722705e-05,0.00017967999,0.841859,0.075747006,1.9948968e-05,0.00027667297,6.830213e-05,0.00092308834,0.08045272
760,2.0,0.1019172,0.3932777,0.14942299,0.0028371513,0.162439,0.16427407,0.003297586,0.0009700286,0.00053529564,0.011957418,0.009071519
761,4.0,0.088913225,0.15188892,0.095117256,0.0017598462,0.54173857,0.015842175,0.003262487,0.000452726,0.00042931372,0.08859887,0.01199666
762,5.0,0.007004464,0.0044841454,0.0009634927,0.001224637,0.2113936,0.7656059,0.0004419297,0.00038105098,0.00027825905,0.002238017,0.0059845
763,0.0,0.90398973,0.014550636,0.016191412,3.336889e-05,0.028823035,0.033508085,0.00014393209,0.00010303093,5.8642978e-05,0.00015018714,0.0024479914
764,6.0,0.004558813,0.0002875173,0.00079025194,0.006929448,0.0038437464,0.0010892183,0.2703391,0.00051129225,0.00030657323,0.014196706,0.6971473
765,3.0,0.060111616,0.025290713,0.0030389896,0.7709342,0.041484028,0.010076452,0.014487054,0.034281693,0.0048460346,0.009911234,0.025537984
766,6.0,0.000101009115,8.91327e-06,1.3495781e-05,1.517535e-05,4.580322e-05,0.00045277932,0.9985605,1.8507577e-06,9.988769e-06,0.0007795297,1.0998614e-05
767,0.0,0.9997913,9.6937096e-05,5.2859577e-05,1.4806005e-07,1.6243876e-05,1.9137698e-05,1.0785395e-05,6.424319e-07,3.450388e-07,5.1013153e-06,6.5984077e-06
768,2.0,0.0037069926,0.031044146,0.95454377,0.000548244,0.0002497214,0.008161855,0.00020839907,0.00013514941,0.00046744288,0.0008203838,0.000113931004
769,0.0,0.95134056,0.00094220403,0.0010030005,2.891822e-05,0.03068695,0.0024322341,0.00026247744,0.00018628332,8.0484206e-05,0.0011873619,0.011849547
770,6.0,4.5281475e-05,2.5295656e-06,7.935309e-07,1.4777787e-05,2.8574893e-06,0.00019993496,0.99971455,2.7546525e-07,3.0242043e-06,1.5731834e-05,2.9884794e-07
771,9.0,0.29660854,0.020777745,0.0013146751,3.4549463e-05,0.00023369235,7.473154e-05,0.00330309,3.0780375e-05,4.6529574e-05,0.6754775,0.0020982567
772,0.0,0.99529546,0.0004805259,0.0012795328,1.8969394e-06,0.0015412812,0.0006244773,1.4262924e-05,7.3283113e-06,5.1089064e-06,4.0580133e-05,0.0007096343
773,4.0,0.0016085852,0.00019420608,7.253546e-05,0.00011124845,0.7389222,0.21244135,8.443835e-05,0.0002967006,0.00012614497,0.0031466787,0.04299595
774,7.0,1.819312e-05,2.4708743e-06,1.7017494e-06,5.431485e-06,4.847999e-06,2.2237687e-06,3.94127e-05,0.99951637,0.00040249954,4.283629e-07,6.430118e-06
775,6.0,0.00021956021,3.9324286e-06,5.8819924e-06,1.5717553e-05,5.9187e-05,7.437659e-05,0.99953127,1.5241218e-06,5.8728333e-06,7.137647e-05,1.1244146e-05
776,2.0,0.46882635,0.084494516,0.43986794,9.0008936e-05,0.0005681711,0.0022697027,0.0017615602,9.25054e-05,7.043046e-05,0.0010885237,0.00087033946
777,5.0,0.0009705439,0.0024240895,0.0067629865,0.021343183,0.05970346,0.85127527,0.0009910306,0.00037970254,0.000515582,0.014906345,0.040727764
778,6.0,9.3128336e-05,1.7943407e-06,1.4967462e-06,3.403259e-06,1.2668339e-06,6.932227e-06,0.9998343,6.656426e-07,4.7929193e-06,4.9417464e-05,2.7873841e-06
