id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
497,6.0,7.643784e-05,6.2414565e-06,3.9928295e-06,1.6044522e-05,1.5678455e-05,2.0027268e-05,0.9980591,6.6664035e-07,4.747946e-06,0.0017703018,2.6773492e-05
498,9.0,2.2087666e-05,1.9671685e-05,6.342215e-06,6.3153448e-06,0.00037698672,1.8057763e-05,0.0001712087,9.273111e-07,4.704844e-06,0.9991937,0.00017992398
499,2.0,0.00031514312,0.00078087236,0.99847156,2.924667e-05,5.742177e-05,0.00022601831,1.1763449e-05,1.6109272e-05,2.8922921e-05,3.9402414e-05,2.3613722e-05
500,7.0,1.3503745e-05,4.777557e-06,7.263791e-07,3.0628432e-06,7.289394e-06,2.9470639e-06,1.84567e-06,0.9999447,1.4842224e-05,2.654612e-07,6.0723864e-06
501,6.0,7.457502e-05,4.41413e-06,6.0492966e-06,7.809934e-05,4.6266243e-05,0.00017456751,0.99922895,2.0361747e-06,2.5994623e-05,0.0003305224,2.8531787e-05
502,3.0,0.00075667165,0.00017794312,0.00018890586,0.9611148,0.0016749912,0.00035706165,0.0042410796,0.000401058,0.00011189411,0.0001962088,0.030779481
503,4.0,3.6177105e-05,2.4769383e-06,9.388746e-07,3.1451048e-06,0.9994299,0.00022335272,1.6227219e-06,2.3813511e-06,1.3620374e-06,7.057356e-05,0.00022812991
504,9.0,0.00066461763,0.0004632992,9.9746954e-05,3.2423824e-05,0.00059484853,8.831345e-05,0.0013476277,6.076775e-06,1.4857625e-05,0.9950773,0.0016109139
505,6.0,9.865785e-06,7.6817116e-07,7.376433e-07,3.4399013e-06,1.7507043e-06,8.734318e-06,0.99993694,1.5744983e-07,9.28602e-07,3.4797118e-05,1.87816e-06
506,7.0,9.507068e-07,4.5924796e-07,1.5840352e-07,1.4704858e-07,2.3459527e-06,8.968482e-07,3.1566163e-08,0.9999896,2.3330392e-06,1.5101707e-08,3.0235997e-06
507,0.0,0.9513266,0.0028282357,0.010054227,2.5500065e-05,0.0116517395,0.0013379893,0.004004356,4.8002912e-05,5.6883935e-05,0.012382577,0.0062838257
508,7.0,9.512962e-06,3.908406e-06,1.1615703e-06,9.995968e-07,1.799301e-05,1.0539452e-05,1.4641836e-07,0.99992406,1.9720359e-05,1.9863579e-07,1.1745068e-05
509,7.0,1.6922354e-07,3.4221916e-08,2.6390477e-08,1.4626588e-08,2.1821391e-07,1.025338e-07,3.832568e-09,0.9999957,3.5308806e-06,2.157755e-09,2.6341584e-07
510,5.0,1.3922626e-05,3.0743263e-06,1.7517367e-06,1.0568578e-05,0.00059252355,0.9992079,4.9916787e-05,1.12424e-06,3.3317442e-06,0.00011085534,5.112454e-06
511,2.0,0.0019195562,0.024162175,0.97099924,0.00018599273,0.0001893053,0.001927957,1.6885604e-05,0.00010129748,0.000106362844,0.00031769258,7.348769e-05
512,4.0,1.8090259e-05,4.1163808e-06,1.329023e-06,1.9497358e-05,0.9982957,0.0010188438,4.4217927e-07,6.3774733e-06,3.1653326e-06,1.995291e-05,0.00061246287
513,5.0,8.446054e-05,3.9864768e-05,3.6709807e-05,3.840816e-05,0.008593591,0.99044305,3.5374116e-05,5.2978976e-06,1.0765741e-05,0.0006983399,1.4132107e-05
514,6.0,0.00017075214,7.1239338e-06,5.135427e-06,2.6537627e-05,5.650082e-05,0.0006356285,0.99866605,1.5662673e-06,1.46527855e-05,0.00040926714,6.7457313e-06
515,9.0,0.0015654528,9.846044e-05,8.710828e-06,1.9125484e-06,0.0015630308,0.00020340516,0.00067816005,1.7266162e-06,7.875847e-06,0.995771,0.00010022303
516,8.0,5.126643e-05,1.6265501e-06,9.17832e-06,1.8811868e-05,7.922472e-05,1.0327999e-05,0.00051850866,0.00011830607,0.999141,9.945751e-06,4.1827876e-05
517,3.0,0.00014541007,5.6139223e-05,7.0238515e-05,0.91926503,0.0038819183,9.89856e-05,4.3766075e-05,0.0002703143,3.918772e-05,0.0001930838,0.07593577
518,1.0,0.0021704673,0.5903668,0.40516654,0.00040898714,7.0559465e-05,0.0011136567,3.500313e-05,0.00017762482,0.00016693471,0.00025877642,6.471159e-05
519,2.0,0.0009211835,0.031559642,0.96649206,0.00021582808,8.29965e-05,0.0001273529,3.3402408e-05,6.582159e-05,5.82325e-05,0.00018609538,0.00025743054
520,2.0,0.010746646,0.039067913,0.9447971,0.00022696686,0.0008546526,0.0018096826,5.8911806e-05,0.00013444817,0.00011556591,0.0015168763,0.0006712872
521,6.0,5.1586296e-05,2.2030279e-06,1.2848874e-06,3.3151024e-05,1.6185147e-06,3.7502618e-06,0.9994708,2.6720397e-06,7.2465305e-06,0.00024310136,0.00018265503
522,7.0,2.7025092e-07,1.8037943e-07,4.533158e-08,5.1305623e-08,1.4053659e-07,9.102065e-08,6.541616e-09,0.99999785,8.7330125e-07,3.2604668e-09,6.0156185e-07
523,6.0,0.00069327414,5.914613e-05,5.1514326e-05,0.0004930393,0.00048051722,0.0049739014,0.9923854,3.1486776e-05,9.419921e-05,0.00063348626,0.00010408592
524,3.0,0.00012446882,4.5134595e-05,3.9189796e-05,0.9960906,0.00016555727,8.656843e-05,0.00037981357,5.1027364e-05,3.9211183e-05,4.2973363e-05,0.002935403
525,6.0,7.954021e-06,1.1439014e-06,4.1877965e-07,3.7499056e-05,1.0412739e-06,3.9374114e-05,0.99990153,6.226198e-07,2.4980816e-06,6.9909925e-06,9.701649e-07
526,7.0,7.118883e-06,3.2956284e-06,7.562356e-07,3.831796e-06,2.063971e-06,1.0170265e-06,1.80564e-06,0.99995005,2.8491071e-05,1.226129e-07,1.5144898e-06
527,4.0,0.00015480141,8.361852e-05,6.3420935e-05,1.5061694e-05,0.9940929,0.00545671,2.8021295e-06,7.566024e-06,6.1411224e-06,8.215579e-05,3.4839377e-05
528,6.0,0.0024071874,5.268969e-05,6.6632376e-05,4.802642e-05,0.00031337925,0.000159115,0.99366933,2.3382936e-05,3.5102817e-05,0.0018832311,0.0013418974
529,7.0,6.2955532e-06,2.0571763e-06,5.0124817e-07,5.948831e-07,1.2846468e-05,4.145042e-06,1.810946e-07,0.9999571,2.85812e-06,1.6751997e-07,1.32924115e-05
530,2.0,0.023625659,0.071626656,0.87583405,0.00035384917,0.0023918657,0.017099528,7.6475786e-05,0.0001402264,0.00038435485,0.008039757,0.00042763437
531,3.0,6.3781874e-05,2.3016219e-05,1.944043e-05,0.9928676,0.00010792615,3.363358e-05,3.631469e-05,4.5053683e-05,2.1350808e-05,1.4221579e-05,0.0067676045
532,7.0,0.0003572364,8.753111e-05,7.579095e-05,1.4839283e-05,7.024648e-05,0.00015337448,0.00019662803,0.9957671,0.0032558108,5.4212096e-06,1.602622e-05
533,8.0,2.0642284e-07,1.0601409e-08,8.95464e-08,9.148159e-07,1.7834023e-07,2.5934483e-08,8.423562e-06,2.4154147e-06,0.9999876,2.7270236e-08,1.3778397e-07
534,2.0,0.001203423,0.016410753,0.97996646,0.0001545248,9.8968514e-05,0.0016352995,3.0061545e-05,0.00010784031,0.00019685281,0.00016743015,2.8429575e-05
535,6.0,0.00017221876,3.374834e-05,0.00017719028,0.18062888,0.00013820927,0.007888942,0.80984485,7.6310935e-06,0.0007329223,0.00034192906,3.3508295e-05
536,6.0,0.0009773814,4.116145e-05,6.134841e-05,2.980715e-05,6.449726e-05,0.0001724246,0.9982856,1.0872449e-05,3.1553744e-05,0.00026808583,5.7331035e-05
537,1.0,0.0005957286,0.9916443,0.0061256904,0.000179684,1.2563041e-05,0.0010880274,5.2213487e-05,6.7825e-05,6.62939e-05,0.00015418322,1.3449067e-05
538,9.0,0.00012204101,2.6991665e-05,6.7935352e-06,7.8022595e-06,0.0005072324,3.906242e-05,0.00063137827,3.913958e-06,1.5261174e-05,0.98933685,0.009302755
539,6.0,8.092076e-06,2.0027218e-07,1.0638506e-07,9.1758784e-07,1.7714171e-07,1.7154613e-07,0.99993837,4.5324882e-07,8.525489e-07,4.1430616e-05,9.19212e-06
540,0.0,0.99359834,0.00068095693,0.00021867678,2.910341e-06,0.0012290099,6.220412e-05,0.0002080411,5.704533e-06,7.193559e-06,0.0034270196,0.00055991026
541,7.0,3.1810483e-05,7.518555e-06,3.2601154e-06,2.121964e-06,1.0530358e-05,4.296975e-06,5.037212e-06,0.9976083,0.0023190454,6.165558e-07,7.380829e-06
542,6.0,1.1364601e-05,9.245319e-07,5.4462396e-07,7.794182e-06,3.9614697e-06,7.0320326e-05,0.9998253,5.8943453e-07,2.1252524e-06,6.982494e-05,7.286133e-06
543,2.0,0.0056585656,0.07917167,0.91256016,0.0003210882,0.0003316644,0.00047327782,5.4487085e-05,0.00010678008,0.00011684739,0.0009147235,0.0002906356
544,5.0,0.019954445,0.0061392337,0.0022604007,0.0058605233,0.05375962,0.85804427,0.014833643,0.00030936569,0.0004892095,0.030089507,0.008259836
545,6.0,0.006665853,0.0023438898,0.0013242736,0.384257,0.029453939,0.013349374,0.12512988,0.0008143526,0.0012050832,0.24443825,0.19101804
546,10.0,3.801105e-05,2.4005585e-06,2.3055404e-06,0.002365532,0.00028478424,3.9731453e-06,7.979811e-05,7.5877564e-05,5.1001552e-06,6.261804e-06,0.9971361
547,6.0,0.00026502446,2.0534251e-05,1.9489202e-05,3.7844886e-05,0.00011043229,0.00048774146,0.9958418,2.3228722e-06,1.6966505e-05,0.003163597,3.4223212e-05
548,8.0,4.458839e-05,5.3047747e-06,1.658366e-05,3.8727023e-05,3.5036068e-05,1.0162439e-05,0.0001721394,0.0018482353,0.997785,7.884517e-06,3.6363363e-05
549,8.0,4.3316377e-06,3.7672754e-07,1.021239e-06,4.786668e-06,1.3011699e-05,1.5141376e-06,3.174577e-05,4.6454967e-05,0.999892,1.8045472e-06,2.9447285e-06
550,8.0,7.587499e-05,2.3885361e-06,1.4508683e-05,3.183658e-05,9.271111e-05,1.4935228e-05,0.0023530477,0.00010419845,0.99727243,1.3437624e-05,2.4595114e-05
551,1.0,0.0020106013,0.9705685,0.02008017,0.00044827658,7.416596e-05,0.006046839,4.614653e-05,0.00020530108,0.00019135543,0.00029605956,3.2559423e-05
552,8.0,6.2264917e-06,3.4058945e-07,2.4599785e-06,6.634314e-06,4.239507e-06,5.6088413e-07,0.00022134224,3.9609575e-05,0.9997155,7.9399723e-07,2.31469e-06
553,8.0,8.83764e-07,6.657968e-08,2.0597248e-07,6.287815e-07,3.5245552e-07,6.224022e-08,3.9628583e-05,5.1453582e-05,0.9999063,9.087806e-08,2.977893e-07
554,8.0,3.179559e-05,3.6027557e-06,1.2632523e-05,6.7846913e-06,1.8994033e-05,2.7084197e-06,8.608107e-05,0.0011942168,0.9986343,1.9696147e-06,6.913007e-06
555,6.0,0.00017018411,3.7063077e-05,2.347899e-05,9.003309e-05,0.0001788462,0.00046851404,0.98731726,4.5809475e-06,1.1282685e-05,0.011405638,0.00029316664
556,8.0,9.799465e-05,5.535275e-06,3.2736785e-05,4.3500582e-05,0.00016015832,3.5531408e-05,0.0009850997,0.00015208425,0.998417,3.0661668e-05,3.9668856e-05
557,6.0,1.3982491e-05,1.2629904e-06,1.2106279e-06,5.242534e-06,7.826684e-06,1.7722585e-05,0.9999038,4.710224e-07,2.264401e-06,4.3975688e-05,2.202014e-06
558,7.0,5.574996e-07,2.799098e-07,9.879618e-08,8.178813e-08,4.9789895e-07,1.3373636e-07,1.1036481e-08,0.9999963,1.484777e-06,5.4081317e-09,4.5877653e-07
559,3.0,0.0002164201,5.394294e-05,4.236356e-05,0.98417306,0.00039431185,0.00017578661,0.00046519795,7.223831e-05,3.8752838e-05,5.348116e-05,0.014314382
560,6.0,2.7190057e-05,1.1863167e-06,1.373338e-06,4.7151016e-06,1.728058e-05,0.00013227217,0.9997787,4.894873e-07,2.0134137e-06,3.291692e-05,1.9009173e-06
561,6.0,1.8475446e-05,4.2211258e-07,2.9543085e-07,2.8178931e-06,9.927951e-07,1.7869238e-06,0.9999361,1.0599256e-06,2.1762783e-06,1.8828994e-05,1.6975024e-05
562,7.0,5.379533e-06,2.478188e-06,9.4629314e-07,6.3849456e-07,7.649439e-06,2.7086364e-06,9.479104e-08,0.99996555,7.516926e-06,1.890052e-07,6.909243e-06
563,0.0,0.9946272,0.00079648703,0.0012571771,1.7575817e-06,0.0022039877,0.00018415594,4.1692358e-05,9.153443e-06,6.5637682e-06,0.000122030106,0.0007498279
564,9.0,0.00330298,0.0028306616,0.0092649665,0.0012844178,0.24251127,0.24519016,0.0018305213,0.00035031512,0.00046484027,0.43847588,0.054493986
565,6.0,1.237978e-05,3.9800616e-07,5.354788e-07,1.9254226e-06,6.09461e-07,8.455591e-07,0.99991226,4.3503616e-07,2.21352e-06,5.8943584e-05,9.395917e-06
566,0.0,0.9999156,2.135128e-05,1.2705808e-05,5.7954637e-08,1.9573876e-05,8.033401e-06,6.0383354e-06,2.3222947e-07,2.2184821e-07,3.418424e-06,1.2697269e-05
567,9.0,8.447948e-05,5.084661e-05,1.1092123e-05,2.7606753e-05,0.00027948336,9.026901e-06,0.0014613342,4.2361326e-06,9.139851e-06,0.97968584,0.018376952
568,5.0,0.00012738997,0.00019899917,0.00016016391,0.00019563058,0.0026537883,0.99598396,2.4054929e-05,7.5052394e-06,2.5809068e-05,0.0005453688,7.73336e-05
569,9.0,2.1839513e-05,1.4156972e-05,6.025944e-07,7.794001e-07,9.5048135e-06,2.7649398e-06,0.00016459888,1.2126144e-07,9.876755e-07,0.99977297,1.1635206e-05
570,1.0,0.0073034987,0.98124987,0.005956049,0.00017089407,6.126571e-05,0.00031664167,0.00027078763,5.4559594e-05,4.804794e-05,0.004350167,0.0002183206
571,8.0,2.8174383e-05,2.3937062e-06,5.9408753e-06,1.2214182e-05,1.8391227e-05,3.7104437e-06,0.00011171712,0.0077217994,0.99208564,1.6347569e-06,8.313374e-06
572,8.0,0.0004277566,3.5876245e-05,0.000105677995,0.00010954704,0.0005006829,0.00015182015,0.013745402,0.0031201646,0.98157364,7.1645445e-05,0.00015770126
573,8.0,2.5450736e-06,1.0797531e-07,5.3042794e-07,2.7372205e-06,1.650712e-06,4.825826e-07,0.0001301992,9.906927e-06,0.99985075,3.025979e-07,7.136232e-07
574,10.0,6.321354e-05,1.116437e-06,1.809502e-06,0.00079318474,0.0014249637,3.8264e-06,0.000987858,2.0305479e-05,8.022762e-06,3.1960146e-05,0.99666387
575,4.0,0.0001981793,6.457096e-05,3.2554635e-05,9.812112e-05,0.9863424,0.00074961863,2.4748151e-05,1.8735656e-05,2.1196232e-05,0.0039060607,0.008543915
576,10.0,2.2026954e-05,7.185693e-07,1.304966e-06,0.0006027195,0.00023411764,7.156174e-06,0.000108922075,1.7736751e-05,6.1288797e-06,1.3292565e-05,0.9989858
577,7.0,1.1748143e-05,1.7161534e-06,1.0339247e-06,7.2446676e-07,2.1571193e-06,2.2787044e-06,5.0871085e-06,0.9995441,0.00042988724,1.5056025e-07,1.1279126e-06
578,6.0,0.00026861,4.6616784e-05,5.7247395e-05,0.00047080923,0.00074699434,0.0025427784,0.9950237,2.4738869e-05,7.96463e-05,0.00062738685,0.000111480505
579,0.0,0.9278819,0.008188305,0.021450743,3.629661e-05,0.020556746,0.013658406,0.00018196138,0.00012050565,7.57089e-05,0.00047287662,0.0073766327
580,8.0,2.6761183e-05,2.9107075e-06,4.248703e-06,1.6713377e-05,1.2002484e-05,3.4013035e-06,6.854327e-05,0.0072338153,0.992619,2.1309613e-06,1.0621095e-05
581,8.0,6.168787e-06,3.4451546e-07,1.2021136e-06,7.2048592e-06,2.54043e-06,6.210671e-07,7.12956e-05,0.0009594736,0.9989492,4.8421003e-07,1.5081249e-06
582,8.0,0.00093721045,0.00012371686,0.00016105572,0.0034235895,0.0022959425,0.00031517426,0.0058639287,0.025563985,0.96025884,0.00020721184,0.00084938377
583,2.0,0.00057277014,0.005878263,0.9921354,0.00012549447,5.7959165e-05,0.00089188473,2.1646834e-05,5.2719497e-05,0.00013035502,0.00011309932,2.0411268e-05
584,9.0,0.0001743694,4.880059e-05,9.519806e-06,3.3961658e-06,9.127106e-06,2.8535403e-06,0.0013243571,7.480427e-07,2.4828496e-06,0.99827015,0.00015416704
585,6.0,1.2096789e-06,7.9384336e-08,9.16153e-08,4.277639e-06,1.4113725e-07,3.6846288e-07,0.9999713,1.6144872e-07,7.387591e-07,1.5789856e-05,5.890657e-06
586,0.0,0.9966396,0.00038927427,0.00010089435,5.661922e-07,0.0021948246,0.00022749863,4.717414e-05,3.5305472e-06,2.9240443e-06,0.00033947956,5.416398e-05
587,7.0,4.692419e-06,1.3463801e-06,4.829813e-07,2.3257428e-07,6.084731e-06,1.8514708e-06,3.8103934e-08,0.99997747,4.0646855e-06,8.510107e-08,3.5879375e-06
588,2.0,0.0015096104,0.083981305,0.9033777,0.00066853577,0.00010026358,0.009283662,6.7982735e-05,0.00013223704,0.00048081472,0.0003556723,4.2184314e-05
589,6.0,0.00039770137,1.5352813e-05,1.4516703e-05,6.862207e-05,8.702567e-05,6.17341e-05,0.9931045,5.887213e-06,1.4208284e-05,0.00437022,0.0018602081
590,6.0,0.00017940972,4.66538e-06,1.0651546e-05,2.5904312e-05,4.2300147e-05,9.330209e-05,0.99878556,1.2598947e-06,1.5043495e-05,0.0007758505,6.611183e-05
591,10.0,3.2525975e-05,4.572336e-07,8.242788e-07,0.00017127703,0.0004952397,5.5199916e-06,0.0035715606,1.588637e-05,7.943642e-06,3.1840485e-05,0.995667
592,0.0,0.99615437,0.00070525066,0.00058236223,7.5376954e-07,0.002155543,0.00020148445,9.374256e-06,6.109422e-06,3.135957e-06,3.212908e-05,0.00014949085
593,3.0,1.4820384e-05,5.3700915e-06,2.1797377e-05,0.9987161,4.4645112e-05,5.7916455e-05,0.0009641556,3.0713338e-06,5.3963224e-05,1.1207121e-05,0.00010688185
594,8.0,4.7629075e-07,1.4193848e-08,2.0970518e-07,5.2768064e-07,4.7467643e-07,5.7943293e-08,5.0415594e-05,2.5192776e-06,0.9999449,8.2806075e-08,3.1996717e-07
595,3.0,8.2759456e-05,2.0213878e-05,2.2633656e-05,0.9963257,0.00010499356,0.00011885853,0.0013493706,0.00015104776,4.9557148e-05,9.569451e-05,0.0016791475
596,6.0,0.0006667479,2.0560976e-05,1.6364898e-05,0.00014515824,0.0003717061,0.0013323479,0.99642867,1.3347828e-05,8.4454165e-05,0.00086529,5.5323206e-05
597,5.0,0.0002452019,9.530236e-05,5.8840822e-05,4.4722863e-05,0.0032647226,0.99536383,0.00018193503,5.5125624e-06,1.4804373e-05,0.00071759603,7.4977916e-06
598,9.0,0.00021337441,0.00010686892,8.754491e-06,1.3720579e-06,2.5224519e-05,2.1165051e-06,0.00048550105,6.71928e-07,3.3104977e-06,0.9989754,0.00017748942
599,1.0,0.049431,0.8317362,0.10960883,0.00040627574,0.0013628671,0.0045263683,0.00012189081,0.00033774032,0.00015173377,0.002005157,0.0003120083
600,8.0,1.3986411e-05,6.5819e-07,3.996027e-06,2.193287e-06,6.0080303e-05,5.682105e-06,3.2019198e-06,3.2262837e-05,0.9998666,2.4363849e-06,8.868701e-06
601,5.0,2.991781e-05,4.099328e-06,1.0929796e-06,3.068282e-06,0.06498092,0.9349099,5.912656e-06,1.693195e-06,2.9968394e-06,5.7669244e-05,2.7427734e-06
602,6.0,3.6483045e-06,2.0002187e-07,1.4382599e-07,2.3300943e-06,2.6884868e-07,1.4626518e-07,0.9999474,9.4138215e-07,2.31366e-06,2.2240967e-05,2.0309795e-05
603,7.0,2.9087882e-06,1.4036715e-06,5.620152e-07,1.7321163e-06,4.0489087e-07,2.1612206e-07,8.125171e-06,0.99995244,3.119295e-05,5.9501392e-08,9.601977e-07
604,7.0,2.3718298e-05,3.0334122e-06,4.827201e-06,1.65387e-06,7.874656e-06,3.915974e-06,7.0916567e-06,0.9865196,0.013424486,3.035648e-07,3.4215425e-06
605,6.0,1.66479e-05,1.538617e-06,6.7583414e-06,0.00041559202,3.879294e-06,0.00039611544,0.9990865,2.60625e-07,6.6051136e-05,5.6967688e-06,1.0388407e-06
606,6.0,7.912623e-05,4.9259443e-06,3.8874446e-06,4.1335108e-05,3.1753083e-05,0.00012769736,0.99943024,1.1174943e-06,1.1018749e-05,0.00025620987,1.2664905e-05
607,6.0,4.2621687e-06,5.4742594e-07,2.825899e-06,0.00024049239,8.87785e-07,3.721778e-05,0.99968135,1.7380752e-07,2.6141814e-05,5.4615916e-06,6.776468e-07
608,6.0,3.0048534e-05,1.0187808e-05,9.1653155e-06,7.147864e-05,5.25927e-06,1.8139437e-05,0.99950147,1.743768e-06,3.9929523e-06,0.00032142375,2.701165e-05
609,7.0,1.2190627e-05,4.0847467e-06,1.0794164e-06,3.232931e-06,2.3468754e-05,6.0132948e-06,2.2857535e-07,0.99983215,9.1094626e-05,4.350594e-07,2.6060196e-05
610,5.0,9.130063e-06,2.6865794e-06,1.3824236e-06,5.1330753e-06,0.014698593,0.98526484,1.82136e-06,1.1071945e-06,2.179099e-06,1.06052075e-05,2.489148e-06
611,6.0,3.2567146e-05,1.747144e-06,1.7498019e-06,9.1273905e-06,2.534429e-05,7.836046e-05,0.9996369,6.778616e-07,3.1582608e-06,0.00020377773,6.6076964e-06
612,5.0,0.0018825288,4.6130866e-05,1.5265725e-05,4.510255e-06,0.0045274114,0.99318886,0.00020492256,5.981953e-06,7.2283756e-06,0.00010466929,1.2487059e-05
613,3.0,0.00035577672,0.00016026219,0.00014734268,0.9658134,0.00087416003,0.0078047565,0.00088153506,8.508751e-05,0.00026555243,0.00044869815,0.02316334
614,6.0,0.0011857124,2.725073e-05,1.2086039e-05,1.7239843e-05,0.00018007416,0.00033757018,0.99773383,5.527812e-06,2.1926919e-05,0.00045711195,2.1672557e-05
615,0.0,0.9921137,0.0006160446,0.000771459,4.947004e-06,0.002151875,0.0023345866,0.00012126325,1.5776219e-05,1.2835395e-05,0.00019899891,0.0016584919
616,4.0,0.004517554,0.00023733183,0.00013488962,0.0004355466,0.72968197,0.0007803024,0.001081349,0.0003398832,8.895396e-05,0.0012534313,0.26144874
617,10.0,1.7772154e-06,5.0322438e-08,5.732967e-08,4.8312788e-05,7.446795e-05,1.8765327e-07,1.8221288e-06,1.1264722e-05,5.056362e-07,4.3123862e-07,0.99986124
618,0.0,0.9984199,0.0005557562,0.00030401,1.5191117e-06,0.00023206894,0.00010536528,6.2050254e-05,3.0563647e-06,3.2892926e-06,0.00018878769,0.00012415762
619,2.0,0.00091493526,0.033762347,0.9641675,0.00022372796,7.1642295e-05,0.00026709118,4.064764e-05,6.444041e-05,8.188222e-05,0.00026873586,0.00013704889
620,4.0,2.118291e-05,2.9862135e-06,1.0938735e-06,1.805941e-05,0.9924109,0.00091154967,3.4380582e-06,5.5904056e-06,4.850525e-06,0.00046579988,0.006154478
621,3.0,0.00023225138,8.9170535e-05,0.00010778981,0.831283,0.0013391376,1.917167e-05,6.50257e-05,0.0013091131,6.672841e-05,4.791197e-05,0.16544077
622,7.0,2.4527531e-05,4.7217336e-06,1.521012e-06,1.6219448e-06,3.957731e-06,4.272852e-06,5.4375437e-06,0.9999149,3.271135e-05,4.4654215e-07,5.8243054e-06
623,3.0,3.0152036e-05,7.918517e-06,1.2100971e-05,0.99376327,3.2899596e-05,1.1681478e-05,0.004765019,7.147803e-06,2.1477928e-05,4.464528e-05,0.0013037488
624,6.0,2.295079e-05,1.5751756e-06,1.727603e-06,0.00026522233,6.8343115e-07,5.380931e-06,0.99959034,5.310499e-07,5.4274133e-06,6.351673e-05,4.265101e-05
625,10.0,7.986874e-06,3.1143063e-07,2.5018377e-07,0.00011010671,0.00016020706,1.5338395e-06,1.1136217e-05,6.527788e-05,2.8935176e-06,1.930436e-06,0.99963844
626,8.0,2.9421666e-05,3.4179843e-06,4.175857e-06,1.5908397e-05,2.3580877e-05,6.3720577e-06,0.00011748281,0.017141227,0.9826266,4.067831e-06,2.7812237e-05
627,10.0,6.017164e-05,5.625088e-06,1.107513e-05,0.006830283,0.01358147,2.1682064e-05,3.2609207e-06,0.00010062276,1.8718527e-05,0.00011245671,0.97925454
628,8.0,4.818067e-05,1.5432965e-06,9.451872e-06,1.7518247e-05,0.0002277897,1.30959825e-05,0.00019174554,4.4127726e-05,0.99939466,1.4141996e-05,3.783458e-05
629,8.0,0.000127376,6.1055575e-06,3.023821e-05,7.093071e-05,0.0001315115,1.9957608e-05,0.002190923,8.45527e-05,0.99727553,2.3743478e-05,3.9141712e-05
630,5.0,0.00040885125,0.000110996196,3.9701208e-05,4.6172114e-05,0.0061220084,0.99017394,0.00068677956,9.839736e-06,2.6325017e-05,0.0022919597,8.341288e-05
631,0.0,0.99923134,8.532169e-05,8.263749e-05,2.3679446e-07,0.00039107533,0.00010900277,6.991659e-06,1.2682488e-06,1.056502e-06,2.1017097e-05,7.009756e-05
632,4.0,0.00015786264,1.4629407e-05,4.87603e-06,3.694006e-05,0.9890294,0.009760727,8.434928e-06,1.2647372e-05,1.3005387e-05,6.293947e-05,0.0008985903
633,7.0,2.3253551e-05,1.2493383e-05,3.5239814e-06,1.0469154e-06,7.42631e-06,4.3404943e-06,1.1701974e-06,0.99981743,0.00012741624,2.6146216e-07,1.6344441e-06
634,7.0,2.7749772e-08,1.9445022e-08,6.455275e-09,6.8817427e-09,2.0943792e-08,1.6085291e-08,5.15215e-10,0.99999964,2.5545998e-07,3.442962e-10,4.190239e-08
635,7.0,4.954713e-07,2.2329746e-07,9.644243e-08,1.9931393e-07,8.66942e-07,2.7739213e-07,1.0673834e-08,0.9999944,2.7232088e-06,1.35784965e-08,7.198664e-07
636,7.0,1.4059289e-07,1.1983578e-07,2.7807157e-08,3.855954e-08,2.3301784e-08,1.5230354e-08,2.070749e-08,0.99999785,1.8070563e-06,1.3241316e-09,4.810478e-08
637,10.0,0.000112961716,6.7905066e-06,2.8448555e-06,0.0002501006,0.0026927067,2.8587956e-05,0.00027697132,8.172629e-05,1.3768958e-05,6.695474e-05,0.9964665
638,4.0,0.0013309155,0.00018689282,0.00010026536,7.441453e-05,0.9544533,0.0003242647,0.00018888732,2.5313391e-05,2.3592536e-05,0.019030526,0.0242615
639,9.0,0.002960108,0.00021184748,9.847915e-05,0.00023635592,0.0115539,3.65266e-05,0.0073041674,3.8250422e-05,5.882696e-05,0.6357953,0.3417062
640,8.0,1.1691548e-05,1.0149461e-06,2.821099e-06,9.163194e-06,6.647612e-06,1.2397746e-06,0.00015903986,0.0016538948,0.9981509,1.0866602e-06,2.4673905e-06
