id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
2514,1.0,7.5402704e-07,0.999998,8.6157524e-07,5.213343e-09,1.8138064e-07,3.0131624e-09,1.9448319e-07,4.2822922e-08,5.206635e-09
2515,3.0,4.94443e-13,1.04390954e-10,2.2438518e-09,0.99999964,3.6619655e-11,3.9034243e-15,2.5856592e-09,1.5855364e-13,3.3164608e-07
2516,4.0,4.4535206e-10,2.3444411e-11,1.2445237e-13,1.8003392e-14,1.0,1.2154207e-13,2.19737e-09,1.7363116e-12,1.039833e-12
2517,6.0,1.2272065e-11,5.6642885e-13,1.9602634e-14,1.8597432e-13,1.288014e-07,4.9489795e-16,0.9999999,6.1928875e-09,1.589594e-10
2518,8.0,2.3888078e-10,3.8881083e-08,1.14231125e-05,0.00304499,2.016474e-08,1.3690604e-11,2.5305148e-05,2.8133591e-08,0.9969182
2519,5.0,4.1482804e-09,1.9518184e-08,8.347581e-09,5.2320537e-11,8.6569024e-08,0.99982977,4.947512e-10,0.0001700607,1.045043e-10
2520,2.0,9.8823e-14,1.4067371e-10,1.0,6.810933e-12,3.19229e-10,1.1137592e-10,1.1894966e-12,8.94819e-09,5.47589e-09
2521,2.0,1.2961553e-10,1.3031696e-08,0.999764,3.2619931e-09,2.7597713e-09,0.000113344715,1.4999753e-09,8.257792e-07,0.00012174107
2522,8.0,2.8584666e-15,2.2255316e-14,1.2105848e-10,5.890379e-13,3.926196e-13,7.981703e-12,1.6503812e-09,5.8274135e-15,1.0
2523,6.0,1.2522456e-12,5.5924436e-14,5.7632057e-13,3.0386635e-10,8.4069866e-13,6.3802806e-18,0.9999956,2.0588143e-13,4.3554837e-06
2524,3.0,2.302492e-15,1.4086836e-14,4.924992e-14,1.0,4.5154632e-14,1.09333e-18,1.9611242e-10,9.503297e-18,5.467667e-16
2525,1.0,5.192985e-07,0.99999535,3.775296e-06,1.8491171e-09,2.9585212e-07,1.8139927e-08,9.549399e-08,3.292576e-08,1.1117665e-08
2526,4.0,1.1578558e-10,1.5004216e-10,4.965857e-11,9.848689e-13,0.99999905,2.1333243e-12,9.251106e-09,6.1073774e-10,9.698608e-07
2527,0.0,0.99999857,6.13079e-09,1.02958175e-07,6.6451726e-08,8.751136e-07,9.3528556e-08,1.9687305e-07,7.113704e-08,1.8032165e-10
2528,8.0,4.382796e-12,2.543154e-10,3.10627e-07,4.379878e-09,9.251564e-10,1.7207756e-12,1.5849577e-07,7.136503e-11,0.9999995
2529,1.0,2.4609598e-10,1.0,1.5337159e-09,1.9315927e-10,1.3634604e-08,2.8455365e-11,6.028932e-11,6.807407e-10,2.5551903e-09
2530,2.0,1.1720536e-12,9.9633635e-09,0.99997294,9.375669e-09,9.4775146e-11,5.076256e-08,1.1517053e-09,2.483272e-09,2.6882939e-05
2531,6.0,2.9502724e-12,6.4691464e-12,1.0991371e-13,3.0298184e-09,2.1522004e-08,9.343876e-17,0.99995434,9.603995e-10,4.557928e-05
2532,2.0,8.795275e-12,1.0288803e-07,0.999998,1.2472012e-10,3.85527e-12,1.5945126e-07,4.6471535e-11,1.7556936e-06,2.7632303e-09
2533,3.0,1.0717956e-16,9.864357e-17,8.999442e-15,1.0,1.7794094e-17,2.3977714e-20,1.8324308e-09,2.8908096e-19,2.498216e-15
2534,8.0,8.826112e-11,9.644344e-08,1.0957919e-08,0.00016987634,3.845293e-07,2.7784857e-13,4.014334e-06,2.6259792e-10,0.99982566
2535,0.0,0.99997735,3.251484e-08,2.0178675e-05,4.1217067e-08,2.1535323e-07,1.635788e-06,2.8371105e-07,1.9011745e-07,1.6459499e-08
2536,0.0,1.0,3.6691844e-10,2.3490807e-13,2.5771765e-13,6.4062774e-12,4.1261656e-12,1.9177557e-11,1.1071578e-13,1.1632829e-13
2537,1.0,4.5079537e-07,0.9999962,2.788814e-06,3.7731445e-09,2.1457147e-07,7.680979e-09,1.839396e-07,9.42849e-08,1.5063746e-08
2538,4.0,7.084546e-07,7.4809436e-11,2.6422513e-11,1.4639421e-12,0.9999993,4.8501163e-09,5.074144e-08,1.0638372e-09,2.969718e-09
2539,1.0,2.4931371e-06,0.9999974,7.499871e-08,2.0759e-09,3.292413e-08,1.5463573e-09,2.990438e-08,5.070404e-10,1.3433543e-10
2540,5.0,2.5481395e-08,5.1620624e-08,4.2121542e-07,5.1414123e-10,7.882743e-08,0.9999924,1.6773024e-08,7.028296e-06,8.731961e-08
2541,7.0,1.0519203e-11,1.0159667e-11,4.1154957e-10,6.8412393e-13,1.3864985e-09,1.5914962e-10,7.286574e-13,1.0,1.212626e-09
2542,3.0,5.038419e-22,7.650388e-21,1.9414825e-23,1.0,1.0726958e-23,2.3944606e-29,2.3115568e-11,3.9982402e-27,1.7560975e-17
2543,5.0,4.1377248e-13,5.4944325e-15,1.0277255e-14,2.623534e-17,1.7366984e-13,1.0,1.2168607e-14,5.71801e-13,7.143084e-15
2544,8.0,2.821372e-16,9.867007e-14,5.9716576e-13,3.822446e-12,1.7605893e-12,2.651312e-17,2.4542872e-12,1.2163733e-14,1.0
2545,5.0,9.947681e-13,7.259367e-14,7.956047e-12,7.853976e-15,8.5246057e-13,1.0,3.1437272e-14,1.6386853e-08,6.6322585e-14
2546,0.0,0.99999166,8.128047e-06,5.3345413e-08,1.4452141e-10,1.9733335e-07,4.3948143e-09,4.036069e-10,3.934718e-09,3.8627808e-09
2547,0.0,0.9999989,5.117967e-07,4.9236095e-09,1.414371e-10,6.4871085e-07,6.5987167e-09,2.1877712e-08,5.393845e-10,1.4661179e-09
2548,6.0,5.0939195e-09,2.7038666e-11,1.4329593e-11,1.0640728e-11,0.5128265,2.0514822e-13,0.4871735,3.012821e-08,2.0168123e-10
2549,0.0,0.9999964,1.7471423e-06,5.0059832e-08,3.851852e-09,1.6204938e-06,1.0647523e-08,3.5587355e-08,1.6553187e-09,4.4122572e-08
2550,0.0,0.9999988,1.8399059e-09,3.4985743e-09,3.750567e-09,4.369158e-07,1.2601037e-08,6.788182e-07,4.0361442e-10,4.1425746e-10
2551,7.0,5.0560305e-13,1.935259e-13,5.566115e-12,6.471348e-14,6.3599165e-12,6.877683e-11,1.0943503e-14,1.0,1.4033698e-12
2552,5.0,2.6204813e-10,1.9577981e-09,6.018986e-05,3.257119e-11,4.2067144e-10,0.9999385,8.915672e-11,1.255483e-06,8.499353e-10
2553,7.0,3.0537668e-13,9.411007e-12,2.9454432e-11,7.316917e-10,9.21784e-13,1.6888761e-07,5.8036505e-12,0.9999999,5.3685395e-10
2554,5.0,2.623681e-12,3.4429005e-12,3.847015e-06,3.0049783e-13,1.4826723e-12,0.9999962,2.6543535e-13,3.5525023e-08,3.467347e-10
2555,1.0,2.396816e-06,0.99917704,0.0008170661,3.5252403e-09,1.2136076e-06,1.910759e-06,2.8229536e-07,3.1521328e-08,2.2192962e-08
2556,5.0,1.9010744e-07,4.9732794e-11,1.0363158e-08,2.4370933e-10,6.144842e-09,0.99999917,7.528484e-10,5.3963186e-07,8.57716e-10
2557,8.0,3.74875e-10,4.2397778e-07,1.484353e-07,4.595301e-09,8.946772e-06,1.1733711e-11,0.92772263,3.4435734e-09,0.07226788
2558,5.0,8.1914334e-14,1.9549094e-14,4.496925e-10,2.0198832e-14,1.0584541e-13,1.0,7.5467336e-14,9.831122e-11,4.1628305e-11
2559,2.0,9.833279e-11,7.54901e-10,1.0,1.2995071e-09,4.57601e-09,3.640936e-10,3.6496235e-08,1.0482625e-08,1.5682634e-10
2560,7.0,2.6230907e-08,1.8062754e-07,0.00026260724,0.0023569355,3.082889e-07,1.841657e-05,4.346474e-06,0.99627054,0.0010866472
2561,1.0,8.961015e-08,0.9999993,6.189029e-07,4.780299e-13,2.7965208e-09,4.607424e-08,2.2624969e-10,1.0407609e-12,9.390919e-12
2562,1.0,9.264866e-08,0.99999905,8.0674806e-07,3.8279417e-13,3.44818e-09,4.3157346e-08,2.371189e-10,8.6897465e-13,8.543239e-12
2563,5.0,4.1885573e-10,8.370838e-11,2.9360974e-08,1.8127704e-11,8.810144e-10,0.9999999,7.2475173e-12,6.5831635e-08,4.4647894e-10
2564,4.0,1.8321603e-06,9.162203e-07,6.020875e-07,3.240928e-08,0.99999094,1.1619626e-06,4.392098e-06,3.0017377e-09,9.423281e-08
2565,8.0,1.626701e-09,4.106769e-09,6.378125e-08,1.1490905e-08,1.2817901e-05,1.0438316e-07,5.98311e-07,0.12356871,0.87641764
2566,4.0,5.2235887e-08,1.6835918e-11,8.436358e-12,2.9539784e-11,1.0,2.5446377e-08,1.5299186e-08,6.288277e-09,2.222394e-09
2567,2.0,3.87033e-12,9.1126495e-11,1.0,1.3510602e-08,9.966403e-10,9.943371e-10,1.0179244e-10,1.0970637e-09,3.848882e-10
2568,7.0,1.599817e-10,1.4533275e-11,1.0568897e-11,9.416954e-15,9.129146e-10,4.6310458e-09,3.6276124e-14,1.0,3.2860077e-17
2569,5.0,2.9384768e-13,3.7930694e-15,1.5788973e-10,9.723333e-15,5.0074347e-15,1.0,1.6320716e-13,3.695346e-10,3.355952e-11
2570,1.0,1.4699035e-11,1.0,1.8309528e-13,1.2805684e-13,1.0962479e-09,2.6886955e-14,2.7339472e-12,8.3005727e-13,4.231546e-12
2571,7.0,5.0483384e-10,5.1990606e-10,3.4899756e-08,1.1356686e-12,7.417025e-08,2.9250842e-09,5.5409117e-13,0.9999999,3.1899875e-11
2572,6.0,8.216445e-08,1.1205181e-13,3.0244675e-11,1.1999333e-11,2.7008264e-07,1.8516597e-12,0.99999964,2.2117726e-11,2.2207767e-11
2573,5.0,3.2497282e-12,9.1174304e-11,4.3283436e-08,9.537528e-14,5.9199924e-12,1.0,1.4972561e-13,4.733199e-12,2.5539148e-12
2574,8.0,9.186877e-11,3.1447864e-09,4.250346e-05,8.771077e-08,4.520549e-07,2.059561e-11,1.5000111e-07,2.3816588e-10,0.9999567
2575,1.0,1.7185274e-08,0.9997429,0.00021174649,5.6738076e-09,4.4184983e-08,4.794753e-08,3.7681566e-08,4.517295e-05,6.3763386e-09
2576,7.0,2.0372373e-13,4.2959048e-12,1.2249717e-10,7.755623e-11,5.1217407e-13,5.2089035e-08,1.0921203e-12,1.0,1.6040572e-11
2577,8.0,5.586678e-16,4.9247143e-14,4.5826312e-14,1.1386987e-06,1.1400111e-14,5.8012253e-18,2.7350016e-09,2.0860615e-15,0.9999988
2578,4.0,5.5844662e-08,6.9846116e-08,1.4678785e-09,8.230414e-09,0.9973098,6.3417334e-11,0.0026829098,8.0706906e-11,7.0332394e-06
2579,2.0,2.0776863e-11,5.6394683e-08,0.99999833,5.21002e-11,2.9573333e-11,1.506072e-06,6.136503e-11,6.7456334e-08,7.967963e-10
2580,6.0,1.1921649e-13,1.0180907e-15,3.024442e-13,2.4547515e-15,6.4344923e-12,1.2692299e-16,1.0,4.1197992e-14,5.520121e-13
2581,8.0,1.767437e-15,1.4683357e-13,6.5894913e-13,2.5796578e-11,1.7065072e-11,1.4897496e-17,3.239781e-09,1.3071523e-11,1.0
2582,8.0,9.552882e-12,2.3487172e-09,1.3950989e-08,9.0322044e-10,1.017685e-07,7.676748e-12,1.4486902e-07,7.25356e-12,0.99999976
2583,1.0,3.071883e-09,1.0,1.6176738e-08,6.836763e-10,1.9864244e-08,7.387722e-10,1.4205231e-10,2.0823009e-10,4.6895196e-11
2584,2.0,7.203269e-11,8.020664e-12,0.9999999,1.8103008e-10,2.8739283e-10,8.921931e-08,5.750504e-13,7.1907397e-10,1.0411032e-08
2585,3.0,1.25316415e-11,4.5197583e-12,5.795725e-10,0.99999976,1.1302149e-11,6.3416443e-13,2.8226225e-07,1.2310114e-11,2.0441673e-11
2586,2.0,2.4752718e-13,2.2976983e-10,1.0,3.7672834e-09,2.107424e-11,2.3243217e-10,5.0450828e-11,8.387068e-09,4.692314e-10
2587,8.0,2.0398383e-17,2.1050625e-14,7.074337e-16,1.2963678e-13,1.9768993e-12,7.345084e-20,6.7102135e-12,7.67109e-18,1.0
2588,5.0,9.963148e-11,8.2580505e-12,5.4243034e-11,1.5166746e-13,1.2019524e-10,1.0,3.0927522e-10,7.890532e-09,3.1599334e-11
2589,2.0,1.7368524e-09,1.416737e-07,0.9979183,5.3460063e-09,2.013142e-07,0.001111827,1.2491933e-09,0.00096529006,4.171285e-06
2590,6.0,2.5926889e-12,6.636149e-16,8.0525935e-16,5.1070672e-14,2.9953907e-11,5.5476663e-18,1.0,1.643384e-15,9.9565985e-14
2591,5.0,6.1129e-12,9.193527e-12,2.2053344e-13,1.1247167e-14,5.016191e-11,0.9999999,1.022641e-11,1.3998243e-07,1.7621514e-12
2592,8.0,1.0020495e-17,2.9775779e-15,4.958368e-14,1.241527e-13,5.997978e-14,2.5282486e-18,9.73999e-10,3.2423257e-18,1.0
2593,5.0,5.8851178e-08,9.619737e-08,0.050869785,3.73578e-05,1.262249e-06,0.9443484,1.5876095e-07,0.0024721287,0.002270765
2594,5.0,8.396904e-11,1.8441935e-10,2.3528564e-09,2.4286937e-12,2.5368923e-09,1.0,1.15253584e-10,3.9515466e-08,5.818901e-09
2595,4.0,4.594369e-08,7.4117254e-11,5.613953e-13,8.722743e-11,1.0,3.9797937e-10,1.31452245e-08,1.9756442e-08,5.3575586e-12
2596,7.0,5.7557042e-08,2.8007063e-08,0.0040162965,1.01790665e-05,1.7297101e-07,0.00035873754,1.9652536e-05,0.99559325,1.5467974e-06
2597,5.0,3.4543705e-11,3.8860908e-11,1.5385936e-08,3.5494754e-13,4.0206373e-11,0.9999989,4.066834e-12,1.0995341e-06,6.363473e-13
2598,2.0,1.3373382e-12,1.3003273e-09,0.99999976,2.7682795e-12,5.743294e-12,1.507317e-08,2.9837274e-12,2.721371e-07,8.031475e-11
2599,2.0,3.6814358e-09,1.5750173e-08,0.9997377,1.6423219e-07,2.4296598e-06,2.0915634e-08,4.1466228e-10,1.3257036e-07,0.00025957893
2600,8.0,2.393119e-12,2.765107e-08,1.7827546e-09,7.68433e-05,2.4596327e-08,4.7661638e-15,9.706869e-08,4.169765e-11,0.999923
2601,5.0,1.9942187e-11,1.06332006e-10,1.1959911e-07,1.1793604e-11,1.1184452e-09,0.9999999,1.0683576e-10,1.0834802e-09,3.599993e-10
2602,1.0,1.4138864e-11,1.0,2.3937541e-13,9.070515e-14,1.7538954e-09,2.7860128e-13,4.244651e-15,5.205248e-12,2.2138225e-13
2603,0.0,1.0,5.7662636e-10,4.169098e-08,4.208833e-11,1.064478e-08,4.7617026e-09,2.070634e-09,5.678241e-10,1.7258929e-10
2604,2.0,1.23219065e-11,2.858017e-09,0.9890982,5.231878e-10,5.916541e-11,0.010901756,1.6765937e-10,2.2629743e-09,3.6741877e-08
2605,2.0,5.3700298e-08,7.777911e-09,6.825105e-05,1.0030656e-08,6.0951293e-06,6.091485e-08,6.892683e-10,0.9999255,9.1138395e-09
2606,6.0,1.9592175e-10,2.6995178e-10,4.061012e-11,6.2781515e-07,2.0915536e-08,2.1383178e-11,0.9997578,2.097032e-10,0.00024157282
2607,5.0,7.0332223e-10,5.4000444e-09,0.00858485,2.7344893e-10,7.820663e-11,0.7171686,2.4058962e-12,0.27424648,1.4726718e-11
2608,7.0,3.275544e-08,9.39272e-07,0.1464655,2.7408926e-09,0.0016601417,7.931388e-08,2.7053575e-08,0.8518733,1.4036978e-08
2609,1.0,5.779326e-08,0.99999964,2.0493418e-09,5.7479865e-11,1.9971323e-07,1.1136607e-07,6.0397323e-09,8.8001535e-09,4.1281045e-10
2610,6.0,9.494407e-13,2.5509287e-17,4.47088e-15,7.704587e-13,3.979956e-16,1.1189001e-16,1.0,2.7776531e-15,3.7166434e-14
2611,8.0,2.8188873e-12,1.7186316e-08,6.942244e-09,4.8438403e-10,2.7100912e-08,1.446114e-10,5.1100715e-09,2.2778204e-08,1.0
2612,1.0,3.2787337e-08,0.9999995,4.7396637e-07,4.7691048e-14,9.557592e-10,2.872456e-08,4.062435e-11,7.0199705e-14,1.1833973e-12
2613,7.0,1.8366331e-09,5.08119e-11,1.2820854e-10,3.4615893e-11,1.3911911e-07,1.3376369e-08,1.3783071e-11,0.9999999,2.3030883e-12
2614,6.0,5.55083e-10,2.777561e-12,9.9199676e-11,2.7881583e-10,3.6166668e-07,6.1667533e-13,0.99999964,2.7735156e-09,7.794478e-10
2615,8.0,7.990824e-12,1.7512955e-11,2.2214258e-10,5.12957e-09,4.59592e-11,2.4247016e-09,2.4002559e-06,1.5738062e-10,0.9999976
2616,5.0,4.2971358e-13,2.795426e-13,2.5927174e-11,1.2449641e-13,3.180874e-13,0.99999905,1.0539291e-12,9.280947e-07,3.8424542e-13
2617,3.0,6.348177e-14,9.737703e-10,8.2990637e-10,0.99999785,6.4384682e-12,9.706472e-18,1.2442506e-09,7.0954236e-14,2.1013157e-06
2618,3.0,2.9827845e-11,3.5647478e-11,2.1284244e-08,0.99999976,4.8536772e-11,3.146029e-11,2.4808324e-07,1.5967529e-10,1.9214165e-11
2619,0.0,1.0,2.0261254e-11,1.8404986e-08,1.4212027e-11,3.4181271e-09,1.9440616e-08,2.0188984e-09,1.8944094e-10,5.087778e-10
2620,2.0,6.0862304e-10,2.5830875e-07,0.9999504,3.1028796e-10,2.577773e-08,6.350435e-09,4.939801e-10,4.917102e-05,3.487766e-08
2621,5.0,1.298704e-13,1.8423477e-14,4.4963244e-10,4.40744e-14,3.1863482e-13,1.0,6.07244e-15,4.4048727e-12,6.4399315e-12
2622,0.0,1.0,6.5965275e-11,4.7425452e-11,3.8468894e-12,9.0308934e-11,2.3148164e-08,2.346555e-09,1.2491113e-09,4.263045e-11
2623,7.0,1.5583038e-11,4.3391714e-12,9.1245156e-10,5.466844e-12,1.878778e-10,2.3925514e-11,3.4806072e-13,1.0,7.112648e-10
2624,6.0,4.1315913e-12,4.4130484e-15,1.9063806e-15,6.495973e-13,8.324724e-12,2.8156828e-17,1.0,8.984415e-12,2.1020837e-12
2625,3.0,1.8864602e-12,4.9732046e-12,1.1092662e-11,0.9999999,5.09639e-11,8.698695e-16,8.96196e-08,6.1686814e-14,9.259969e-14
2626,1.0,1.0405323e-06,0.9995421,0.00039383315,5.3472675e-08,8.832758e-06,1.0259222e-05,2.4426606e-06,4.1164356e-05,2.3708189e-07
2627,1.0,8.390631e-08,0.9999987,1.1632678e-06,2.823752e-13,2.941541e-09,6.638497e-08,1.8728077e-10,5.770395e-13,6.1040387e-12
2628,3.0,1.3042435e-11,1.3206966e-09,4.699004e-10,1.0,1.2184564e-10,7.599069e-13,3.349011e-09,6.0187006e-13,1.4108134e-10
2629,3.0,1.2718478e-11,4.0889542e-10,1.00673454e-07,0.99999976,4.3491568e-11,9.55717e-11,5.094667e-08,2.9469727e-10,1.0267023e-07
2630,0.0,0.99999964,2.836055e-10,1.0181542e-08,6.752623e-11,5.2344555e-09,3.6407593e-07,5.206545e-09,1.2538275e-09,1.8138673e-10
2631,5.0,1.3946885e-12,2.9050555e-13,5.529471e-07,4.730198e-13,1.3740791e-13,0.9999994,4.2710362e-14,2.1196204e-08,8.393467e-12
2632,5.0,1.29237e-07,6.0706495e-10,1.2075692e-07,6.7937106e-10,1.3579353e-08,0.99980944,9.7458396e-11,0.00019039404,8.792235e-10
2633,4.0,1.4436977e-09,9.965095e-13,2.0546248e-14,6.9103783e-13,1.0,5.21834e-12,9.442833e-12,1.0956114e-11,2.9401603e-12
2634,6.0,1.4014925e-09,1.2601126e-13,5.781292e-13,6.2498067e-12,1.0834509e-06,3.9011458e-14,0.9999989,3.5166048e-09,1.7723317e-13
2635,8.0,1.6429769e-11,2.8899756e-09,3.801342e-07,0.00027036716,6.7127846e-09,5.378107e-12,3.455915e-08,7.6418605e-09,0.9997292
2636,2.0,2.4351359e-09,2.2805618e-06,0.71322304,4.7717972e-08,3.5342802e-09,0.28673664,3.772895e-08,3.77153e-05,2.7205132e-07
2637,6.0,3.0787354e-12,4.645335e-12,1.0406834e-10,1.1329405e-12,1.3848235e-08,5.9222505e-16,1.0,5.0525066e-15,2.1741862e-09
2638,2.0,6.2719383e-12,4.780444e-10,0.9999995,6.178197e-09,1.0335024e-10,4.4832052e-07,1.328153e-09,8.31976e-10,6.736969e-10
2639,8.0,9.4020134e-17,3.1480474e-14,2.129465e-15,1.1024903e-09,1.807514e-13,4.3865188e-20,2.8168839e-11,2.1682534e-15,1.0
2640,1.0,6.000778e-07,0.9999987,4.2578472e-07,3.981157e-09,1.5843307e-07,1.6633105e-09,2.7967978e-08,6.87573e-08,3.1847949e-09
2641,0.0,0.9999994,2.928547e-11,1.6570673e-09,9.979827e-10,6.1086246e-07,3.449589e-09,1.1050623e-09,1.4043772e-10,2.2562261e-11
2642,0.0,0.9999434,5.726208e-10,1.773029e-06,1.2964789e-07,7.629497e-06,3.6045018e-05,1.0347083e-05,3.7407094e-08,6.148551e-07
2643,6.0,3.2720514e-08,2.5424818e-10,5.049276e-09,8.633209e-09,6.7126124e-11,2.919354e-10,0.9999964,9.499619e-07,2.6199216e-06
2644,3.0,1.0377059e-18,7.140018e-19,1.6052742e-20,1.0,1.7778063e-19,2.1921707e-24,2.5408523e-10,3.2178586e-23,2.3594126e-17
2645,0.0,1.0,3.4991405e-08,9.600734e-10,2.5985814e-11,3.7314077e-08,5.371397e-10,1.5380436e-08,3.3035147e-10,2.0815611e-11
2646,0.0,0.9999999,1.1797525e-10,2.2188331e-08,3.0036057e-11,3.0472445e-09,1.1316161e-07,4.752991e-09,6.275258e-11,1.3553104e-09
2647,4.0,1.0692182e-06,6.3806016e-05,1.4110524e-09,4.293886e-08,0.9988458,3.5351786e-06,0.00038712134,0.00069827226,3.7042471e-07
2648,5.0,2.1836678e-11,1.821352e-11,1.32549465e-08,2.3418154e-13,1.7470933e-10,1.0,1.0801721e-10,1.707427e-09,1.5995783e-11
2649,7.0,1.9069788e-09,1.7611368e-08,0.0037624366,3.1924013e-05,3.5970642e-09,1.960465e-05,2.4881658e-07,0.99618477,9.570533e-07
2650,8.0,4.742143e-13,1.9076938e-11,1.8250249e-10,2.4618765e-09,8.0949514e-10,1.1825964e-13,5.560552e-09,5.747024e-11,1.0
2651,1.0,1.7458152e-06,0.9999975,4.7160904e-07,2.4562046e-09,1.15394236e-07,4.3947312e-09,1.17968966e-07,5.3922378e-08,9.691967e-10
2652,2.0,8.044879e-14,1.5955942e-09,1.0,2.370637e-12,2.1856763e-11,8.4366086e-10,8.9435525e-12,4.837343e-09,4.278094e-09
2653,4.0,1.0838986e-07,3.179912e-09,6.158867e-09,3.6258772e-09,0.99999964,8.843166e-08,1.4689138e-07,1.336999e-08,5.962426e-09
2654,0.0,0.99999547,1.1378743e-06,1.1968888e-10,2.3570174e-10,6.5502155e-09,3.3382803e-06,2.414121e-08,1.5211853e-08,5.2326268e-09
2655,1.0,4.258076e-08,0.9999994,6.111439e-07,8.110508e-14,1.446707e-09,4.1487173e-08,5.7464946e-11,1.3988786e-13,2.3901267e-12
2656,4.0,1.4973825e-08,2.0345533e-06,1.5379706e-11,5.3274976e-12,0.999998,1.4354409e-13,3.951312e-08,2.4243565e-12,1.8244174e-08
2657,3.0,3.45695e-11,1.702287e-11,2.1311071e-10,0.99999774,7.2410073e-12,8.477601e-12,2.2157137e-06,5.326777e-11,7.397896e-11
2658,7.0,2.7256776e-08,0.012980095,9.767592e-06,2.9468339e-08,1.4388669e-05,0.000350762,1.2294796e-09,0.985954,0.0006910587
2659,5.0,1.717928e-09,3.5125986e-08,0.0005286989,8.173308e-10,1.411632e-08,0.059813924,4.6869253e-10,0.93965423,3.147013e-06
2660,1.0,5.657394e-07,0.9998728,0.0001221826,8.591413e-11,1.2566235e-06,3.1338668e-06,7.281999e-08,1.4028214e-09,1.3676853e-09
2661,8.0,4.3659466e-15,1.2659783e-12,1.1590555e-12,4.2050416e-09,2.6170437e-12,9.014177e-16,1.5786353e-10,1.3809178e-11,1.0
2662,5.0,3.9553782e-08,5.001955e-08,2.2734774e-05,1.7332185e-08,2.801526e-07,0.9999602,6.726837e-08,1.6620827e-05,4.9032325e-09
2663,0.0,1.0,2.0282278e-12,2.4678487e-08,1.3700583e-12,3.2886482e-09,7.79757e-11,1.8918682e-09,1.0341728e-11,3.1518795e-11
2664,5.0,3.8331144e-11,5.1920628e-11,4.2368463e-11,3.638159e-14,6.2039805e-12,1.0,2.0441648e-14,2.4178723e-09,3.3565948e-13
2665,0.0,1.0,2.4040436e-10,4.697644e-09,1.41836e-10,7.736528e-09,1.7822638e-08,3.825349e-08,3.3849095e-09,6.190594e-10
2666,5.0,1.0361733e-14,6.1277294e-15,6.314017e-10,1.4089033e-15,4.179003e-15,1.0,1.0651037e-15,2.7502877e-11,1.457273e-13
2667,8.0,2.9179401e-13,1.0289387e-08,1.878982e-10,1.1232415e-07,4.2424704e-09,6.096043e-15,6.585304e-10,4.0530387e-12,0.9999999
2668,1.0,1.6279567e-06,0.99999547,1.7129248e-06,8.806145e-09,3.3927478e-07,2.3248278e-08,9.99784e-08,7.082803e-07,1.2374322e-08
2669,7.0,2.419136e-08,1.3797218e-07,0.05378623,2.6354182e-06,5.369353e-07,1.1774512e-06,6.90857e-07,0.9461539,5.4647902e-05
2670,0.0,0.9999999,4.044483e-08,1.5022821e-09,7.3189656e-11,2.0893722e-08,2.6462313e-08,4.9682822e-09,1.9483244e-10,8.103168e-10
2671,4.0,3.9950268e-10,9.2448584e-11,1.2560747e-10,5.912532e-12,0.99999976,5.0454037e-13,5.1160653e-10,4.054672e-11,2.3250298e-07
2672,8.0,2.1898549e-12,1.8398533e-10,1.0944739e-08,0.00012464148,1.7981768e-09,1.6435351e-09,7.214309e-10,1.4101223e-08,0.9998753
2673,7.0,2.0245415e-11,6.202805e-13,3.8897557e-12,2.2998736e-13,6.5811037e-12,1.1755315e-07,7.037116e-15,0.9999999,2.4045643e-15
2674,0.0,1.0,1.5002902e-08,5.999615e-10,4.536162e-11,3.9218406e-09,1.0298733e-08,3.0521485e-09,9.444896e-10,1.5289164e-10
2675,6.0,1.2090666e-10,2.0349343e-13,4.378589e-15,2.4411994e-13,2.2392811e-10,9.570835e-15,1.0,4.465575e-13,4.1242296e-12
2676,1.0,3.19193e-06,0.99999285,3.044962e-06,1.00838555e-08,3.1976563e-07,1.6720042e-08,3.8426217e-07,2.044013e-07,8.383362e-09
2677,0.0,0.99999964,3.7039466e-10,5.074482e-09,1.9200774e-09,1.4342476e-07,1.3083405e-07,8.435585e-08,2.223694e-10,6.345716e-11
2678,5.0,5.037602e-11,8.722693e-11,6.270237e-10,4.331857e-14,5.4196703e-11,1.0,2.2131663e-11,6.4477828e-09,2.1530921e-11
2679,3.0,6.6448e-11,9.867036e-11,4.2706245e-07,0.9999995,5.105468e-10,5.385084e-12,7.757259e-08,5.59224e-11,1.0921239e-12
2680,0.0,1.0,8.659097e-09,1.4633662e-11,9.0925094e-11,6.903302e-10,5.924593e-11,2.0620826e-08,9.341868e-12,1.5790237e-10
2681,5.0,1.5792081e-07,6.126189e-08,0.00028040656,5.0125537e-10,1.0369468e-07,0.97563654,6.3751244e-09,0.024082657,4.769766e-10
2682,8.0,5.3041413e-14,2.560736e-10,6.184173e-10,1.9235293e-05,2.1968365e-10,6.4925406e-17,1.8323319e-10,5.5751963e-13,0.9999808
2683,5.0,4.709294e-09,1.640063e-08,5.831047e-07,1.0752504e-10,1.19071935e-08,0.9999993,8.985172e-10,1.7478715e-07,5.757698e-10
2684,1.0,1.0157942e-06,0.9999782,1.9809377e-05,1.8852386e-09,6.5025944e-07,6.3400606e-08,1.7082452e-07,3.7698918e-08,9.2687324e-09
2685,6.0,7.764841e-12,2.881305e-14,2.0396225e-15,1.7257274e-11,1.3171161e-10,2.7815114e-16,1.0,5.3663332e-12,5.6636974e-16
