id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1949,1.0,2.3480836e-06,0.9999963,3.0259116e-07,1.8234741e-09,8.188761e-07,3.959497e-09,2.037232e-07,7.243163e-09,1.0430414e-08
1950,6.0,6.969563e-10,3.096507e-11,4.6610143e-11,7.845472e-07,4.8526774e-09,1.029355e-09,0.99998164,6.512643e-08,1.7492297e-05
1951,4.0,5.992214e-09,8.5146155e-07,5.1070167e-13,4.1932902e-12,0.99999726,4.1792875e-11,1.949182e-06,4.4522344e-10,2.1406821e-08
1952,5.0,6.6492962e-09,2.051993e-06,0.2045843,1.3813475e-06,2.8781324e-08,0.6151003,5.365158e-07,0.17968203,0.00062935316
1953,0.0,1.0,8.1368706e-10,9.579612e-09,1.7211418e-11,2.1526928e-08,2.4331344e-09,9.220252e-09,5.0809124e-10,6.625239e-11
1954,6.0,7.751857e-08,7.560722e-09,0.00024066227,0.00026865336,5.7747172e-08,8.072099e-07,0.98233104,2.9300494e-07,0.01715835
1955,8.0,1.2470413e-06,4.7420738e-08,2.4905527e-05,0.0013241173,1.0867572e-05,8.484506e-10,0.00051946804,4.4175325e-10,0.9981194
1956,8.0,2.2737327e-06,5.3535476e-10,0.9670871,1.327586e-07,1.8703679e-06,0.03290422,6.131279e-08,3.954993e-07,3.8684616e-06
1957,3.0,5.9197543e-12,1.6930266e-11,1.5805288e-08,0.9999999,2.4783198e-12,6.582563e-11,1.4387044e-07,1.485304e-09,1.1737139e-08
1958,5.0,4.2001624e-08,1.3664095e-07,2.5623648e-09,1.3102881e-10,1.6088842e-06,0.9999962,1.5817262e-08,2.0328428e-06,3.5841502e-08
1959,0.0,0.99696225,9.8033215e-06,0.00017290775,6.790769e-06,0.0003167167,0.00052653265,0.0020000625,1.2524554e-06,3.69878e-06
1960,4.0,1.5983983e-09,4.109866e-11,1.0595192e-14,1.4185318e-14,0.99999917,9.865901e-15,8.299657e-07,4.12446e-13,1.4660693e-11
1961,4.0,1.2897472e-08,4.1439984e-05,2.3298368e-09,1.1698982e-10,0.9999585,2.1685802e-12,4.23955e-10,2.2905014e-10,9.753495e-09
1962,5.0,1.475104e-07,7.116575e-07,3.000455e-05,5.533624e-10,2.4787344e-06,0.9999658,3.6836894e-08,6.5924036e-07,9.717918e-08
1963,2.0,3.368291e-10,1.28012445e-08,0.9390725,5.783705e-08,2.9684342e-09,0.06091597,3.6078724e-09,3.0312874e-06,8.346608e-06
1964,0.0,0.99999964,2.9145952e-10,1.2726309e-08,4.4476364e-10,1.6925293e-07,1.138457e-07,1.4744761e-07,3.9015084e-09,2.4879658e-09
1965,1.0,4.9371133e-06,0.99999356,5.7561203e-07,1.7034899e-09,6.6664444e-07,7.2907262e-09,2.2670102e-07,8.888545e-09,1.2639654e-08
1966,8.0,4.7876497e-08,4.5393442e-08,0.00014655203,6.445312e-05,9.214492e-07,1.328745e-07,1.7401377e-06,1.8073527e-08,0.9997862
1967,0.0,0.2986362,4.35001e-06,0.005339327,0.00023905317,0.0003556261,0.6903747,0.00025184476,0.0044795317,0.00031935752
1968,6.0,1.3541178e-05,3.9643433e-07,4.549401e-05,7.105756e-05,9.244546e-06,8.064228e-06,0.99909604,8.98414e-08,0.0007561744
1969,0.0,0.994426,1.2949184e-09,2.9896928e-06,5.4152814e-08,0.0055561485,1.0078857e-05,3.919685e-06,1.4369438e-09,7.256091e-07
1970,1.0,4.7670433e-06,0.99999416,6.1219527e-07,2.8107722e-10,2.9614958e-07,1.4178528e-08,1.5082051e-07,1.2329536e-09,2.566042e-09
1971,7.0,1.053595e-05,1.2199941e-05,0.110187024,1.2826854e-05,0.00082805223,0.64708716,1.1841041e-05,0.18631878,0.0555316
1972,1.0,1.2437408e-09,1.0,2.886055e-08,3.0590542e-17,1.4590407e-11,4.49745e-09,6.5897523e-14,1.8370848e-17,2.35036e-15
1973,3.0,6.000589e-13,2.0289995e-14,1.2155243e-14,0.9999999,9.8928925e-15,2.39816e-16,1.5054331e-07,6.678992e-16,2.0980816e-16
1974,3.0,1.4537664e-21,3.5614956e-21,2.0771698e-23,1.0,1.1913281e-21,2.9238557e-29,3.368304e-14,3.5259437e-28,3.0765857e-24
1975,0.0,0.8100333,6.768555e-06,0.0029833042,0.00013196099,0.001607465,0.18170248,0.0003165498,0.00054731476,0.0026707796
1976,0.0,0.11962268,6.0857076e-07,1.6956243e-05,5.293858e-07,0.00015796044,0.87998337,0.000114119655,4.4167053e-05,5.9587066e-05
1977,0.0,0.6752986,0.00028401235,0.10845471,0.000120084886,0.21166691,0.00061945146,0.0035484522,5.209309e-06,2.5694399e-06
1978,4.0,1.07558954e-07,5.2894404e-08,2.4802787e-08,2.2188466e-08,0.99808335,2.8057466e-08,0.0016736585,0.00024209435,6.6181565e-07
1979,1.0,2.6275209e-09,1.0,5.6829386e-08,2.1125135e-16,3.6657826e-11,8.073938e-09,3.0739636e-13,1.941645e-16,1.1308172e-14
1980,3.0,7.5547095e-12,7.546566e-10,5.857164e-09,0.99999857,8.2638296e-10,9.763722e-15,9.3160423e-07,3.0523318e-12,4.8960896e-07
1981,3.0,7.938289e-09,4.590586e-10,2.1478517e-08,0.99983716,3.6972822e-10,2.7325875e-10,0.00016277704,5.0007298e-08,4.8741894e-10
1982,0.0,0.46224448,1.1502721e-08,0.00056191336,5.897439e-06,2.9837312e-05,0.5369104,0.00018830386,5.5663696e-07,5.8547856e-05
1983,3.0,1.4920128e-14,1.1693765e-16,8.856028e-16,1.0,1.7916285e-17,1.9304016e-19,5.7658074e-08,5.382893e-18,8.7396644e-18
1984,0.0,1.0,1.2687086e-10,8.784959e-10,1.7836988e-12,3.3821086e-09,6.519269e-10,1.8531966e-09,2.98546e-11,2.6224725e-10
1985,0.0,0.99998236,4.0482537e-09,5.301331e-09,3.4952083e-09,1.7921401e-06,9.672801e-06,6.0907814e-06,3.9831676e-08,4.626973e-09
1986,8.0,4.632061e-13,7.221803e-10,6.6786626e-08,1.6659573e-09,2.264601e-10,5.2024825e-14,7.4183754e-10,7.3970163e-09,0.9999999
1987,7.0,5.6686934e-12,2.8147986e-09,0.00048622358,9.586561e-09,3.7797973e-11,7.5708364e-08,1.7974776e-11,0.999495,1.8582235e-05
1988,6.0,3.8451307e-07,6.187959e-07,0.042117972,2.2888955e-06,0.000105809355,0.00016024208,0.01996005,1.1850102e-05,0.9376408
1989,0.0,0.9999999,9.114727e-09,3.647478e-09,5.8343864e-11,3.6127222e-08,6.65312e-08,7.299246e-09,4.063968e-09,5.3012625e-09
1990,2.0,4.443445e-11,1.7286199e-10,4.701237e-05,1.223311e-10,3.887665e-11,0.9999347,8.4002276e-12,1.8280472e-05,1.9059101e-08
1991,8.0,1.5132527e-14,4.2281977e-12,4.8437733e-11,1.2785434e-12,8.183294e-11,8.642683e-12,8.344548e-12,2.2571849e-13,1.0
1992,0.0,0.99891937,2.6461353e-07,0.00025044664,3.9189763e-06,0.00023266868,0.0005735132,1.7059921e-05,2.10687e-07,2.6721323e-06
1993,6.0,7.833223e-10,4.0163853e-10,3.8703593e-10,6.0422235e-07,2.8499107e-08,2.2513215e-10,0.9163808,1.3465202e-09,0.08361845
1994,0.0,0.032269336,1.1946247e-05,0.0869836,0.0002681401,0.000205337,0.8781774,0.0015844002,0.00018587078,0.00031397314
1995,5.0,2.4923597e-10,4.553242e-10,1.7530968e-07,5.116888e-10,5.6253325e-11,0.98879683,9.948529e-11,0.011203017,8.462211e-12
1996,5.0,1.0359055e-06,0.0004426801,0.0045466926,7.8448056e-07,7.846624e-05,0.26422587,1.1345391e-05,0.23226409,0.498429
1997,8.0,8.3688775e-08,1.6166825e-07,1.1311482e-06,1.657817e-07,3.903329e-05,1.1261309e-07,0.009893819,3.3925016e-08,0.99006534
1998,8.0,3.3867277e-14,4.3612683e-11,1.9408181e-13,5.7952244e-11,3.4433564e-10,1.4359075e-15,1.8477768e-07,1.1569812e-12,0.99999976
1999,0.0,0.91292286,2.2478079e-07,2.0697096e-05,2.8127106e-06,2.8465822e-06,0.08658977,0.00036632695,3.7619728e-05,5.689827e-05
2000,8.0,5.2792497e-12,1.15733085e-08,1.4672021e-06,2.0913887e-10,1.7016934e-08,1.816919e-10,2.999507e-08,2.6270744e-10,0.99999845
2001,3.0,5.4715187e-11,1.6886784e-12,5.1975135e-10,0.9999845,5.1155114e-13,1.063716e-13,1.5543972e-05,2.5079218e-11,1.5239069e-12
2002,0.0,0.984362,1.7901556e-08,1.0849931e-05,1.7680652e-06,8.827352e-06,0.01547566,0.00013171489,5.0489552e-06,4.144694e-06
2003,4.0,7.642293e-08,1.7543821e-09,1.4103135e-11,5.6106984e-11,0.9999989,4.588978e-08,4.5818265e-07,3.0385308e-07,1.9181672e-07
2004,0.0,0.99994946,2.1744484e-10,4.7209892e-07,6.9973143e-09,3.7468872e-08,4.977787e-05,2.907796e-07,1.1300541e-08,1.8027482e-08
2005,0.0,0.9930769,1.995874e-06,0.00020301741,7.476057e-06,0.0002659008,0.0063162525,5.1562365e-05,2.5615511e-06,7.437199e-05
2006,0.0,0.97926384,1.1798033e-08,6.8521864e-08,1.154277e-08,1.748006e-07,0.0207287,4.7329872e-06,2.1185442e-06,5.1567116e-07
2007,0.0,0.99999785,3.7788976e-09,4.5302818e-07,6.9268205e-09,6.756035e-08,1.5481769e-06,4.617913e-08,5.585041e-09,3.6212626e-08
2008,1.0,9.14904e-09,0.9999999,1.1857302e-07,4.324606e-15,1.7142593e-10,1.3021922e-08,3.9980567e-12,4.1104485e-15,1.3141506e-13
2009,8.0,8.495964e-15,5.8316726e-11,7.244996e-10,1.2803016e-10,1.0754234e-10,1.1124317e-15,5.2848997e-12,2.7487592e-09,1.0
2010,0.0,0.014180242,8.297618e-09,0.010576796,8.747895e-06,5.6565634e-05,0.97500944,9.5587464e-05,7.2169166e-07,7.195627e-05
2011,1.0,1.009133e-09,1.0,2.7909717e-08,2.4183148e-17,1.2622201e-11,3.776809e-09,5.6943355e-14,1.4954435e-17,1.8622619e-15
2012,6.0,0.00020298401,3.6979603e-05,0.00057403883,0.001268995,0.11663654,0.00011276202,0.031214898,0.8499484,4.468564e-06
2013,8.0,1.7775742e-06,0.000102980484,2.929566e-07,2.593133e-09,0.47026262,1.1418958e-05,2.107265e-06,5.8283444e-05,0.52956057
2014,0.0,0.997343,6.184981e-09,5.6931134e-07,9.124452e-09,3.1744764e-06,0.0026511292,6.568281e-07,1.4113657e-06,3.6031167e-08
2015,5.0,2.3357481e-08,3.6044379e-09,2.5134492e-09,1.4728014e-11,2.626226e-07,0.99999917,1.647154e-08,5.2551053e-07,1.4651733e-09
2016,4.0,5.460593e-10,0.9999536,3.2969785e-10,5.2651487e-11,4.6332258e-05,5.854666e-13,5.968452e-10,4.4772103e-11,8.51447e-11
2017,0.0,0.99999964,3.049132e-10,1.7749642e-10,8.016992e-12,1.8129101e-07,5.916424e-08,1.8299503e-09,1.9115733e-10,1.1765225e-11
2018,5.0,2.4583581e-08,1.13926575e-08,1.4398372e-08,9.105189e-12,1.2338604e-07,0.99999976,2.8517425e-10,1.2469806e-07,7.905183e-10
2019,4.0,0.014916626,7.276264e-08,2.349907e-07,7.0598754e-09,0.6897888,0.0005144001,0.000454501,0.2943253,7.22289e-08
2020,6.0,6.2112974e-07,2.1322439e-11,1.0011264e-09,9.895498e-10,5.7911034e-06,7.774624e-10,0.99999356,3.7328853e-08,1.3337663e-08
2021,0.0,0.98817366,9.696654e-08,8.4259216e-07,7.168641e-08,1.8842785e-06,0.011783718,3.5536203e-05,4.096541e-06,8.339753e-08
2022,6.0,6.914898e-08,1.2807882e-07,0.0005302945,4.5646473e-05,2.62221e-06,2.152663e-07,0.9862264,1.9011641e-06,0.013192662
2023,3.0,3.2346828e-10,2.2180824e-08,4.498208e-06,0.9999839,1.00225826e-07,5.3883318e-11,6.110248e-07,1.593603e-10,1.0887996e-05
2024,1.0,6.1364958e-09,0.9999999,9.6483795e-08,1.4897965e-15,1.0539632e-10,1.1091875e-08,1.6655638e-12,1.411103e-15,5.4189895e-14
2025,8.0,6.545245e-06,8.343477e-05,0.00914224,0.12408121,0.13764644,8.4969116e-07,4.901262e-07,0.0002840793,0.72875476
2026,1.0,2.9183714e-06,0.99999523,2.7646385e-07,1.6877845e-09,1.3085214e-06,1.985111e-09,2.3543402e-07,5.174692e-09,8.272085e-09
2027,0.0,0.99999535,5.10531e-10,1.1267582e-06,2.0201371e-07,5.2690336e-08,1.6158255e-06,1.6217908e-06,3.6576346e-08,2.8849792e-08
2028,1.0,1.095765e-09,1.0,3.1530085e-08,3.115096e-17,1.3409073e-11,3.878391e-09,6.4879586e-14,1.8600023e-17,2.118543e-15
2029,1.0,1.0209547e-08,0.9999999,1.389168e-07,5.2507297e-15,2.1363822e-10,1.4290059e-08,4.9376475e-12,5.901752e-15,1.641556e-13
2030,7.0,5.181265e-07,6.9144694e-06,0.27606836,0.5442108,1.7862907e-05,0.000107823726,0.0027897262,0.17679693,1.0757157e-06
2031,6.0,0.12870978,0.0008933451,0.027467884,0.071159765,0.13431828,4.14667e-05,0.63730687,5.8596775e-05,4.4043354e-05
2032,4.0,7.5309806e-08,0.99983764,3.065405e-06,1.3279914e-09,0.00015880953,1.3315414e-10,4.294774e-08,3.8910528e-07,1.1392374e-08
2033,6.0,3.1207873e-07,2.8588698e-09,1.5778719e-06,5.139773e-08,1.1620747e-06,1.4655521e-10,0.9999968,3.0934677e-10,2.5333958e-07
2034,2.0,1.10640075e-08,4.025945e-07,0.9634974,2.6674954e-06,1.0824298e-06,0.000119234785,5.8026076e-06,0.00027804202,0.03609525
2035,5.0,3.3477587e-12,5.2847587e-11,5.9885434e-07,5.242143e-11,7.957652e-12,0.9999709,1.0198434e-11,2.8500684e-05,1.7876088e-11
2036,8.0,1.985475e-14,5.66342e-11,3.653792e-10,1.3772496e-09,2.7328134e-10,5.572129e-15,2.1388694e-10,1.2994097e-10,1.0
2037,8.0,2.413298e-12,5.9265165e-10,5.764847e-09,1.24815e-11,7.662033e-08,9.815435e-12,7.766184e-09,2.0993768e-10,0.9999999
2038,0.0,0.9878842,1.5477374e-08,3.860273e-05,1.1405772e-06,4.2963012e-07,0.012066675,3.2847104e-06,2.4190572e-06,3.126793e-06
2039,5.0,4.550721e-10,5.0774196e-07,0.05795017,9.671581e-10,3.5605285e-10,0.9220707,1.5179465e-10,0.01997775,8.676312e-07
2040,6.0,9.836625e-09,7.9050395e-08,5.2926107e-06,0.3181032,5.463161e-07,4.5330686e-09,0.0012554042,4.2393796e-05,0.680593
2041,6.0,1.804545e-07,4.3852513e-09,1.4977363e-07,0.98915595,1.8918804e-06,4.1751182e-08,0.010841841,2.4363006e-08,1.2446374e-08
2042,6.0,2.0231228e-05,0.00029828033,0.97871464,0.0002163706,0.0025836313,5.466413e-07,0.0181123,2.1164821e-08,5.401543e-05
2043,1.0,4.1435806e-06,0.9999925,4.984657e-07,2.459713e-09,2.452713e-06,2.6056717e-09,3.7505936e-07,5.5550298e-09,1.48728105e-08
2044,0.0,0.007530235,1.3411801e-07,0.08908792,8.698377e-06,9.957391e-06,0.9033026,2.1399037e-05,9.1347005e-07,3.815115e-05
2045,0.0,0.9952238,1.3404865e-09,6.7706374e-08,4.455391e-09,5.5911837e-06,0.004770338,1.8028346e-07,6.9481247e-09,1.8073594e-08
2046,7.0,1.0554078e-07,7.514184e-08,0.009546244,0.0004287227,4.0249304e-08,0.7101514,2.1664298e-05,0.27985123,5.3989663e-07
2047,0.0,0.24518369,2.8518258e-07,6.6834928e-06,2.0902682e-07,5.3054355e-05,0.75471354,6.996262e-06,9.97227e-06,2.5597612e-05
2048,5.0,6.1623346e-13,9.619043e-14,1.2407505e-09,1.8278055e-13,1.0034324e-13,1.0,6.485595e-14,3.795933e-09,1.4622028e-11
2049,2.0,2.8606985e-07,7.623563e-05,0.99977905,5.6785487e-09,4.1798526e-06,0.00014012589,6.9792776e-08,2.4179099e-09,8.021127e-08
2050,5.0,4.3574073e-07,0.00024081845,0.10600227,6.982684e-08,8.086692e-05,0.36574674,1.2328796e-07,0.52698,0.0009486951
2051,0.0,0.5707861,3.7115515e-07,0.0014934519,5.711399e-05,0.0015577027,0.42563972,0.0002879849,0.00011086566,6.674558e-05
2052,0.0,0.6848095,7.9886684e-07,0.14735137,0.00040117325,0.00033557185,0.15964909,0.0044850865,5.7647925e-05,0.0029097765
2053,6.0,2.7015126e-06,2.4439248e-10,3.874021e-10,4.92245e-10,0.00612895,1.9843292e-10,0.9938567,1.5874253e-10,1.15829325e-05
2054,8.0,1.7069406e-14,2.7388664e-10,5.3951513e-08,8.349388e-08,9.092525e-11,3.1036984e-16,1.7444119e-11,5.8088447e-12,0.9999999
2055,6.0,4.52845e-15,1.1392722e-16,2.5291058e-19,1.2092519e-16,2.9363255e-13,2.2669872e-21,1.0,2.4080388e-19,3.3290302e-14
2056,7.0,7.8635e-10,8.83656e-08,0.99847156,4.2243923e-05,6.479921e-10,7.935094e-05,6.1524014e-07,0.0014061689,1.9426745e-09
2057,0.0,0.06990397,2.84108e-06,0.0033092347,9.334045e-05,5.9352755e-05,0.8857632,0.03964822,0.00023229922,0.0009875551
2058,4.0,0.07753039,0.0059457924,3.59653e-06,5.1626685e-05,0.19102241,0.38917136,0.33590958,0.00012709874,0.00023816408
2059,6.0,5.7331695e-06,0.000176428,0.7758033,0.00096915447,0.0014538511,0.0040033753,0.17949773,0.037491683,0.00059870386
2060,5.0,0.37307233,0.6257081,0.00032783928,1.0250415e-08,0.00035251593,0.0005158066,3.695561e-06,2.710888e-09,1.9744268e-05
2061,0.0,0.9999999,5.2928308e-11,4.3265334e-09,3.207865e-11,1.3836373e-09,1.0697397e-07,9.202401e-09,6.0836536e-10,5.401448e-10
2062,0.0,1.0,1.063237e-10,4.145791e-09,4.1102356e-12,3.6909578e-10,1.3263057e-09,2.8600936e-10,4.1157213e-11,1.1446026e-11
2063,3.0,2.5864448e-09,4.4025366e-09,3.249963e-07,0.9999429,2.3194429e-09,3.3774078e-10,5.0510873e-05,6.1093833e-06,1.5253377e-07
2064,0.0,0.00237267,0.00046642576,0.9800009,0.000113753325,0.015708225,0.0009979877,4.2536376e-06,5.2050916e-07,0.0003353033
2065,4.0,7.366487e-08,9.014534e-07,1.6926979e-08,1.0718538e-08,0.9997718,9.222439e-09,0.00017201775,4.2653133e-05,1.2576251e-05
2066,4.0,7.890696e-07,2.079172e-09,5.4727707e-13,5.6584678e-11,0.9999969,7.6051805e-07,1.01969704e-07,1.3332685e-06,4.6857768e-11
2067,0.0,0.99999595,1.495728e-10,3.0296365e-10,4.299931e-11,5.2677905e-08,4.0853615e-06,1.7636468e-09,2.2853353e-08,2.4986782e-11
2068,5.0,4.1619722e-07,0.00025132086,0.12490646,1.606816e-07,0.0012016939,0.060127717,1.7001165e-07,0.4571321,0.35638002
2069,5.0,1.0799109e-09,1.038466e-07,0.0034576904,2.1759363e-09,5.7905536e-10,0.9956169,9.492085e-10,0.0009253338,1.1088739e-09
2070,4.0,1.5389107e-10,6.4730114e-15,1.6884884e-16,1.422465e-13,1.0,1.7566948e-16,1.510508e-13,1.3032604e-16,1.561989e-13
2071,0.0,0.23146653,2.5438707e-08,5.354726e-07,1.9165927e-07,8.980616e-07,0.7634038,0.004819461,3.9590202e-07,0.00030827374
2072,1.0,2.0618929e-09,1.0,3.6577422e-08,1.0376674e-16,2.7273758e-11,6.345023e-09,2.0783456e-13,7.812939e-17,7.229159e-15
2073,0.0,0.99961215,4.1014387e-06,2.1453452e-05,5.8740005e-07,0.00034337686,1.5516001e-05,1.6810533e-06,1.4552286e-08,1.0301486e-06
2074,6.0,1.4081459e-11,2.640786e-12,3.8019397e-09,5.2671334e-10,2.8032746e-08,3.989837e-16,1.0,7.353601e-14,2.2202684e-08
2075,5.0,4.029798e-08,1.4916348e-09,1.374532e-07,2.5536524e-11,7.952905e-08,0.99999976,1.17689485e-08,5.740239e-08,3.1632688e-10
2076,4.0,1.2819619e-05,0.0009128501,0.00014398147,2.3465322e-08,0.98021245,8.135538e-08,1.6209908e-05,2.713855e-08,0.018701607
2077,0.0,0.9991768,4.56875e-08,3.0587595e-05,1.321605e-06,5.061278e-07,0.00077992334,1.1163631e-06,9.56268e-06,9.067987e-08
2078,0.0,0.0030846626,4.7945846e-06,0.0031375599,2.5977743e-06,0.004975415,0.98865557,6.6419256e-05,1.85331e-06,7.101866e-05
2079,4.0,4.3797215e-07,0.0006247466,5.7500773e-07,1.2447613e-07,0.9986094,2.4153232e-07,0.00037952294,7.1334456e-05,0.0003136415
2080,0.0,0.9999999,1.3933551e-11,1.5550533e-10,7.341261e-12,4.728989e-10,1.349814e-07,1.0724584e-08,1.683875e-10,1.0862856e-10
2081,4.0,7.3643896e-08,0.5899523,1.5678944e-08,1.698227e-08,0.41004166,1.5018678e-08,4.184854e-06,6.979774e-07,1.1111687e-06
2082,4.0,1.7737724e-09,0.0020971308,1.2123874e-11,2.1795789e-11,0.99790287,2.828859e-12,1.7458172e-08,1.3983017e-09,9.1495345e-09
2083,0.0,0.99999964,3.943745e-08,4.790222e-09,3.0219185e-11,3.0074088e-07,9.43899e-09,3.4188318e-08,3.4890327e-10,1.4454903e-10
2084,7.0,0.0009758982,4.1058325e-07,0.000117264404,0.094489925,4.0371215e-06,0.020876082,0.06611714,0.817419,2.1053037e-07
2085,7.0,1.38553795e-11,2.4312219e-11,3.5803768e-10,1.4089211e-06,8.623837e-11,2.6559619e-08,1.545003e-09,0.99999857,4.4962087e-09
2086,4.0,1.5202171e-09,0.98551303,8.285441e-12,2.0341424e-10,0.014486973,1.9330754e-13,1.1551286e-10,7.347539e-12,9.1549374e-10
2087,1.0,1.231027e-09,1.0,3.1845214e-08,4.4156205e-17,1.5494304e-11,3.9640233e-09,8.564906e-14,2.776559e-17,2.7909191e-15
2088,4.0,7.864388e-05,2.6027719e-08,8.906955e-11,1.3680489e-10,0.90648496,1.4497324e-09,0.09341799,6.725942e-10,1.8447188e-05
2089,7.0,4.147615e-07,2.0184686e-08,4.045765e-08,2.9747529e-05,5.9436155e-07,0.95571864,0.0028878606,0.041308112,5.455344e-05
2090,5.0,4.7107315e-11,2.4847047e-09,0.0002784446,1.7594233e-10,2.5242398e-11,0.99968565,3.0431613e-10,3.552902e-05,4.1583806e-07
2091,4.0,1.696067e-07,0.00022844515,6.887316e-10,7.739867e-10,0.99975115,4.3397455e-09,1.9035506e-05,7.9273553e-07,2.789278e-07
2092,7.0,5.8622144e-12,3.117323e-10,8.947356e-08,1.1076393e-09,2.7728666e-08,4.2051268e-10,1.8954599e-07,4.1425352e-08,0.99999976
2093,4.0,4.3663206e-08,0.0008480413,7.947658e-09,1.932633e-09,0.9991479,2.6021256e-09,8.400615e-07,3.7384982e-07,2.8559377e-06
2094,0.0,0.06814321,4.074823e-09,1.4413499e-07,7.192892e-09,3.2440903e-06,0.9318475,5.305505e-06,4.0464653e-07,7.76137e-08
2095,3.0,1.4700564e-12,3.660879e-13,9.787687e-12,0.9999957,1.9553671e-14,6.9161307e-15,4.283177e-06,1.528501e-11,8.33335e-11
2096,4.0,4.0139865e-09,0.00046516085,1.687138e-10,1.8023352e-10,0.9995346,9.325422e-11,7.870049e-08,1.0797576e-07,5.274102e-09
2097,8.0,1.1241083e-13,1.1639771e-10,1.773306e-11,1.6773176e-09,4.2554188e-10,6.149269e-16,5.1836966e-09,1.1201671e-11,1.0
2098,6.0,7.365887e-11,3.075594e-11,1.315506e-09,2.3376462e-08,7.729804e-10,1.3532379e-12,0.9999722,3.7458504e-12,2.7775346e-05
2099,8.0,2.5116145e-13,1.4679377e-09,1.2158941e-08,3.6464303e-07,2.7755003e-09,3.1974606e-15,2.0815974e-10,5.0157975e-11,0.99999964
2100,3.0,8.362305e-13,6.3971606e-10,4.906485e-09,0.9999995,6.348815e-11,3.363665e-15,2.4324514e-09,3.921524e-13,5.114267e-07
2101,7.0,5.0190767e-09,3.4910606e-06,0.9957289,3.8960625e-05,1.0356704e-08,0.00068726257,1.6749536e-05,0.0035244818,1.5605465e-07
2102,6.0,1.2741364e-09,2.3177973e-09,1.9911535e-09,0.019561596,6.0741265e-09,8.546034e-12,0.98032904,7.760816e-11,0.0001093638
2103,0.0,0.32539523,5.9351796e-06,0.044376463,3.8438167e-05,0.0003257382,0.62963283,0.00014985204,2.474302e-06,7.301569e-05
2104,6.0,2.8081946e-08,7.737729e-09,1.23572945e-05,1.0201956e-06,1.5901504e-06,4.6499483e-08,0.001352871,4.1280696e-10,0.99863213
2105,8.0,1.4083056e-13,9.1420926e-10,1.0026812e-08,1.6002635e-09,6.2300387e-10,1.2151867e-13,2.0174866e-08,8.514556e-11,1.0
2106,8.0,6.503541e-09,1.8875488e-08,1.4591356e-08,5.0935732e-08,7.5490575e-06,3.7144297e-09,0.0004589864,4.305244e-11,0.9995334
2107,8.0,5.0610055e-10,8.035335e-11,1.597587e-07,7.131191e-09,1.4120088e-09,7.477196e-07,0.00010624817,3.0179583e-13,0.99989283
2108,8.0,1.9954496e-12,1.2861276e-08,2.014693e-09,8.825757e-12,5.212949e-07,1.6098608e-12,2.3294336e-10,2.5697013e-08,0.9999995
2109,6.0,3.080345e-05,0.0009930527,0.9223257,0.027590947,0.010341745,6.107808e-07,0.036928304,4.660464e-08,0.0017888435
2110,3.0,2.7081172e-12,4.9621616e-14,6.6549565e-13,1.0,8.3736966e-15,1.5942873e-15,1.3543757e-08,6.033617e-14,3.4573712e-16
2111,1.0,2.519992e-06,0.9999958,3.1699352e-07,1.6693189e-09,1.0594431e-06,1.9008195e-09,3.2446192e-07,4.07596e-09,9.95698e-09
2112,0.0,0.99481344,6.43347e-08,7.954757e-07,2.0417488e-07,0.00014772393,0.0049847774,5.228582e-05,1.6041483e-07,5.294353e-07
2113,0.0,0.74348587,3.7846617e-06,0.004975817,1.734971e-05,0.00021562669,0.25119752,5.5210032e-05,4.1104395e-05,7.688945e-06
2114,1.0,1.4123515e-09,1.0,3.821637e-08,6.6459495e-17,2.0097101e-11,4.614804e-09,1.2823869e-13,4.4937705e-17,4.313699e-15
2115,6.0,8.420058e-07,9.4059996e-11,1.8981629e-06,7.982549e-05,5.5484186e-09,4.581276e-08,0.9999174,3.4800895e-08,2.4220403e-08
2116,4.0,3.6306886e-08,0.005724864,1.2194715e-07,4.7999144e-10,0.99427503,5.5524536e-09,6.636243e-10,1.13286144e-10,1.1855235e-08
2117,7.0,1.7217648e-09,1.4462918e-07,0.82583517,0.00058404537,4.7615796e-08,1.3111469e-07,1.3178129e-06,0.0013839727,0.17219526
2118,8.0,8.1101456e-13,2.1326543e-09,4.1108064e-09,1.913995e-06,5.378566e-09,4.8508086e-15,4.2826473e-10,2.1270907e-11,0.9999981
2119,0.0,0.9999573,8.343575e-11,3.852346e-10,6.7648796e-11,2.5996046e-08,4.2684896e-05,8.6782337e-10,3.572066e-09,8.569219e-09
2120,4.0,2.9164887e-10,9.268951e-05,1.1428924e-12,5.2447057e-12,0.99990714,3.1617826e-13,6.85784e-08,7.6152773e-10,4.203294e-10
2121,0.0,0.7222324,4.3330054e-08,0.0072563253,1.2530436e-05,1.4446491e-05,0.27031833,1.1071473e-05,0.00010155312,5.325432e-05
2122,8.0,3.368692e-13,1.6336847e-10,4.749621e-09,3.1819754e-06,6.7154934e-11,1.18575575e-14,3.7336102e-07,4.3213984e-08,0.9999964
2123,0.0,0.8876795,6.825707e-08,3.210369e-05,7.6502243e-07,2.0340713e-05,0.11212778,1.855611e-05,3.4343846e-06,0.000117487216
2124,7.0,3.1653622e-06,6.198918e-05,0.00031655046,6.399054e-07,0.0013645835,0.9184652,4.127088e-06,0.07975202,3.1746207e-05
