id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
691,6.0,5.7785564e-07,2.9028804e-10,1.9167702e-10,1.3040042e-07,9.71471e-09,5.5033773e-09,0.99999857,1.5689727e-07,1.877501e-07,1.32145885e-08,2.1194116e-07
692,3.0,6.044444e-05,0.00016530714,9.549404e-05,0.9388973,0.00054998096,0.000102267215,1.4806474e-05,8.78587e-05,7.215276e-05,5.3296164e-05,0.05990104
693,6.0,0.0024170447,0.0001671863,8.528844e-05,0.6118604,0.00036999182,0.00046284124,0.3246362,0.0003513434,0.00015667791,0.047583286,0.011909718
694,7.0,1.6739107e-06,2.6144613e-07,1.012402e-07,2.745479e-06,2.0769407e-06,2.0741377e-08,3.753365e-08,0.99997735,1.4479077e-05,1.06365476e-07,1.1708927e-06
695,0.0,0.8387053,0.04580064,0.034916855,4.1572723e-05,0.005559683,0.031029273,0.00022298342,0.00015305256,0.00011143936,0.023781473,0.019677741
696,7.0,6.528924e-06,9.4413144e-07,3.3306227e-07,0.00012192351,9.979955e-06,9.178678e-08,1.6659025e-06,0.9995049,0.00033319843,5.4114474e-07,1.9934563e-05
697,8.0,1.3448487e-06,4.2068887e-08,2.7188772e-08,2.2787196e-06,6.9414625e-07,6.5843024e-09,1.3762499e-06,5.93707e-05,0.9999255,2.311507e-08,9.369688e-06
698,8.0,0.0005346665,5.2730407e-05,2.60114e-05,0.0005902792,0.0009702585,1.2100821e-05,4.206481e-05,0.26147923,0.73419386,2.5281297e-05,0.0020735268
699,4.0,2.6528132e-06,1.7086525e-06,7.6692874e-07,1.8933008e-07,0.52057374,0.4790776,3.0132753e-08,2.8373114e-07,2.9412686e-07,3.457653e-05,0.00030823916
700,3.0,0.00081445166,0.00056168635,0.00029837267,0.9760502,0.002567478,0.0009853791,0.003588954,0.00014933202,0.00012184627,0.0115502095,0.0033121237
701,5.0,2.6353426e-05,2.0864201e-05,8.504877e-06,2.556712e-06,0.52518123,0.47297853,1.1348272e-06,2.677582e-06,2.122558e-06,0.00048362146,0.0012923842
702,5.0,2.5986824e-06,1.0171497e-05,3.8561648e-06,7.9237043e-07,0.29836538,0.70076334,1.0551224e-07,4.6174767e-07,3.9987577e-07,0.0007514375,0.00010149178
703,3.0,1.0003617e-06,1.3585006e-06,6.9846766e-07,0.9997497,2.4377337e-06,1.2432132e-06,0.00022841673,6.5645418e-06,3.5258772e-06,3.0706271e-06,1.9105273e-06
704,7.0,4.1848216e-07,2.498429e-08,5.4974456e-09,2.0866698e-06,9.645815e-07,6.8210944e-09,7.0017805e-08,0.99995005,4.5678993e-05,1.8168816e-08,6.6186186e-07
705,10.0,3.3734123e-05,2.0925036e-06,1.3843155e-06,0.000665888,0.00035487922,1.0037488e-05,0.00012522803,2.2449429e-05,3.279789e-05,1.7829487e-05,0.9987336
706,3.0,3.242623e-06,4.7717913e-06,3.4321447e-06,0.99971753,2.0685517e-05,8.6286e-06,9.136004e-05,2.6185704e-05,2.5741407e-05,4.0302388e-05,5.7959278e-05
707,8.0,2.3970704e-06,2.692428e-07,1.3428091e-07,2.6152515e-05,2.843447e-06,1.3395738e-08,5.5386497e-08,0.007690333,0.9922151,2.7743143e-08,6.273345e-05
708,3.0,0.00032742592,0.0010623685,0.0006762653,0.9958158,0.00059912505,0.00079766865,1.39534e-05,7.169261e-05,5.638186e-05,0.0002840394,0.00029533816
709,7.0,3.629793e-05,1.0487024e-05,6.0555944e-06,0.00016126745,7.644917e-05,2.0022912e-06,5.8152636e-07,0.9964456,0.0031069939,4.68471e-06,0.00014947409
710,6.0,6.885959e-06,1.2612416e-08,7.878344e-09,7.876614e-06,6.667204e-08,8.118302e-08,0.9999802,3.8851624e-07,4.083698e-07,1.5014557e-06,2.4874992e-06
711,6.0,0.00039155895,3.1657617e-06,1.8256651e-06,0.0012352585,1.5632959e-05,1.9497566e-05,0.99752027,0.00022063138,5.447246e-05,0.00042407142,0.000113608134
712,2.0,0.00896447,0.5280152,0.4372737,0.002073805,0.00018737713,0.0003098231,8.364884e-05,7.748563e-05,5.68738e-05,0.021698438,0.0012591248
713,5.0,8.894001e-07,3.3091817e-07,1.7131843e-07,1.461354e-06,0.9960763,0.0034289921,6.618817e-08,3.5479894e-07,2.3356968e-07,2.321469e-05,0.00046811544
714,9.0,0.00018139297,1.3101998e-05,6.769242e-06,0.00081148336,0.00018917622,0.000106295396,0.045034565,9.098818e-06,2.5290105e-06,0.95359313,5.2494277e-05
715,7.0,3.9764686e-06,6.0087245e-07,1.7668617e-07,4.0688832e-05,7.077298e-06,1.7008637e-07,1.9798615e-07,0.99981636,0.00012829302,2.7267998e-07,2.215075e-06
716,5.0,1.913439e-06,8.168138e-06,5.5692194e-06,2.0561122e-06,0.1401546,0.8558256,1.8272195e-07,8.384666e-07,1.2029681e-06,0.0016626874,0.0023373005
717,7.0,0.00016004228,5.2404754e-05,3.1492444e-05,0.0017037144,0.0037409866,3.653821e-05,3.353784e-06,0.96098167,0.020386688,1.7608438e-05,0.012885552
718,6.0,0.00049635733,1.3271322e-05,8.514497e-06,0.012375112,3.9691873e-05,1.9323712e-05,0.91046345,0.0001917543,0.00018507145,0.00015101822,0.076056466
719,10.0,0.00039795684,5.1638202e-05,4.7654074e-05,0.029434955,0.00017702852,2.2912041e-05,0.015254708,0.00030353336,0.00071058044,4.333155e-05,0.9535557
720,10.0,2.6109656e-06,9.4051427e-07,4.9377763e-07,2.589749e-05,0.00020002747,1.1987326e-05,5.204768e-07,2.345766e-06,1.8329557e-06,4.484624e-06,0.9997489
721,2.0,6.066364e-05,0.5958746,0.4038897,8.316643e-05,1.7080713e-06,4.231206e-05,1.3377934e-07,4.111581e-06,2.6690013e-06,2.0047986e-05,2.0908108e-05
722,6.0,5.7535167e-06,9.906956e-09,6.395656e-09,1.6129447e-05,1.0621769e-07,4.7327138e-08,0.99996793,1.0554021e-06,7.7586304e-07,2.2636611e-06,5.81448e-06
723,7.0,1.5143967e-05,6.864659e-06,2.5809434e-06,0.0013672552,3.017542e-05,7.0635207e-07,2.2166375e-06,0.99362385,0.0049165343,2.3949906e-06,3.2238284e-05
724,9.0,0.0066645425,0.00013203365,5.2664058e-05,0.00050309533,0.019866483,0.050998595,0.2548259,0.0006421259,0.00016012788,0.6643979,0.0017566242
725,3.0,7.776586e-06,1.2068528e-05,6.7685332e-06,0.9996221,4.8027678e-06,1.7020091e-06,2.8895807e-05,7.492394e-05,2.91653e-05,4.5318093e-06,0.00020720769
726,6.0,4.7750623e-06,5.842613e-09,3.213295e-09,2.370342e-06,1.2064447e-07,5.2420244e-08,0.99995446,7.3974917e-07,3.494608e-07,1.0456818e-06,3.605976e-05
727,5.0,1.822874e-07,1.7845035e-06,5.8759656e-07,4.1644464e-07,0.0737051,0.925664,6.0351645e-08,1.18114116e-07,1.3093332e-07,0.000586076,4.154819e-05
728,10.0,3.390606e-06,1.1857677e-06,9.172406e-07,4.331119e-05,8.963672e-05,5.1928164e-06,6.611241e-06,4.1887124e-06,6.5368913e-06,2.0767045e-05,0.9998184
729,3.0,7.685966e-06,4.2389415e-06,2.3483583e-06,0.9997873,1.18436055e-05,5.276918e-06,0.00010890523,7.4539203e-06,4.6090086e-06,2.32002e-05,3.7116657e-05
730,10.0,1.3852974e-06,2.7706187e-07,1.8162174e-07,2.1332323e-06,5.3822805e-05,1.7875968e-06,1.1930735e-05,1.1585107e-06,1.2149775e-06,1.2124976e-05,0.99991393
731,4.0,3.031953e-06,6.5561803e-06,2.8644724e-06,3.7776292e-06,0.8971939,0.101912096,1.3704317e-07,8.951997e-07,8.6751174e-07,0.000582346,0.0002935387
732,4.0,1.1644316e-07,2.3341741e-07,9.82883e-08,2.4217468e-07,0.9637801,0.036000386,3.1637853e-08,9.214664e-08,5.8016145e-08,0.00018582732,3.271559e-05
733,9.0,0.00014887744,0.00064714823,0.00036121148,4.795643e-05,0.004353859,0.0055956026,3.1109553e-06,5.7524912e-06,5.7557895e-06,0.9717539,0.017076863
734,8.0,3.5652702e-06,1.4668562e-07,7.733167e-08,3.7068683e-05,2.1463275e-06,4.477449e-08,9.89818e-07,0.0063437284,0.99359643,5.3564037e-08,1.574458e-05
735,1.0,0.0008377563,0.5497826,0.44499168,0.0007817417,1.1610708e-05,0.00039634804,2.388874e-05,3.9430484e-05,1.6380125e-05,0.0029735477,0.00014508812
736,7.0,3.6070994e-06,3.456286e-06,2.0001255e-06,0.0006650775,6.2667978e-06,2.9286983e-07,7.758572e-07,0.99925023,6.0283444e-05,2.4591222e-06,5.5995015e-06
737,1.0,0.010789123,0.6033921,0.38041312,0.00018878106,1.9336563e-05,0.00013056558,4.115565e-05,2.287393e-05,2.2527553e-05,0.0046070125,0.0003733998
738,8.0,0.0024622565,0.003272034,0.0014715288,0.21407415,0.06623341,0.013682275,0.004949941,0.00087362406,0.00063606916,0.1906237,0.501721
739,7.0,1.4312039e-05,3.3951014e-06,1.1565118e-06,0.0008332056,3.1669362e-05,7.231711e-07,5.8394617e-06,0.997806,0.0012336808,2.7535016e-06,6.720593e-05
740,9.0,0.00035333674,0.00075986807,0.00040184142,0.001140299,0.01381494,0.032247137,0.0002513759,9.2148264e-05,5.9482176e-05,0.9469342,0.0039453423
741,3.0,0.000769662,0.0006456766,0.0003671297,0.98714614,0.0004694236,0.00027719035,0.00017716919,0.00013267802,0.000104986786,0.00015487272,0.009755143
742,1.0,0.016906582,0.28640124,0.14442518,0.00025998126,0.0005254458,0.019459946,0.00038861678,7.189065e-05,5.1788153e-05,0.5309845,0.0005248573
743,6.0,0.0012762313,2.0752263e-05,1.3896474e-05,0.012470063,7.074125e-05,1.7591534e-05,0.9125591,0.00020502502,0.00021619609,0.00019460332,0.07295586
744,0.0,0.9531403,0.0028800094,0.0023753236,6.474347e-06,0.0074453615,0.008197794,0.0002793293,3.35438e-05,2.669577e-05,0.024186844,0.0014282262
745,2.0,0.0006840462,0.6208733,0.3775762,0.00026208643,5.8993323e-06,0.000109696295,3.529159e-06,1.6243297e-05,1.084354e-05,0.00036113607,9.7065946e-05
746,9.0,0.026212955,0.0007012403,0.00040716951,0.013132374,0.038029935,0.063857116,0.4432356,0.018742252,0.053520687,0.32025304,0.021907618
747,0.0,0.99997044,4.0673416e-07,3.6674408e-07,9.691613e-10,2.2026008e-05,3.0938443e-06,1.8988617e-07,3.0350438e-07,7.744822e-08,1.1352937e-07,2.8597449e-06
748,2.0,0.0009326765,0.6548899,0.34347478,0.00022909151,6.454463e-06,0.0001088306,2.3034406e-06,1.1765447e-05,1.01542755e-05,0.00022763651,0.00010645533
749,7.0,0.00017139621,1.6700396e-05,4.4191715e-06,0.00033310006,0.00019355428,1.5309353e-05,3.622454e-05,0.99900013,0.00011995673,3.401277e-05,7.5241885e-05
750,6.0,5.9430364e-05,1.16123026e-07,6.3038605e-08,8.422561e-05,5.993496e-06,3.1942973e-06,0.999711,6.2724266e-06,1.7545404e-06,0.000104834464,2.3082197e-05
751,5.0,2.2855129e-05,8.887553e-06,5.950364e-06,9.0240765e-06,0.73905295,0.25767168,1.9319662e-06,1.7670973e-06,1.9785323e-06,0.00083828403,0.0023846661
752,10.0,0.00021253705,8.294877e-05,5.6518264e-05,0.017576575,0.000982781,0.00013667256,0.0011023002,0.00018616099,0.00011516779,0.0014604499,0.9780879
753,0.0,0.999887,1.2019439e-06,9.154998e-07,8.480394e-09,4.7135374e-05,5.593422e-06,3.5263645e-06,1.2981423e-06,4.1991248e-07,3.8139333e-07,5.259254e-05
754,3.0,1.9490737e-05,1.11014415e-05,7.1040217e-06,0.9988508,0.00020113689,0.00012717584,0.00045252952,2.4822893e-05,2.2361377e-05,7.263218e-05,0.00021092156
755,6.0,1.1773037e-06,8.813658e-10,5.2142257e-10,3.2223687e-07,9.428378e-09,3.3681136e-09,0.9999962,7.761376e-08,4.953581e-08,2.0781796e-07,2.0361374e-06
756,10.0,0.00069300085,2.247659e-05,1.4883816e-05,0.00034524666,0.0008108536,0.00033182927,0.027545942,8.609217e-05,8.6511754e-05,0.0017250838,0.9683381
757,6.0,2.4847433e-05,3.1670325e-08,2.012144e-08,2.3519246e-05,3.4089487e-07,5.930809e-07,0.99992514,2.808068e-06,6.6318614e-07,1.9043051e-05,2.9891985e-06
758,8.0,3.4926577e-06,1.8173516e-07,1.14088806e-07,1.7088063e-05,1.5591049e-06,2.314005e-08,1.2561319e-06,0.0009586485,0.99900717,4.3439933e-08,1.049605e-05
759,10.0,2.9374703e-06,1.5607499e-06,1.0011859e-06,1.28140555e-05,8.428946e-06,3.9655887e-07,6.140595e-07,2.8717452e-06,3.176523e-06,1.5434068e-06,0.9999647
760,9.0,0.0063286796,0.0016688865,0.00083734666,0.0012543047,0.04371345,0.024086306,0.0005026881,0.00010441952,0.000107441214,0.8583896,0.06300696
761,10.0,9.546014e-06,1.7824846e-07,1.2743861e-07,3.3129495e-06,9.9481505e-05,2.9752478e-06,7.426666e-05,1.4887004e-06,1.1903516e-06,4.4596913e-05,0.99976283
762,3.0,0.0043616695,0.0064166794,0.002755398,0.5297112,0.24693549,0.019561682,9.5004085e-05,0.0005756547,0.00039683803,0.12952118,0.05966925
763,6.0,4.007916e-06,1.6845236e-09,1.0465193e-09,2.2067495e-07,4.6676067e-08,5.910678e-09,0.99998975,1.4912438e-06,9.771584e-07,3.302703e-08,3.4527732e-06
764,9.0,1.432143e-05,6.572906e-06,4.17002e-06,1.0817844e-06,0.017152274,0.0008416589,2.6464254e-06,1.561543e-06,1.583827e-06,0.047121994,0.9348522
765,6.0,3.019462e-05,2.1169482e-08,1.33526985e-08,1.3252629e-06,1.3394731e-07,2.4102503e-08,0.99964213,5.759906e-07,1.2263881e-06,5.892007e-07,0.00032373884
766,7.0,0.00083344476,0.0009281381,0.00047049255,0.0245443,0.1356708,0.003544771,4.9928032e-05,0.7963966,0.004537149,0.00054490374,0.03247946
767,5.0,9.0452595e-06,9.8994715e-06,5.0066756e-06,8.09266e-06,0.2596128,0.73400444,7.589768e-06,2.488861e-06,1.7900164e-06,0.0058113053,0.0005275878
768,7.0,1.4748217e-05,5.198687e-06,2.439168e-06,0.00010257101,5.9415565e-06,1.8226332e-07,1.1070586e-06,0.9990528,0.000806455,1.7812553e-06,6.766775e-06
769,10.0,1.1936953e-05,6.9455004e-06,4.0802734e-06,0.0004046464,0.00029507568,1.927393e-05,2.3130779e-06,5.9710924e-06,3.907798e-06,2.8577073e-05,0.9992174
770,6.0,2.9168155e-05,8.5354664e-08,5.6398985e-08,3.7736965e-05,1.8350523e-06,2.9097473e-07,0.9995503,1.415741e-05,1.5975258e-05,7.92243e-07,0.00034969105
771,7.0,2.5944855e-06,2.2467675e-07,8.4701966e-08,2.0739371e-05,5.3084555e-06,7.685271e-08,3.2052546e-07,0.99968266,0.0002818636,2.3341728e-07,6.0041557e-06
772,0.0,0.9627894,1.658261e-05,1.1082751e-05,3.1954582e-07,0.032760367,0.003826747,4.2618038e-05,1.7042119e-05,4.095608e-06,0.0001696274,0.00036213777
773,10.0,3.615224e-05,2.777187e-06,2.3622697e-06,2.029375e-05,0.000464562,4.3266085e-05,0.00014893734,1.0786617e-05,9.7849315e-06,0.00022642262,0.9990345
774,3.0,0.00013902126,0.00011064276,4.6390047e-05,0.997973,8.37585e-05,4.1768588e-05,4.974814e-05,6.034153e-05,4.8281414e-05,4.0633735e-05,0.001406418
775,9.0,1.6198048e-05,5.6385263e-05,2.1527692e-05,0.0013572504,0.00014031677,0.000806326,0.00057362416,4.4091844e-06,2.8646489e-06,0.99686986,0.00015137592
776,6.0,8.974336e-08,5.266e-11,4.5038362e-11,3.9888693e-07,1.3870393e-09,5.4448235e-10,0.9999989,8.455795e-08,4.9378034e-08,7.3913258e-09,5.177402e-07
777,7.0,5.128572e-06,5.234514e-06,2.7630656e-06,0.0002579081,1.5805159e-05,3.468248e-07,1.7689075e-07,0.99968517,1.9713727e-05,1.5149393e-06,6.201916e-06
778,9.0,8.3417624e-05,1.2832401e-05,8.790911e-06,3.552778e-06,0.094801135,0.0013343802,3.8030834e-05,6.0068023e-06,1.8226496e-06,0.88379246,0.01991753
779,8.0,7.528293e-05,2.4855628e-06,1.5748008e-06,8.120099e-05,0.00010977487,2.271828e-06,1.6888309e-05,0.041079983,0.9583121,2.0197983e-06,0.000316406
780,8.0,0.00010550271,6.4723786e-06,3.3961269e-06,0.000104671395,8.825562e-05,2.434595e-06,1.7055097e-05,0.029816445,0.9697211,4.14412e-06,0.0001304774
781,6.0,0.036215294,0.0007094415,0.00050426397,0.08749652,0.022697484,0.015768288,0.44325197,0.0008621556,0.0005481465,0.07730685,0.31463957
782,3.0,2.4317105e-05,1.834904e-05,1.2052934e-05,0.99976736,5.883909e-06,3.4804934e-06,6.204754e-05,1.1300052e-05,7.850028e-06,2.6806045e-05,6.055215e-05
783,6.0,0.0011341653,3.1919426e-05,1.4363195e-05,0.0013037863,0.00037937466,0.00042461694,0.97130054,0.00019475639,0.00015998956,0.0007697026,0.024286872
784,8.0,6.789992e-07,2.7076252e-08,1.614341e-08,1.5347504e-06,7.4236846e-07,9.173726e-09,1.2329473e-07,0.00017911883,0.99981064,6.4328542e-09,7.1261697e-06
785,6.0,4.1166965e-07,4.0689271e-10,2.6066424e-10,3.133861e-07,7.7898425e-09,1.5597196e-09,0.99999547,5.871746e-08,1.4635005e-07,1.053944e-07,3.474104e-06
786,9.0,0.0023103203,0.00018586007,7.348305e-05,8.619384e-05,0.005834665,0.013936404,0.009635079,0.00019883098,7.846863e-05,0.9653391,0.0023214452
787,8.0,9.575011e-05,7.302035e-05,4.1294323e-05,0.0031722325,0.00012413079,6.8629533e-06,3.672756e-06,0.020731186,0.9752872,1.1271651e-05,0.00045330348
788,8.0,5.5740897e-05,7.9145246e-07,4.831228e-07,3.403185e-06,4.843098e-05,3.0846167e-07,1.5727819e-06,0.005662196,0.99380565,3.9472306e-07,0.00042105824
789,6.0,8.4545045e-06,3.2144627e-08,1.7530013e-08,1.81229e-05,3.48231e-07,1.3566371e-07,0.99993587,3.1539373e-06,1.3357018e-06,2.752044e-06,2.9831717e-05
790,7.0,1.5273179e-05,5.935056e-06,2.9384494e-06,0.0008828706,1.0983352e-05,2.8855624e-07,4.8503057e-06,0.99626523,0.0027948008,3.6750207e-06,1.3178603e-05
791,6.0,2.5269063e-07,1.4584184e-10,1.00079084e-10,1.3405511e-07,1.918091e-09,7.637851e-10,0.99999833,7.72051e-08,6.235206e-08,1.8754292e-08,1.10053e-06
792,3.0,1.3144748e-05,6.2809045e-06,5.5578957e-06,0.9982023,4.3502196e-06,9.621513e-07,0.00013234692,7.39487e-05,0.00013061095,3.7145296e-06,0.0014267659
793,10.0,2.1779673e-05,1.5060118e-05,8.725059e-06,0.00011501181,0.0060100434,0.00067264086,5.8445905e-05,1.8263874e-05,1.2856124e-05,0.0013507054,0.99171644
794,8.0,0.005182761,0.00019153317,0.000109176435,0.07639276,0.013387773,0.00053721823,0.04362733,0.081077166,0.46936417,0.0013099317,0.30882022
795,7.0,3.566898e-05,2.6336838e-06,1.2759173e-06,0.00042732156,6.0460225e-05,1.3428366e-06,1.5492236e-05,0.9975777,0.0018174084,3.1937248e-06,5.7574256e-05
796,10.0,0.00060609356,1.9698007e-05,1.570724e-05,5.653617e-05,0.0012070566,0.00025775548,0.0191591,8.194261e-05,0.00020447682,8.161319e-05,0.9783101
797,6.0,5.7573754e-07,3.1455116e-10,1.5436685e-10,1.5990963e-07,1.4017554e-08,3.4665713e-09,0.999997,2.873072e-07,4.356971e-07,1.1423916e-08,1.4072565e-06
798,7.0,1.7663374e-06,3.359342e-07,9.079532e-08,8.866126e-06,5.4479815e-06,8.404693e-08,1.0260394e-07,0.999972,9.966506e-06,2.7212823e-07,1.0955416e-06
799,7.0,1.7773797e-07,1.8793067e-08,7.700268e-09,4.2005668e-06,1.2129384e-07,1.449058e-09,4.299447e-08,0.99998856,6.8346253e-06,1.475915e-08,8.1828375e-08
800,4.0,0.00012501626,0.0001590549,6.680747e-05,0.0006391307,0.8629772,0.13429356,4.6762494e-07,2.031157e-05,1.1583177e-05,0.0006721302,0.001034687
801,6.0,0.002446781,1.22502615e-05,5.2883993e-06,0.00022241916,0.00071615673,0.00054060714,0.9923854,0.0004554868,8.196088e-05,0.002455492,0.0006781434
802,6.0,2.9128898e-07,4.0100978e-10,3.1650324e-10,7.893965e-07,1.5290757e-08,6.019414e-09,0.99998105,1.6194421e-07,3.3104584e-07,2.0210765e-08,1.736285e-05
803,0.0,0.9999875,1.3363179e-07,1.0335842e-07,6.2757816e-10,6.6611897e-06,1.3827871e-06,5.786533e-07,2.602897e-07,6.307072e-08,1.0129628e-07,3.1215009e-06
804,2.0,1.944232e-05,0.533278,0.46641263,0.00014540734,2.2536315e-06,0.00010878297,7.901471e-08,4.552274e-06,3.4087286e-06,9.701262e-06,1.5706702e-05
805,8.0,3.8328035e-06,2.732829e-07,1.9427861e-07,2.7476777e-05,9.074127e-06,7.931171e-08,5.152112e-07,0.00034681737,0.99896896,1.502555e-07,0.0006426827
806,9.0,5.178722e-05,0.00015112427,7.42076e-05,0.00015455444,0.00026028248,0.0009787771,0.0005919266,5.3064814e-06,2.3336665e-06,0.9967258,0.0010038124
807,2.0,0.00459084,0.50107694,0.49140537,0.00045727458,3.3264263e-05,0.00065200625,4.067313e-05,4.9043294e-05,2.5315263e-05,0.0013987646,0.0002705308
808,6.0,7.543855e-05,2.8967156e-06,1.3485297e-06,0.0038529455,1.5477457e-05,3.5501816e-05,0.98573756,1.324928e-05,4.053779e-06,0.010229829,3.1705145e-05
809,10.0,0.00015890444,2.785796e-05,2.0399308e-05,0.0016069899,0.0012013151,0.00011649492,0.0024673066,0.00043399638,0.00017860485,0.00057499454,0.99321306
810,8.0,1.0970803e-05,1.8562059e-06,9.599802e-07,9.4678144e-05,1.316121e-05,3.686512e-07,1.1046428e-06,0.99789906,0.001963804,1.1258103e-06,1.2864009e-05
811,6.0,0.00021724348,1.0559306e-06,8.406715e-07,0.0002598691,7.575791e-06,2.3658224e-05,0.99902904,1.262724e-05,4.8626666e-06,0.00035532055,8.789208e-05
812,7.0,0.00021122399,5.793258e-05,3.4926605e-05,0.00020128912,0.004806775,6.462914e-05,9.059418e-07,0.9691627,0.022906672,1.5141715e-05,0.0025378768
813,9.0,4.9610885e-06,9.738256e-07,4.320019e-07,2.304864e-06,0.00067046843,9.2006725e-05,0.000112931084,1.2411631e-06,2.566882e-07,0.99751294,0.0016014277
814,3.0,7.876751e-06,9.830383e-06,7.5526e-06,0.99965334,7.027977e-06,2.5316501e-06,2.052571e-05,3.5974408e-05,3.4221244e-05,2.0350703e-06,0.0002190286
815,6.0,3.7428883e-05,4.9560816e-07,3.3421694e-07,2.9098703e-05,2.3702028e-06,1.4003174e-06,0.9985902,1.0285367e-05,1.46948005e-05,4.1744304e-05,0.0012720305
816,2.0,0.002171605,0.53692186,0.45865873,0.00019560005,2.315866e-05,0.00032454895,7.741852e-06,2.8255417e-05,1.7832997e-05,0.0010335373,0.0006171322
817,5.0,3.3134424e-06,0.00012142091,6.113573e-05,5.1201323e-07,0.0030439834,0.9967393,3.8613322e-08,3.1073301e-07,4.969706e-07,1.9282319e-05,1.021356e-05
818,6.0,0.00025224703,1.5137505e-07,8.1718525e-08,1.1951604e-05,3.3092488e-06,4.8839615e-06,0.99967325,1.2136018e-05,8.945304e-06,2.3730125e-05,9.178998e-06
819,5.0,0.00021671387,0.00045226942,0.00024791845,0.0003176676,0.37179703,0.6028526,8.618313e-06,2.3652663e-05,2.1185739e-05,0.013731326,0.010331015
820,1.0,0.012663054,0.023746006,0.013102012,0.004131713,8.261873e-05,0.0003873132,0.02157641,0.00015267872,6.1702965e-05,0.9214994,0.0025970403
821,6.0,0.00362547,0.0002596837,0.00016525101,0.0014994658,0.0018470095,0.0031477069,0.01716447,7.579291e-05,2.5983292e-05,0.9697594,0.0024298353
822,6.0,1.7775996e-06,3.7141872e-09,1.6802413e-09,1.190066e-05,1.9199e-08,1.086888e-08,0.99997914,4.1986712e-07,1.5691639e-07,4.286528e-07,6.19707e-06
823,6.0,0.0049948287,0.0015983831,0.00075720076,0.018113717,0.0013609735,0.0022055488,0.06838665,0.0003248342,0.000105613326,0.8891517,0.013000539
824,8.0,5.328132e-06,5.3876715e-07,3.0219044e-07,1.0031836e-05,4.860531e-06,8.826121e-08,3.6946986e-07,0.0021469425,0.9978115,9.551926e-08,1.9856863e-05
825,3.0,9.172552e-06,2.8272723e-05,2.291749e-05,0.9997404,2.2730905e-05,8.45986e-06,2.0606722e-05,8.119042e-06,5.05925e-06,0.00010893659,2.5307014e-05
826,4.0,6.736627e-05,2.2420898e-05,8.438925e-06,1.931192e-05,0.8415399,0.0156011805,1.3388923e-05,9.420409e-06,4.8511256e-06,0.099663466,0.043050222
827,0.0,0.99995625,4.7071387e-07,4.1843046e-07,1.0736103e-09,3.1583106e-05,7.5904627e-06,3.0026845e-07,2.7849325e-07,1.0022192e-07,2.1681281e-07,2.7482054e-06
828,9.0,1.7611152e-05,3.4093334e-06,1.3919661e-06,4.288534e-06,1.4925422e-05,8.659856e-06,0.00036554213,6.837355e-07,2.0341629e-07,0.99949205,9.112714e-05
829,0.0,0.99999046,1.1734505e-07,1.0491812e-07,3.3177286e-10,6.170561e-06,1.2923348e-06,1.2766178e-07,2.0247622e-07,4.3933948e-08,4.3190656e-08,1.4526009e-06
830,4.0,5.581286e-05,1.9912173e-05,9.71996e-06,1.34683805e-05,0.60528505,0.39456916,2.1002854e-06,3.488144e-06,2.5781696e-06,1.8256933e-05,2.0411982e-05
831,4.0,1.7959213e-05,6.8584573e-06,4.4848694e-06,5.0562558e-06,0.9107422,0.08770842,4.9996726e-07,1.0272748e-06,1.0342662e-06,0.00032049898,0.001191881
832,6.0,8.0859725e-05,9.98451e-07,7.79429e-07,0.00031668853,2.9139333e-05,8.5730035e-06,0.98872083,8.84679e-05,8.7829176e-05,8.538107e-06,0.010657369
833,0.0,0.9999366,2.356191e-06,1.8295482e-06,1.0670102e-08,2.857098e-05,8.9247105e-06,5.80194e-06,1.068342e-06,3.171816e-07,1.1507561e-06,1.3334279e-05
834,10.0,9.167931e-06,2.6225364e-06,1.396154e-06,6.857652e-05,0.0016752795,4.884481e-05,2.1939397e-06,1.0337966e-05,7.1628124e-06,3.58822e-05,0.99813855
835,6.0,2.696315e-05,7.952145e-08,5.522502e-08,2.477979e-06,6.530357e-07,2.066603e-07,0.9990158,3.9510705e-06,1.2966259e-05,3.4968107e-06,0.000933269
