id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
694,6.0,4.159435e-05,3.5431864e-07,2.3356135e-07,0.0002430335,1.4241189e-05,3.944469e-06,0.9944727,1.9039286e-05,4.5797835e-05,3.9915914e-05,0.0051190923
695,6.0,0.00071271864,3.7714108e-05,2.3036193e-05,0.012436461,0.0025277156,0.0008472591,0.8146745,0.00051861466,0.0003716905,0.0017360388,0.1661142
696,5.0,6.1742196e-07,8.5733956e-07,3.3976525e-07,1.2021568e-06,0.59530044,0.4044583,3.9511912e-07,3.9074234e-07,2.4118438e-07,0.0002194443,1.7692675e-05
697,10.0,0.0022846307,0.00018841946,0.00013249092,0.0018480613,0.0016807225,0.00012086663,0.0007057498,2.3294951e-05,3.5733592e-05,0.0030374276,0.98994255
698,6.0,1.9420202e-06,6.063886e-10,5.403938e-10,1.912106e-07,3.679915e-08,1.6679602e-08,0.99999356,4.6297578e-07,7.28559e-07,2.3423514e-08,3.029676e-06
699,6.0,3.7102877e-06,2.955898e-09,1.225531e-09,4.5975653e-06,2.7929797e-08,1.2704366e-08,0.9999887,2.2830653e-07,5.945046e-08,2.657215e-06,5.056092e-08
700,1.0,0.00011860227,0.37188375,0.6267294,0.00033508195,7.7097626e-05,7.320462e-05,7.392285e-09,0.0002869654,4.1410814e-05,2.1994543e-05,0.00043234674
701,2.0,0.00784288,0.5677629,0.40373382,0.00041194077,0.00071536703,0.011926771,1.3765817e-05,5.287581e-05,5.9939233e-05,0.0062413164,0.0012383809
702,6.0,0.00035151382,5.523326e-06,3.1658317e-06,0.00081623625,0.00019534711,0.00018526903,0.98923117,3.499396e-05,2.140997e-05,0.003266764,0.005888582
703,0.0,0.9853592,0.0071361754,0.0055652354,1.0464144e-06,0.0007375731,0.00050761615,3.6467761e-06,1.841454e-05,9.5268615e-06,0.00025181877,0.0004097558
704,5.0,0.00015938203,0.00024541977,0.00012163957,0.012782819,0.47391284,0.3286371,0.00057248725,9.7727185e-05,4.704957e-05,0.10203432,0.08138925
705,6.0,8.055074e-05,1.426003e-06,7.38872e-07,0.00091084774,1.4844738e-06,2.9174505e-06,0.9977748,7.674014e-06,3.081489e-06,0.0011915311,2.4996973e-05
706,6.0,0.06300235,7.714568e-05,4.0648883e-05,6.84183e-05,0.0007130534,0.00064082944,0.883704,0.00012574311,4.522648e-05,0.048619468,0.002963212
707,3.0,4.6275716e-05,1.3113603e-05,1.0280427e-05,0.9889482,1.3924813e-05,1.9203142e-05,0.008816955,5.834432e-05,1.811656e-05,0.0009765697,0.0010788849
708,4.0,0.00039181256,0.0014537999,0.001087269,2.853607e-06,0.63239115,0.3429362,2.117991e-06,9.547267e-06,7.951133e-06,0.019128678,0.002588629
709,6.0,0.0007416345,1.0998505e-06,4.2369464e-07,1.2023334e-05,1.6668295e-05,2.0150144e-05,0.99890447,8.67171e-06,5.870472e-06,0.00022101846,6.8090456e-05
710,6.0,1.0759368e-05,1.09599325e-08,5.117229e-09,1.8588898e-06,1.5523084e-07,9.385857e-08,0.9999597,4.4856273e-07,4.598123e-07,1.6699458e-06,2.4966346e-05
711,1.0,0.00021360464,0.38106233,0.6179513,0.00020958677,5.599696e-05,8.174477e-05,8.01276e-09,0.0002462208,3.4390752e-05,2.4074094e-05,0.00012072087
712,4.0,0.0015098412,0.019071996,0.009297225,0.00014623615,0.015530892,0.1978479,1.6468191e-05,4.4660672e-05,6.149393e-05,0.62036026,0.13611315
713,9.0,0.00095822883,1.6673966e-05,6.0212437e-06,0.0022405884,0.0009818604,0.0013053411,0.9792987,0.00010339952,2.8619272e-05,0.014564798,0.0004956759
714,5.0,0.10993983,0.02068283,0.017154532,2.9768857e-05,0.08120986,0.7372446,5.080706e-05,9.16655e-05,9.228873e-05,0.015241556,0.01826228
715,6.0,0.01265135,0.0006864195,0.00039407812,0.040948432,0.020805318,0.0017569816,0.021992885,0.39425665,0.018080365,0.0015970678,0.48683047
716,10.0,0.001246303,0.0007300159,0.00036785248,0.060787823,0.02538165,0.017753348,0.08140629,0.001010367,0.00046674226,0.10660167,0.7042479
717,6.0,0.00036739773,4.5193665e-06,1.7657902e-06,0.00010921921,0.0001401071,8.553336e-05,0.95498204,4.6104964e-05,2.7862201e-05,0.00024238182,0.043993145
718,10.0,2.8730923e-05,0.00030024975,0.0001891022,9.109324e-05,0.018534113,0.0051442618,7.545434e-08,5.6098847e-06,1.356397e-05,0.022214035,0.9534791
719,5.0,1.1206013e-07,1.1894904e-06,5.8292284e-07,3.0341042e-07,0.019636538,0.98035747,3.366759e-09,5.7102014e-08,6.530715e-08,2.3547911e-06,1.3823816e-06
720,8.0,6.0686257e-06,7.3240454e-07,4.613235e-07,5.3217762e-05,5.82327e-06,6.6598325e-08,9.4271945e-07,0.002152293,0.99775887,1.235399e-07,2.1416394e-05
721,9.0,0.210589,0.0011606169,0.0005876304,0.000291726,0.0019470715,0.006674167,0.7172109,0.00042838868,0.00013852287,0.060728904,0.00024305655
722,4.0,0.0008228881,0.0013555886,0.0007628775,5.5183715e-05,0.42931882,0.5500251,2.3523504e-05,3.5230118e-05,2.7077118e-05,0.009632999,0.007940721
723,9.0,0.0061792415,0.00023346736,9.811778e-05,3.7349753e-05,0.74196666,0.16614446,0.00039920915,0.00044703507,9.115889e-05,0.04223358,0.04216966
724,3.0,0.0012852397,0.00017694569,0.00011303008,0.40163496,0.009864392,0.0051988736,0.29170588,0.0004190779,0.00026728603,0.23226422,0.05707009
725,5.0,0.00048767444,1.8479132e-05,8.315482e-06,6.0123284e-07,0.31862754,0.66673857,5.8473593e-06,5.9162294e-06,5.1657216e-06,0.00017168693,0.013930136
726,4.0,1.0169482e-06,1.1211753e-06,4.6325292e-07,1.0752132e-06,0.62880796,0.37109825,2.2891778e-07,3.66515e-07,3.7017173e-07,3.272988e-05,5.6398665e-05
727,6.0,9.226744e-08,3.1382792e-11,1.8561054e-11,1.0491529e-07,2.98447e-10,1.1876249e-10,0.99999964,9.676422e-09,2.9980218e-09,1.7993803e-07,1.0713944e-09
728,6.0,4.038628e-06,1.9569574e-08,1.4027795e-08,0.000105330604,1.5450844e-07,7.759886e-08,0.99960786,6.612062e-06,4.681773e-06,6.0296554e-07,0.0002706906
729,1.0,0.0068324613,0.49105978,0.49909595,0.00017324579,0.0005173634,0.0003808733,1.00985304e-07,0.00084195775,0.00020418795,4.4638768e-05,0.00084939605
730,4.0,2.2562817e-05,2.5199233e-06,1.3154155e-06,1.8983043e-07,0.52058536,0.4790312,5.8461075e-07,5.761985e-07,5.065245e-07,8.6490305e-05,0.0002686692
731,0.0,0.99731004,0.00027577975,0.00022134835,2.4462256e-07,0.00091294135,0.0011126278,7.026088e-06,6.9155562e-06,3.856071e-06,5.1269937e-05,9.794146e-05
732,3.0,0.020896485,0.003470835,0.0023092076,0.73500425,0.0032873491,0.0010589063,0.055542197,0.0005174121,0.0004773249,0.10717347,0.07026256
733,1.0,0.00061893207,0.6277371,0.37009373,0.00013628516,0.00017637199,0.0008435521,3.722877e-07,2.0569252e-05,2.0473377e-05,0.00016622808,0.00018637089
734,9.0,0.00867441,0.0014454811,0.00078610587,0.00015526454,0.050911218,0.4845553,0.0013193709,7.1248316e-05,7.103108e-05,0.44081202,0.011198575
735,0.0,0.99991715,4.5137904e-06,4.9070945e-06,5.5977503e-09,3.6514502e-05,3.048365e-05,3.1013346e-07,6.7992306e-07,2.219804e-07,8.052485e-07,4.422924e-06
736,6.0,3.6254128e-06,4.218653e-09,3.0091503e-09,9.220105e-06,5.8709478e-08,4.1663903e-08,0.99997973,9.4553803e-07,1.5566217e-06,5.1977844e-07,4.294864e-06
737,9.0,0.010657232,0.009902618,0.004309594,0.0059571224,0.009475896,0.032015733,0.012036546,0.00014051456,8.1565224e-05,0.9027321,0.012691128
738,1.0,4.001977e-05,0.48350975,0.5159875,0.0002367828,2.6799994e-06,0.00010973238,3.970318e-07,7.817439e-06,4.187807e-06,7.807892e-05,2.3103688e-05
739,9.0,0.00015654565,0.00032945367,0.00014823013,0.00037261163,0.0016036689,0.009702322,1.7420025e-05,2.0395655e-05,1.0514043e-05,0.9689627,0.018676117
740,6.0,1.5965728e-06,2.3644706e-09,1.1393145e-09,1.3168248e-05,7.849322e-09,1.1489168e-08,0.999984,4.044965e-07,6.6905005e-07,9.468834e-08,4.4023924e-08
741,1.0,5.1681563e-05,0.45954052,0.5399246,0.000233183,3.5248252e-06,0.00010729677,4.6015526e-07,8.506045e-06,4.9479845e-06,5.117527e-05,7.40545e-05
742,9.0,0.0008956754,0.010070205,0.007773326,0.0030653384,0.00012220343,0.00083272223,0.00068736915,3.8374656e-05,1.896217e-05,0.9761854,0.00031038016
743,4.0,0.15508488,0.0020570674,0.0008227312,0.00016516937,0.16449961,0.17212646,0.012952671,0.00018589398,8.945963e-05,0.4889863,0.0030297406
744,1.0,0.00025407877,0.57765174,0.42178276,9.32886e-05,4.2496126e-06,3.277706e-05,4.2121187e-07,6.686064e-06,5.498526e-06,8.50311e-05,8.345677e-05
745,3.0,0.0013455449,0.019922415,0.011728203,0.9622943,0.0009876213,0.0022024664,0.00032444365,0.00019917208,0.00015045457,0.00023558713,0.00060976594
746,9.0,0.00021519462,3.0878356e-05,1.094438e-05,4.7093145e-06,0.0005115949,0.00033871204,0.00026180907,1.9322085e-06,6.338426e-07,0.9984297,0.00019389424
747,4.0,3.189579e-06,0.00019609254,0.0001071795,6.8922025e-05,0.41059178,0.56283164,1.7885426e-07,3.4851068e-06,4.106992e-06,0.024469469,0.0017239596
748,6.0,1.2010205e-05,2.3315083e-08,1.6212445e-08,2.46741e-05,4.0004588e-07,2.0474751e-07,0.99993896,1.132708e-05,1.5323192e-06,1.2270284e-06,9.618733e-06
749,8.0,1.0218158e-06,1.2385273e-08,4.653114e-09,9.2225676e-08,1.3926784e-06,1.1842864e-08,1.3222086e-07,0.0007852719,0.9992077,4.226619e-09,4.2660604e-06
750,3.0,2.5919242e-05,2.4106284e-06,1.6748875e-06,0.026272021,2.4216054e-06,4.70245e-07,0.9352252,1.8218127e-05,3.2764932e-05,2.5595737e-05,0.038393315
751,10.0,8.8187764e-05,2.1576228e-05,1.4046817e-05,3.8314454e-05,0.00070291146,9.607867e-05,8.4546394e-07,2.5879415e-06,3.0011543e-06,0.00011029318,0.9989221
752,10.0,8.655675e-05,3.6253816e-05,1.6998401e-05,8.4791805e-05,0.0063658995,0.0022066676,0.0013421584,1.2353692e-05,6.3566745e-06,0.33970997,0.65013194
753,10.0,0.53518224,0.027303567,0.011465701,0.008444575,0.09547237,0.19901685,0.0063656247,0.008075352,0.0070983334,0.0067781853,0.09479724
754,0.0,0.9941157,0.0016215766,0.0011851388,1.4251324e-06,0.0010960386,0.0011056416,2.203909e-05,1.922388e-05,1.5612666e-05,0.00037702196,0.00044038834
755,4.0,0.0056926026,0.038329475,0.017489888,0.00013711605,0.12740014,0.8082669,3.5756354e-06,0.00024034339,0.00016875488,0.0008114094,0.001459899
756,6.0,1.375208e-05,9.559122e-08,6.960427e-08,6.63161e-06,1.4855121e-06,4.4093906e-07,0.99369735,1.1694285e-06,1.8961399e-06,4.9722635e-06,0.0062721805
757,6.0,4.8819475e-06,7.3608625e-10,5.707182e-10,1.5512073e-07,1.2185398e-08,2.3209532e-09,0.9999778,8.8790735e-08,7.006583e-08,1.4790469e-08,1.6916114e-05
758,5.0,0.005593757,0.00021289577,7.917286e-05,0.00017197554,0.049029298,0.8877501,0.006898912,6.6928114e-05,5.1585725e-05,0.043173958,0.0069714496
759,3.0,4.1740304e-06,4.3278164e-05,3.0746643e-05,0.99964213,4.527023e-06,1.4658423e-05,1.4726957e-05,7.728679e-05,5.3014086e-05,8.708661e-05,2.8333023e-05
760,4.0,5.247637e-05,2.0062835e-06,1.0186304e-06,3.5895462e-07,0.9819,0.015629165,1.3851086e-06,1.288087e-06,8.6363104e-07,0.0001718589,0.0022395954
761,0.0,0.9938871,6.9200355e-06,3.8188705e-06,7.4000305e-08,0.0042353184,0.0015216602,5.625426e-05,1.4128723e-05,3.2173114e-06,8.0955115e-06,0.00026339543
762,6.0,0.00030477764,5.6723053e-08,3.934401e-08,4.5224037e-06,5.246988e-07,3.9594636e-07,0.9996455,1.531161e-06,2.9098453e-06,1.5052376e-06,3.829904e-05
763,5.0,3.520168e-05,0.0005688732,0.00040338206,4.2694546e-06,0.25651556,0.72736406,2.5458715e-07,8.581789e-06,7.568522e-06,0.000116622155,0.01497564
764,2.0,0.0017229761,0.59964705,0.3804697,8.658252e-05,0.0011080354,0.0142658185,2.941907e-06,2.0403226e-05,2.4563202e-05,0.0024625207,0.00018927168
765,6.0,0.00016414971,4.1663603e-07,2.5656868e-07,0.00047035245,3.217465e-06,2.6044347e-06,0.9990721,6.408376e-05,5.8166133e-05,4.340377e-05,0.00012117373
766,9.0,0.035185125,0.013477198,0.007398912,0.0025744468,0.04413448,0.061565652,8.723455e-05,0.000219325,0.00041767413,0.5557895,0.27915046
767,6.0,0.0038466228,0.0001290507,9.2087146e-05,0.008818641,0.004309521,0.0026747044,0.61693287,0.0015164451,0.00079458655,0.0012085336,0.35967693
768,0.0,0.9999933,1.6508835e-07,1.7314447e-07,3.8601855e-10,3.962434e-06,1.349716e-06,1.3210469e-07,1.2324472e-07,3.8440845e-08,4.762118e-08,7.4881956e-07
769,10.0,8.450375e-06,4.528739e-07,5.3945763e-07,2.4261246e-05,0.00037518906,2.8732524e-05,0.000203049,2.7206222e-06,7.0416577e-06,6.8293384e-06,0.99934274
770,4.0,1.3792827e-05,5.2946325e-05,3.0163968e-05,2.0543393e-05,0.0078831995,0.0015366656,4.56848e-08,2.1386484e-06,4.287869e-06,0.00829618,0.98216003
771,9.0,0.67582005,0.0007204131,0.00039888266,6.0861657e-05,0.24980089,0.03345974,0.010505051,0.00025863107,9.2588925e-05,0.023598688,0.0052842116
772,6.0,5.3416065e-06,5.764266e-09,4.637985e-09,2.967691e-05,1.0673249e-07,3.0423283e-08,0.99992955,1.6202572e-06,1.9428348e-06,4.3771544e-07,3.1196076e-05
773,9.0,0.0020284723,0.011395128,0.0075434623,0.054890867,0.000110818604,0.00045578534,0.006087327,8.818015e-05,4.6561763e-05,0.91718924,0.00016410713
774,6.0,0.029273445,0.0001255155,8.827456e-05,9.722405e-05,0.00061568624,0.0001710986,0.36062127,7.85244e-05,0.000109266075,0.0019716374,0.60684806
775,4.0,2.6325604e-06,7.742169e-06,3.664246e-06,1.8379794e-06,0.7170091,0.276877,6.5166785e-07,1.2531123e-06,7.7672127e-07,0.0052935733,0.000801715
776,1.0,0.023354547,0.5557543,0.4172574,4.3219075e-05,0.000112138216,0.001198391,4.1103426e-06,2.0478736e-05,2.3485683e-05,0.0019635716,0.00026834774
777,7.0,4.964833e-05,5.484723e-06,2.1569742e-06,0.00010310601,0.0002419949,2.1934861e-06,5.2245323e-06,0.9976115,0.0017710222,5.922521e-06,0.0002017688
778,2.0,0.0030406655,0.48301247,0.50831425,6.564713e-05,6.516589e-05,0.0007634863,3.6040763e-06,1.6942005e-05,1.4831533e-05,0.004365487,0.00033754786
779,6.0,1.4597977e-05,1.4196928e-08,5.4591505e-09,6.04601e-07,7.661564e-08,4.2067196e-08,0.99997497,1.6916113e-07,6.399158e-08,9.353645e-06,1.4122556e-07
780,7.0,7.2402813e-06,4.6210945e-07,1.3548328e-07,5.6049444e-06,1.8667439e-05,3.012322e-07,5.5609837e-07,0.9997228,0.00023889424,4.188286e-07,4.940128e-06
781,0.0,0.9916221,4.8863553e-06,3.3051228e-06,2.8162384e-08,0.006692242,0.0013962543,1.232197e-05,6.4342057e-06,2.33721e-06,3.095072e-06,0.0002569284
782,3.0,0.00011252912,8.0387e-06,5.470433e-06,0.12899183,5.2475198e-06,1.1985215e-05,0.8682733,2.7522376e-05,1.317622e-05,0.0024971855,5.3691267e-05
783,9.0,0.45672968,0.021916574,0.018472308,0.00015052981,0.12992516,0.28325382,0.00046256607,0.00026333056,0.00021801065,0.039841827,0.04876614
784,6.0,0.0032517393,0.00054833974,0.00033223056,0.026615942,0.027444003,0.01413361,0.19495532,0.0032413378,0.00076733285,0.52774876,0.20096138
785,1.0,0.0009671069,0.55863607,0.43766275,0.00050775893,1.0096513e-05,0.0001302614,8.544238e-06,1.250882e-05,1.6044007e-05,0.0018095233,0.00023933
786,1.0,0.0026960883,0.34281662,0.3705141,0.00039115915,6.8629647e-06,0.00021211665,0.00019006681,3.7063845e-05,2.0808984e-05,0.28302282,9.2388065e-05
787,7.0,2.4050305e-06,1.7281312e-07,5.3873904e-08,1.9186256e-05,1.7835644e-05,1.1541636e-07,4.3020833e-07,0.9996475,0.00030455977,1.6127889e-07,7.5193952e-06
788,0.0,0.011439317,0.0010206379,0.0005019487,0.014838168,1.34532775e-05,7.725409e-05,0.8665236,9.772093e-05,4.4613527e-05,0.105275184,0.00016811682
789,4.0,3.925682e-06,1.1964145e-05,7.3532237e-06,2.9443909e-05,0.6151715,0.38451722,4.7970058e-08,1.2235195e-06,1.8927843e-06,2.6480762e-05,0.00022897637
790,9.0,0.024886345,0.0036879801,0.0022748276,6.1802166e-05,0.23940976,0.058808506,0.0005493482,0.00012230402,5.718356e-05,0.6035165,0.06662542
791,5.0,0.0008825696,0.00057998823,0.00034070425,0.31589746,0.018216137,0.14096394,0.011510422,0.00047719997,0.00031885103,0.50195646,0.008856197
792,6.0,1.1235518e-05,1.09734664e-07,6.260787e-08,1.2367075e-05,6.43241e-06,2.5923787e-06,0.9998735,6.6708053e-06,2.2850274e-06,1.2387483e-05,7.24642e-05
793,6.0,2.3284829e-06,1.1131695e-08,5.8781655e-09,7.85111e-06,2.8113476e-08,3.0680482e-08,0.9999862,3.038909e-07,2.6625898e-07,1.41958e-06,1.5871291e-06
794,8.0,1.1978502e-05,6.715246e-07,5.07436e-07,0.00010612531,1.0324676e-05,1.0676947e-07,1.0883442e-05,0.0032832571,0.99611986,5.9177233e-07,0.00045579136
795,3.0,3.7642253e-06,0.00057657965,0.0005354683,0.9984647,1.1609213e-05,1.6240228e-05,7.3408523e-07,8.4215564e-05,1.775286e-05,0.00026135298,2.7554599e-05
796,0.0,0.9976362,4.456427e-05,3.560239e-05,1.398436e-07,0.0010564325,0.00095317146,4.862048e-05,3.9357637e-06,1.8556922e-06,0.00019951665,1.9977566e-05
797,6.0,1.5928472e-05,8.161982e-08,4.562565e-08,9.8288554e-05,5.802366e-07,2.3114734e-07,0.99976164,5.5713605e-05,3.7617232e-05,2.6773075e-06,2.7299473e-05
798,10.0,2.3164146e-05,1.0185441e-06,6.6393955e-07,2.6754178e-05,0.000169899,3.826999e-06,0.00011909192,9.2866985e-06,1.3181928e-05,4.8513307e-06,0.9996282
799,6.0,0.0018486042,1.9136227e-05,8.783825e-06,0.00315974,0.00020391507,0.00011890733,0.98167497,0.00024720712,0.000101316495,0.00042768652,0.012189746
800,10.0,0.0005488239,0.0008024343,0.00041261053,0.00022603951,0.26543316,0.5797126,1.6461318e-05,0.00017812624,0.00015780659,0.0022660655,0.15024588
801,9.0,0.00020732543,6.564081e-05,3.132009e-05,6.119718e-06,0.1945357,0.042524096,4.042983e-05,1.4477228e-05,4.181472e-06,0.71133006,0.05124063
802,9.0,2.1934029e-05,8.544404e-05,5.9663882e-05,0.0005105562,0.0062178285,0.0053034537,1.032414e-05,7.4728046e-06,3.1404381e-06,0.98632807,0.0014520477
803,5.0,4.7108344e-05,3.9008035e-05,2.4919542e-05,7.0766673e-06,0.04474866,0.8653437,5.64435e-05,4.079577e-06,2.4395279e-06,0.0873849,0.002341711
804,9.0,0.00014162333,0.000101055164,5.5695564e-05,1.4358103e-05,0.00013056723,0.00010278986,3.4268374e-05,2.1706992e-06,1.0996016e-06,0.9990538,0.00036248102
805,6.0,4.935748e-06,5.6838796e-09,2.589382e-09,8.354926e-06,7.564152e-08,5.0144592e-08,0.9999831,7.3147544e-07,3.676732e-07,8.8773885e-07,1.5671757e-06
806,5.0,8.1974156e-07,1.7724935e-06,7.3341073e-07,5.5490486e-06,0.10693013,0.17815927,1.527135e-05,1.7382486e-06,5.008648e-07,0.71404636,0.0008378135
807,8.0,1.4396957e-05,1.551466e-06,8.2040896e-07,0.00010946117,2.1549331e-05,3.436703e-07,3.5120224e-06,0.998923,0.00088890834,1.933106e-06,3.4491837e-05
808,2.0,0.0059151878,0.5402281,0.45184693,0.00015325133,0.000294474,0.0005016178,1.1892487e-07,0.00045435052,0.00011315056,4.6739555e-05,0.00044603128
809,6.0,3.4245437e-05,6.848583e-08,4.166683e-08,6.8026793e-06,1.3172676e-06,1.7179195e-06,0.9999393,1.3973422e-06,6.094804e-07,2.3280923e-06,1.2260493e-05
810,0.0,0.99997413,3.6112378e-06,2.4149033e-06,4.788693e-09,9.697927e-06,4.9873447e-06,9.134097e-07,1.1514394e-06,4.4619017e-07,2.646205e-07,2.3613075e-06
811,6.0,0.0021988007,4.3294942e-05,1.5816446e-05,0.00023162912,0.006639996,0.0019129199,0.507185,5.7255165e-05,1.7446308e-05,0.44935232,0.032345537
812,4.0,0.00020443693,0.000120824574,7.110772e-05,0.00012146208,0.908659,0.08303863,9.673171e-06,1.7964912e-05,1.2744414e-05,0.0044773193,0.0032668198
813,5.0,2.076481e-06,2.0481802e-05,8.1747585e-06,3.867626e-06,0.07971088,0.92015886,2.7265715e-08,5.059292e-07,1.1180557e-06,9.946304e-06,8.408902e-05
814,6.0,9.13959e-06,6.064364e-08,5.32799e-08,0.0002605193,3.6795717e-07,1.5285154e-06,0.9997032,2.065838e-06,1.177656e-06,1.9818157e-05,1.9764996e-06
815,4.0,1.9551797e-05,5.351369e-05,2.3502242e-05,9.061281e-05,0.77597326,0.11822327,4.6203513e-06,8.063302e-06,7.4806703e-06,0.058601193,0.046994872
816,1.0,0.01673538,0.53168607,0.34153363,0.0031273412,4.9339345e-05,0.0014471944,0.0017904598,0.00024891226,0.00014774733,0.102431595,0.00080237864
817,9.0,0.11747697,0.0015237173,0.00063294434,0.00010592047,0.20395465,0.4293277,0.00435235,0.00012253907,5.663489e-05,0.24145767,0.0009889336
818,1.0,0.00027601843,0.58363014,0.41581446,9.150408e-05,4.153548e-06,2.8245151e-05,3.8494412e-07,5.1846323e-06,5.5934174e-06,8.280592e-05,6.147554e-05
819,9.0,0.0025476995,0.02360875,0.015375702,4.206756e-05,0.014665673,0.0041246605,1.2825711e-05,6.312813e-05,4.2775122e-05,0.5852837,0.3542329
820,0.0,0.99999285,2.321896e-07,2.1402082e-07,3.969993e-10,3.6755498e-06,1.314705e-06,6.494048e-08,1.44469e-07,4.1235165e-08,2.1529196e-08,1.4787998e-06
821,10.0,1.7609267e-05,1.3315014e-06,6.995039e-07,0.00017475871,0.00026760646,1.2408396e-05,0.0001468505,6.2102868e-06,1.2316461e-05,3.7809008e-05,0.9993223
822,3.0,0.0073864334,0.002279421,0.0013352118,0.66869116,0.005778709,0.0015215965,0.004748837,0.0005420731,0.0004946734,0.021605404,0.2856165
823,9.0,3.452709e-05,7.607839e-05,4.408478e-05,1.5853806e-05,0.09137002,0.32897586,1.8686496e-05,7.500658e-06,3.8974854e-06,0.57455474,0.004898742
824,6.0,0.00022327437,3.5533685e-07,1.6285567e-07,2.8855753e-05,2.150503e-05,5.5545247e-06,0.9990497,1.872924e-05,4.9339874e-06,0.00023414422,0.00041268553
825,9.0,0.42929518,0.060740154,0.050464306,5.1997842e-05,0.038161714,0.014702847,0.0005337691,0.00018248713,0.0001369527,0.381773,0.023957517
826,1.0,0.0032233798,0.4587505,0.5352527,2.1745138e-05,2.8517528e-05,0.0004627415,2.199132e-06,9.70546e-06,1.2512025e-05,0.0020622252,0.00017371618
827,1.0,4.392242e-05,0.47689253,0.52282083,8.303996e-05,2.7003039e-06,3.8793904e-05,1.34935e-07,3.7962902e-06,3.364642e-06,6.553395e-05,4.5343942e-05
828,10.0,0.00033966286,1.5841206e-05,9.489058e-06,0.00011241793,0.009539491,0.00060746976,0.03287214,6.441708e-05,3.4298744e-05,0.011232047,0.9451728
829,9.0,0.0013900101,0.0035793337,0.0020737497,0.0013312288,0.0009759762,0.003366442,0.00042617036,5.9044698e-05,1.946356e-05,0.9856625,0.0011160393
830,5.0,0.00057057553,3.8013728e-05,2.3793331e-05,1.6470057e-06,0.2029865,0.74732834,1.9447203e-05,7.9830115e-06,6.999918e-06,0.002340583,0.046676137
831,4.0,9.190409e-05,7.739225e-05,5.0932693e-05,1.4497941e-05,0.18424036,0.11438795,5.977967e-06,8.108593e-06,7.329172e-06,0.37661546,0.32450002
832,6.0,8.0964134e-07,3.6157948e-09,3.6698502e-09,0.00027241668,9.78735e-09,7.0185724e-09,0.9996737,2.1291576e-06,4.995654e-05,4.106249e-07,6.4996976e-07
833,6.0,0.00044156163,7.023821e-06,3.7040409e-06,0.00010867772,4.4553806e-05,1.5275653e-05,0.9826721,1.5131934e-05,1.0130057e-05,0.0014914991,0.01519045
834,6.0,1.511937e-06,1.3556954e-09,1.3315371e-09,7.4120146e-07,1.3805436e-07,2.5406166e-08,0.999954,5.8005384e-07,4.5987804e-07,2.3360091e-07,4.235638e-05
835,10.0,0.0040563582,0.036983684,0.020191135,0.00015853092,0.15887076,0.73435193,7.654106e-06,0.00025103686,0.00021942207,0.0037190714,0.041190416
836,5.0,8.822868e-08,4.5505394e-07,1.699798e-07,4.218816e-07,0.079245485,0.92074436,1.5106734e-08,7.357215e-08,8.137546e-08,3.1167774e-06,5.6415756e-06
837,6.0,0.00029176945,7.0208725e-06,2.7121957e-06,0.0010714602,9.8416946e-05,1.3708288e-05,0.8818406,0.00031223198,0.0003265803,3.0073408e-05,0.11600544
