id,true_0,score_0,score_1,score_2,score_3
2515,3.0,2.985927e-06,6.6682566e-07,0.0013226445,0.9986737
2516,0.0,0.99997056,1.6218262e-06,2.7750863e-05,1.4749739e-08
2517,0.0,1.0,6.3883044e-12,8.1314205e-11,3.7726562e-12
2518,3.0,3.4027496e-09,5.531217e-10,3.801142e-09,1.0
2519,3.0,3.6365197e-10,0.0017995078,9.349002e-10,0.9982004
2520,3.0,5.8080564e-05,0.32961294,1.7665257e-05,0.6703113
2521,0.0,0.99722207,0.0027754514,5.4896048e-09,2.4697229e-06
2522,0.0,1.0,9.6094854e-11,1.5545433e-10,3.8701358e-13
2523,1.0,1.2973628e-08,0.9999999,3.999148e-08,6.1846634e-08
2524,0.0,1.0,6.3588795e-10,2.3162419e-09,6.6747887e-09
2525,0.0,0.4135296,1.0130516e-05,0.5755213,0.01093902
2526,3.0,0.21756378,2.7757782e-05,0.009830192,0.77257836
2527,2.0,1.43329735e-05,3.6841041e-09,4.996701e-05,0.99993575
2528,0.0,0.67075884,0.3288711,0.0003566272,1.3437914e-05
2529,0.0,0.9999999,7.700385e-09,8.437582e-08,8.4332004e-13
2530,1.0,6.706445e-09,0.9999975,8.533484e-09,2.4900248e-06
2531,3.0,6.9292607e-09,5.0689295e-08,4.27934e-05,0.9999572
2532,3.0,1.1566467e-11,6.359095e-11,2.6025917e-09,1.0
2533,3.0,6.962356e-09,1.7173134e-08,8.211383e-06,0.9999918
2534,3.0,2.642952e-06,5.4065275e-08,0.11028823,0.889709
2535,0.0,0.99997735,2.1750775e-06,2.0366962e-05,4.9181555e-08
2536,0.0,0.99999964,5.0721045e-08,1.8108729e-07,2.773411e-08
2537,3.0,1.45610395e-08,2.5291933e-05,0.000106574655,0.99986815
2538,3.0,7.3316585e-07,6.8461268e-09,0.0070025134,0.99299675
2539,0.0,0.99246126,3.4695957e-05,0.007503495,5.6082655e-07
2540,0.0,1.0,1.35012826e-11,3.7724246e-09,1.0046591e-11
2541,3.0,3.3910506e-08,5.070235e-10,0.00021152625,0.99978846
2542,0.0,0.9998622,0.00013779673,2.3407563e-09,2.6235836e-09
2543,1.0,7.1447466e-11,1.0,2.5473457e-13,1.1529898e-12
2544,0.0,0.9999335,6.584645e-05,7.6739525e-07,5.543449e-10
2545,2.0,8.869141e-05,1.329974e-06,0.9998708,3.920269e-05
2546,3.0,0.00013933418,5.556646e-07,1.8404172e-07,0.9998598
2547,3.0,2.3366845e-06,6.778132e-07,1.1996757e-05,0.999985
2548,1.0,0.0001252224,0.9995777,7.2144476e-06,0.0002899358
2549,0.0,0.99999976,2.9740306e-07,5.707615e-09,2.5046007e-10
2550,3.0,7.218314e-05,1.792404e-07,0.1046881,0.8952395
2551,2.0,6.5545e-08,1.6392244e-07,2.0484465e-05,0.9999794
2552,3.0,2.0817972e-05,2.0050446e-05,1.4713821e-06,0.9999577
2553,0.0,0.9999999,1.2197474e-07,4.1020023e-09,2.857547e-10
2554,1.0,8.765582e-06,0.99999094,2.951249e-07,9.344966e-10
2555,0.0,0.9999888,1.9502373e-07,1.1009808e-05,8.079363e-09
2556,0.0,1.0,2.4678011e-12,1.5220316e-11,9.208953e-16
2557,3.0,1.9652223e-10,3.8829405e-08,3.347753e-05,0.9999665
2558,3.0,9.1598916e-11,4.996266e-10,5.2163504e-08,1.0
2559,0.0,1.0,1.8036629e-10,2.1382751e-09,1.7814998e-11
2560,3.0,8.3999507e-13,3.599247e-08,2.3578589e-06,0.9999976
2561,3.0,5.2135848e-12,3.020698e-11,4.3043368e-08,1.0
2562,0.0,1.0,4.5998073e-11,2.0356791e-10,1.137307e-13
2563,3.0,8.734558e-09,1.1340168e-06,3.504865e-07,0.99999845
2564,2.0,1.0472189e-06,5.121356e-06,0.65581876,0.3441751
2565,3.0,6.8712286e-10,1.6219925e-10,1.1246633e-06,0.9999989
2566,3.0,9.6866966e-11,1.7575716e-09,5.358663e-07,0.9999995
2567,0.0,0.9941658,1.3401814e-08,0.0058264984,7.728069e-06
2568,3.0,8.796682e-09,4.3911967e-09,1.5499889e-05,0.9999845
2569,1.0,0.00012781794,0.9998362,3.6001824e-05,1.3152701e-08
2570,1.0,5.1720853e-08,1.0,3.4801295e-09,4.034596e-09
2571,0.0,1.0,6.7262285e-09,7.599026e-09,2.0556874e-10
2572,0.0,0.99999964,7.033831e-10,4.0139358e-07,2.5223925e-09
2573,0.0,0.9996909,0.00017806412,1.1252099e-05,0.00011984556
2574,3.0,1.2015771e-05,3.616701e-06,0.08775227,0.9122321
2575,0.0,0.9999863,1.1285971e-07,6.677566e-06,6.8627733e-06
2576,3.0,0.00012598217,8.620628e-07,0.00484277,0.9950304
2577,3.0,2.7320052e-06,0.00013385173,2.0143534e-05,0.99984324
2578,0.0,0.99963844,0.00031366182,3.7711474e-05,1.0238394e-05
2579,1.0,5.886583e-09,1.0,2.5102673e-11,1.106894e-09
2580,3.0,1.9781851e-07,8.936546e-06,2.2326074e-06,0.9999887
2581,0.0,1.0,2.7454896e-09,1.6432738e-08,1.8095648e-11
2582,3.0,7.7481144e-07,1.1144751e-09,2.0047373e-09,0.99999917
2583,2.0,0.0032630623,0.00031414625,0.9553193,0.041103486
2584,3.0,6.1667067e-09,2.3828582e-08,0.000101501304,0.99989843
2585,1.0,9.914783e-12,1.0,1.3283842e-13,3.0211634e-12
2586,1.0,6.590196e-09,1.0,5.562342e-10,2.032578e-11
2587,0.0,1.0,4.2344754e-09,1.520177e-08,4.240893e-09
2588,2.0,0.00063417025,4.1518604e-08,0.00021664187,0.9991492
2589,3.0,7.2649238e-09,5.6125117e-07,1.886256e-05,0.99998057
2590,3.0,1.373342e-11,6.8363097e-12,3.6854746e-07,0.99999964
2591,0.0,0.9975083,0.002484952,5.0712943e-06,1.6084209e-06
2592,0.0,1.0,5.888876e-12,3.104333e-08,3.2243277e-12
2593,0.0,0.9999958,4.9573435e-07,3.435062e-06,1.7889991e-07
2594,3.0,3.0260405e-13,4.2267544e-12,1.7614578e-10,1.0
2595,3.0,9.1798276e-05,5.1647735e-06,1.9857294e-05,0.9998832
2596,1.0,3.8711808e-11,1.0,2.3574323e-14,2.7085008e-11
2597,1.0,1.6640781e-08,1.0,1.4590255e-09,4.0579033e-09
2598,3.0,1.8318097e-12,3.4344288e-11,2.0629795e-08,1.0
2599,1.0,0.0001753987,0.9998246,1.2581292e-11,4.510777e-08
2600,3.0,5.4970437e-09,5.324522e-10,8.579385e-06,0.9999914
2601,0.0,0.0026109251,0.98508006,0.00018340815,0.012125528
2602,0.0,1.0,1.6889518e-09,1.3720695e-08,3.396259e-09
2603,3.0,7.428766e-11,4.0687514e-10,9.463907e-09,1.0
2604,2.0,0.0028411197,1.0868744e-06,0.9963464,0.00081146153
2605,0.0,0.9999621,1.6249817e-06,3.624096e-05,7.789051e-08
2606,0.0,0.9999999,3.0827838e-08,1.4889234e-07,1.9315667e-10
2607,3.0,2.03763e-07,1.0461663e-06,0.0035164275,0.99648225
2608,0.0,0.9999999,1.3881567e-10,6.648769e-08,1.6214754e-09
2609,1.0,6.989e-08,0.9999999,1.563818e-11,5.3941657e-11
2610,1.0,3.173654e-11,0.9999993,4.6393833e-11,6.931364e-07
2611,1.0,3.7179785e-07,0.9841941,2.2226494e-08,0.015805526
2612,3.0,7.707504e-11,1.2233418e-10,1.2080511e-08,1.0
2613,3.0,6.3881196e-12,1.1090406e-09,3.112925e-07,0.99999964
2614,1.0,1.9987531e-10,0.999997,1.2881311e-10,2.9923315e-06
2615,3.0,3.402384e-09,2.6508623e-08,0.0001647472,0.99983525
2616,0.0,0.9999918,1.9900829e-06,6.083576e-06,1.3297118e-07
2617,3.0,4.2738263e-10,6.101489e-11,1.8393546e-08,1.0
2618,3.0,1.7560122e-05,8.169716e-07,0.010339336,0.9896423
2619,3.0,3.855641e-08,1.5595116e-08,1.1802996e-06,0.9999988
2620,3.0,1.2957971e-06,2.7482023e-09,0.00026996562,0.99972874
2621,0.0,0.9752331,3.1762946e-05,0.024733389,1.7623973e-06
2622,0.0,1.0,3.96171e-09,4.490458e-08,5.1023214e-08
2623,3.0,3.0705422e-07,6.2779326e-10,0.0010804482,0.99891925
2624,1.0,4.82118e-06,0.9999951,6.227294e-08,3.1967623e-08
2625,1.0,1.0090975e-05,0.98644835,5.045711e-06,0.013536489
2626,3.0,4.533475e-06,5.51902e-06,0.00029510807,0.99969494
2627,3.0,0.00044625902,8.301737e-07,0.15974933,0.8398036
2628,3.0,2.4728793e-06,5.745223e-07,0.0034933907,0.9965036
2629,0.0,1.0,1.8332471e-11,8.188973e-12,8.284613e-13
2630,0.0,1.0,7.4671075e-11,5.1517612e-09,9.40165e-14
2631,1.0,1.2790623e-07,0.9999999,1.8184401e-10,4.6046504e-12
2632,3.0,8.157263e-07,2.4276622e-07,4.6620007e-06,0.9999943
2633,3.0,0.00026391595,4.960435e-05,0.31585115,0.6838354
2634,3.0,1.1586349e-11,1.1088696e-11,1.116996e-06,0.9999989
2635,0.0,0.9999999,1.2912842e-07,1.2334164e-10,7.357614e-10
2636,0.0,0.9999889,7.581634e-07,1.0243273e-05,6.498347e-08
2637,0.0,1.0,8.134411e-12,1.488775e-14,2.2937615e-14
2638,0.0,1.0,9.883403e-12,4.2579784e-09,7.163256e-13
2639,3.0,4.4322185e-13,9.040389e-11,4.2401833e-08,1.0
2640,3.0,3.4626225e-07,8.293216e-08,5.641934e-06,0.9999939
2641,3.0,1.454451e-10,1.9642963e-12,1.849748e-07,0.99999976
2642,3.0,3.7606207e-10,1.2531966e-10,5.352735e-06,0.99999464
2643,1.0,2.0427968e-05,0.99997735,1.2155691e-06,9.197237e-07
2644,3.0,2.3558067e-12,9.0399454e-13,3.5837164e-07,0.99999964
2645,3.0,8.428535e-11,1.444476e-06,8.3133945e-13,0.99999857
2646,2.0,0.08304007,9.6862204e-05,0.9168351,2.7971437e-05
2647,0.0,1.0,1.7102456e-10,1.3989061e-13,8.509068e-15
2648,3.0,1.3354595e-09,1.7923036e-06,4.3511537e-09,0.9999982
2649,3.0,2.7953218e-08,6.3140433e-06,7.073487e-05,0.9999229
2650,0.0,0.99999976,1.5936585e-10,7.2366745e-08,1.5231626e-07
2651,3.0,5.536534e-09,1.0701473e-10,1.04605715e-05,0.9999895
2652,3.0,5.5437277e-10,3.174029e-07,2.4944827e-06,0.99999714
2653,2.0,0.55244434,0.13897108,0.001342551,0.30724204
2654,3.0,2.1795643e-06,5.670054e-08,1.6471085e-06,0.9999962
2655,3.0,1.4158996e-07,6.7126964e-12,9.543806e-10,0.9999999
2656,0.0,1.0,1.5240112e-13,1.394339e-11,2.5190779e-15
2657,0.0,0.9998746,1.143402e-09,0.00012538437,3.4890554e-10
2658,3.0,7.401206e-05,2.5718038e-05,0.0040358114,0.9958644
2659,3.0,3.1971131e-12,7.3726496e-09,2.834324e-11,1.0
2660,0.0,0.87106466,2.0805823e-05,0.1289091,5.4984184e-06
2661,3.0,5.276725e-10,4.4893633e-07,8.36818e-05,0.99991584
2662,2.0,0.000101778074,0.00023996546,0.05531943,0.9443388
2663,3.0,1.1665086e-05,6.6882615e-07,6.319644e-07,0.999987
2664,0.0,1.0,4.1012185e-10,2.5661548e-13,7.846515e-16
2665,3.0,9.593483e-06,3.0771675e-06,0.002212936,0.9977743
2666,3.0,0.007404671,4.9456963e-07,1.2409e-07,0.9925948
2667,0.0,0.9999999,5.5190025e-10,1.3473898e-07,3.3303166e-08
2668,0.0,1.0,1.7883634e-11,8.312982e-12,2.5985108e-12
2669,1.0,0.9837589,0.01624101,1.02597486e-10,2.887658e-08
2670,3.0,1.6283262e-07,3.5013756e-10,0.00022419989,0.9997756
2671,3.0,1.1010333e-14,3.7098286e-11,3.9497644e-10,1.0
2672,0.0,0.999998,1.246756e-07,1.1486559e-06,6.892326e-07
2673,3.0,1.590386e-05,1.1676194e-05,6.840161e-07,0.99997175
2674,3.0,1.0699351e-08,7.5884765e-10,1.964872e-06,0.999998
2675,2.0,0.001626449,0.003526708,0.2215502,0.7732967
2676,0.0,0.999982,1.793816e-05,2.3747402e-08,7.0642066e-08
2677,0.0,1.0,1.3131211e-09,6.063075e-12,1.1252003e-09
2678,3.0,6.869654e-05,2.1697215e-06,0.002494138,0.99743503
2679,1.0,0.0004863237,0.99885225,0.00026395652,0.0003974421
2680,0.0,1.0,1.273481e-12,1.4665158e-10,3.4319845e-12
2681,0.0,0.9975803,0.00037842125,0.0020382071,3.1261266e-06
2682,0.0,0.99999917,6.548178e-07,6.31373e-08,4.3720143e-09
2683,0.0,1.0,4.4687345e-10,4.3040246e-12,2.357266e-14
2684,3.0,1.6604852e-06,1.021164e-07,0.00036410382,0.99963415
2685,3.0,2.0546647e-09,2.2257429e-07,4.0084204e-05,0.9999597
2686,3.0,1.1993728e-10,2.4679274e-11,4.703009e-06,0.99999535
2687,3.0,1.601053e-09,5.6843924e-10,1.0255401e-05,0.99998975
2688,3.0,1.2178555e-05,1.0172041e-05,0.0018440965,0.9981336
2689,0.0,0.99999976,5.0317816e-11,2.862073e-07,9.965896e-12
2690,3.0,6.1031936e-13,3.671617e-12,3.3798175e-10,1.0
2691,3.0,6.159861e-09,1.7505591e-06,3.1284926e-06,0.9999951
2692,0.0,0.999806,2.6744521e-05,0.00016679782,5.893479e-07
2693,3.0,1.7571375e-08,2.3560865e-08,0.00015259233,0.9998474
2694,0.0,0.99851066,1.1843655e-05,0.0014712295,6.2507092e-06
2695,3.0,3.578167e-07,2.946018e-09,7.732154e-06,0.9999919
2696,3.0,2.6295827e-05,5.334949e-08,0.033261195,0.9667125
2697,0.0,1.0,2.2130214e-12,4.1618462e-11,1.399532e-11
2698,3.0,6.0057546e-09,2.4178023e-06,1.4722875e-05,0.99998283
2699,3.0,5.2777516e-10,2.725672e-09,2.060326e-07,0.99999976
2700,3.0,1.6231617e-06,2.7111116e-07,0.00059669977,0.99940145
2701,0.0,0.9997489,0.00014349092,0.00010726874,3.2790015e-07
2702,0.0,1.0,3.2069703e-12,5.885998e-13,6.1792773e-15
2703,0.0,1.0,3.671834e-12,9.360185e-12,2.5793773e-11
2704,3.0,4.903905e-09,2.3614324e-11,3.7623593e-08,1.0
2705,3.0,3.559852e-10,2.745308e-12,6.656216e-05,0.9999335
2706,0.0,0.99999666,7.6391055e-10,2.1381224e-08,3.3488068e-06
2707,0.0,0.99996793,2.254154e-08,3.208433e-05,3.2201115e-09
2708,3.0,2.4533292e-06,3.8966857e-05,0.7190688,0.28088972
2709,1.0,5.3709224e-05,0.99994624,5.122033e-09,1.1660372e-09
2710,3.0,0.0011454966,6.633848e-05,1.2064886e-07,0.99878806
2711,3.0,2.6755501e-08,3.1247656e-09,3.166793e-07,0.99999964
2712,0.0,0.9999931,4.8266356e-06,2.0235425e-06,2.5911717e-09
2713,1.0,0.00028787818,0.99301404,6.443846e-06,0.0066916924
2714,3.0,6.8826753e-09,2.8763875e-08,1.7437782e-05,0.9999826
2715,1.0,0.08578059,0.9142194,1.0436026e-07,4.281656e-09
2716,3.0,3.1617514e-08,4.4768993e-07,9.703201e-09,0.9999995
2717,3.0,0.9999863,1.3802223e-07,1.1805261e-05,1.7198643e-06
2718,2.0,1.8518578e-07,0.00015821295,0.09438367,0.90545785
2719,0.0,0.99999964,3.243555e-07,4.1060737e-08,1.1992304e-08
2720,3.0,1.8163103e-09,1.2439952e-09,4.3417716e-05,0.9999566
2721,2.0,0.5780714,9.2339593e-07,0.4219264,1.19261e-06
2722,0.0,1.0,1.07601844e-10,1.1192722e-11,3.627405e-14
2723,0.0,1.0,1.8490727e-09,5.0444887e-10,4.169344e-12
2724,3.0,6.9985504e-06,6.47231e-08,0.0003736077,0.99961925
2725,3.0,3.635305e-08,0.00013827492,9.0557245e-05,0.9997712
2726,3.0,0.04472997,0.002352603,0.0027962055,0.9501212
2727,3.0,3.2018168e-06,3.182451e-05,0.00012480564,0.99984014
2728,0.0,0.99997234,9.791605e-08,2.0305806e-05,7.300003e-06
2729,0.0,1.0,2.2023839e-13,1.8030755e-13,1.1964826e-15
2730,3.0,6.198948e-10,4.495032e-09,5.60474e-06,0.9999944
2731,3.0,3.5273363e-06,2.7072909e-05,8.345336e-05,0.9998859
2732,0.0,1.0,2.344931e-09,1.9418861e-08,5.979266e-11
2733,0.0,0.99999905,3.286676e-09,8.965864e-07,5.3800484e-09
2734,3.0,3.1399944e-07,7.3384063e-09,1.2184023e-06,0.99999845
2735,3.0,3.8983086e-07,2.1339517e-06,1.2466363e-05,0.999985
2736,0.0,0.99999976,8.201696e-08,6.841843e-08,2.6665835e-12
2737,0.0,1.0,9.455557e-12,9.015637e-09,1.2720009e-11
2738,0.0,0.9995857,3.9117753e-09,0.000414197,5.748751e-08
2739,0.0,0.9232063,3.0599645e-06,0.07677781,1.2808132e-05
2740,0.0,0.7530836,0.002364601,0.08865386,0.15589795
2741,1.0,0.0029101886,0.99639183,0.00011217946,0.00058578426
2742,3.0,1.656433e-08,3.3932919e-09,2.3096597e-06,0.9999976
2743,1.0,2.0417708e-07,0.99999964,1.1579499e-07,1.4854424e-09
2744,3.0,1.2936125e-05,4.246544e-06,1.4488934e-05,0.9999683
2745,3.0,6.464474e-11,7.2725614e-10,3.707415e-08,1.0
2746,3.0,1.4126594e-07,3.615388e-05,2.7838533e-07,0.9999634
2747,3.0,8.492742e-10,6.4024347e-10,3.7799356e-07,0.99999964
2748,0.0,0.9999976,4.0735447e-08,1.203613e-06,1.1241782e-06
2749,3.0,8.089092e-08,1.1551149e-06,1.9978203e-05,0.9999788
2750,3.0,8.290069e-08,7.612894e-05,2.705124e-07,0.99992347
2751,0.0,0.99997914,1.9988795e-08,1.2384325e-07,2.0765217e-05
2752,3.0,1.5758388e-06,5.3855256e-05,0.00012496098,0.9998196
2753,3.0,5.4532857e-11,2.6961983e-10,2.4294405e-07,0.99999976
2754,3.0,2.2603726e-05,0.053749856,0.11395879,0.8322687
2755,0.0,0.999995,7.083556e-07,2.4676672e-06,1.8070217e-06
2756,0.0,0.99999976,7.410505e-08,1.2464633e-07,2.3115518e-11
2757,2.0,0.00038523372,2.1605624e-07,0.99418783,0.0054267664
2758,3.0,8.9382776e-13,1.0676942e-09,2.4816787e-08,1.0
2759,3.0,2.398885e-07,1.9893837e-06,8.546667e-05,0.99991226
2760,3.0,0.00016542348,3.3818438e-07,0.00025295396,0.9995813
2761,0.0,1.0,2.5628424e-10,1.9032882e-08,3.3903935e-10
2762,0.0,0.999987,4.1878484e-10,1.296423e-05,3.1024117e-11
2763,0.0,1.0,1.0637705e-10,2.189012e-09,5.801291e-13
2764,3.0,0.00014821674,1.3258209e-05,0.012466208,0.9873723
2765,3.0,2.6616473e-05,0.00034187362,0.017984172,0.98164743
2766,3.0,1.8711028e-09,8.4981575e-06,1.9685729e-06,0.9999895
2767,3.0,2.747181e-06,0.010027917,4.498389e-06,0.9899649
2768,3.0,3.387365e-08,2.4760286e-08,0.00036803182,0.9996319
2769,3.0,1.56075e-07,2.4202527e-07,1.0440296e-05,0.99998915
2770,1.0,2.2832982e-09,0.99934715,1.4526523e-08,0.00065280625
2771,0.0,0.9986719,1.7276666e-07,0.0013239774,3.9791926e-06
2772,0.0,0.99998033,1.9297093e-05,2.0595708e-07,1.0570323e-07
2773,0.0,0.999987,5.791634e-08,1.2714133e-05,2.3770056e-07
2774,3.0,2.6099262e-11,4.6539417e-10,1.1812505e-07,0.9999999
2775,0.0,0.88890785,3.6149848e-07,0.11109165,1.4112352e-07
2776,3.0,1.9973966e-05,3.9733844e-05,0.070235334,0.92970484
2777,2.0,2.1309952e-06,4.022149e-08,0.0002825289,0.99971527
2778,2.0,4.80774e-06,2.7677916e-06,0.000112791146,0.9998796
2779,3.0,7.9376034e-05,0.00022651519,0.01077344,0.9889207
2780,0.0,0.9992023,1.0323078e-07,0.0007930091,4.486466e-06
2781,2.0,0.023271473,7.539014e-05,0.011682748,0.96497047
2782,0.0,1.0,1.5895788e-14,5.259707e-09,1.4227955e-14
2783,3.0,2.413337e-10,8.11207e-11,2.4675126e-07,0.99999976
2784,1.0,0.095788196,0.90421134,4.4983796e-07,2.4264113e-09
2785,3.0,1.4264726e-06,2.4230718e-07,0.0020329505,0.99796546
2786,3.0,5.5305513e-08,1.790189e-07,0.00022588033,0.9997738
2787,3.0,4.104456e-06,0.0012441234,4.185591e-05,0.9987099
2788,3.0,5.803876e-06,3.2849636e-07,1.9040833e-07,0.9999937
2789,3.0,1.4845455e-08,1.4450893e-08,2.4996365e-07,0.99999976
2790,1.0,1.3921994e-07,0.99999964,4.311951e-09,2.041467e-07
2791,0.0,0.99836,1.7540884e-08,1.5796526e-05,0.0016241501
2792,3.0,6.957096e-11,1.49087e-07,1.458208e-08,0.9999999
2793,3.0,4.372932e-05,1.4741448e-07,3.7075377e-05,0.99991906
2794,3.0,0.00023322093,0.12815414,0.3301323,0.54148036
2795,1.0,2.6702205e-09,0.9997762,8.224967e-09,0.00022385818
2796,3.0,3.2830139e-09,2.6525484e-08,5.3638985e-08,1.0
2797,0.0,1.0,6.4895467e-09,5.52212e-10,1.895818e-11
2798,0.0,0.9999999,3.8074422e-08,6.53814e-08,2.2249982e-09
2799,2.0,0.00012776013,4.8876677e-06,0.9964574,0.0034099158
2800,0.0,0.9999993,7.146916e-07,5.4899356e-11,1.0219476e-12
2801,3.0,1.3022405e-10,1.2657243e-07,1.8847523e-08,0.9999999
2802,3.0,0.007957279,8.751316e-06,0.006953719,0.9850802
2803,3.0,1.5786087e-08,3.6751597e-08,8.461111e-05,0.99991536
2804,3.0,2.3557885e-07,0.0007691978,1.7152068e-07,0.9992305
2805,0.0,1.0,3.0087076e-12,5.618664e-10,3.9994986e-12
2806,3.0,7.859084e-07,8.079838e-10,6.82276e-07,0.99999857
2807,3.0,2.3394534e-07,3.422805e-10,1.4424642e-05,0.99998534
2808,3.0,6.25056e-08,6.5644573e-10,8.2476436e-07,0.99999917
2809,3.0,4.108955e-08,1.6235508e-09,6.498928e-06,0.99999344
2810,3.0,5.153552e-08,2.2748492e-09,0.00023653104,0.9997634
2811,0.0,1.0,1.3394696e-09,3.9026798e-08,4.123809e-10
2812,0.0,0.99996006,6.198586e-07,2.8699813e-05,1.061962e-05
2813,3.0,4.059114e-06,1.1364384e-06,8.866546e-06,0.99998593
2814,3.0,3.5556734e-06,5.49673e-06,0.16944593,0.83054495
2815,3.0,1.5281805e-10,3.9792482e-08,4.4915732e-06,0.99999547
2816,0.0,0.9879111,7.92889e-06,0.012070686,1.0321449e-05
2817,3.0,3.1743679e-09,6.894064e-10,1.4769154e-07,0.9999999
2818,3.0,1.104276e-08,1.9423508e-11,0.008260356,0.99173963
2819,0.0,1.0,1.5763817e-10,6.6653605e-13,2.4400204e-14
2820,3.0,1.5528783e-09,2.210578e-09,1.05876815e-07,0.9999999
2821,3.0,1.2260949e-12,1.1920409e-11,8.479218e-09,1.0
2822,0.0,0.9987558,0.0012397969,3.8754188e-06,4.380806e-07
2823,1.0,5.7319085e-06,0.99999404,8.0833736e-11,2.3233983e-07
2824,3.0,5.621737e-07,1.6586426e-07,2.4441033e-06,0.9999969
2825,0.0,0.9999999,1.2590545e-09,6.065064e-08,6.2499793e-12
2826,3.0,7.5439502e-06,1.8546466e-07,0.0003097614,0.9996824
2827,3.0,4.0545045e-10,9.305225e-10,1.03265904e-07,0.9999999
2828,0.0,0.99999464,4.908855e-06,4.5919992e-07,1.4918682e-10
2829,3.0,1.9574165e-08,6.077943e-09,5.4658656e-05,0.9999453
2830,3.0,1.1954683e-10,1.0123081e-09,1.6870532e-08,1.0
2831,0.0,0.9830021,7.432674e-05,9.600198e-06,0.016913945
2832,0.0,0.5531228,0.4468769,1.1433802e-07,7.863307e-08
2833,1.0,0.062055577,0.9379442,1.2881802e-07,6.049672e-08
2834,3.0,3.2337516e-10,4.0966775e-08,2.626338e-06,0.9999974
2835,3.0,0.00014366074,1.8147648e-09,0.14217825,0.8576781
2836,3.0,0.000777847,8.710654e-06,0.00027605778,0.9989374
2837,2.0,0.7500784,5.38374e-05,0.24986748,3.0648403e-07
2838,3.0,2.8071167e-11,1.547928e-09,6.785195e-08,0.9999999
2839,0.0,0.9999988,2.4555133e-10,1.1371534e-06,9.204856e-11
2840,1.0,5.3239568e-05,0.9999467,1.6478618e-09,9.63627e-10
2841,3.0,2.7480613e-09,2.5200248e-07,4.880783e-08,0.99999976
2842,3.0,3.1315162e-09,1.3262793e-08,1.441208e-06,0.99999857
2843,0.0,0.99999833,6.317118e-09,1.6498649e-06,6.816777e-10
2844,1.0,7.676341e-06,0.9999924,8.875523e-09,1.1492458e-09
2845,3.0,1.5459894e-06,7.2829675e-06,0.005542168,0.994449
2846,3.0,1.9037788e-07,5.4060695e-08,3.9585652e-06,0.9999958
2847,1.0,0.004521766,0.9954782,6.268609e-10,9.9106265e-11
2848,3.0,0.43873167,4.270566e-06,7.163228e-05,0.56119245
2849,3.0,7.527199e-07,7.320775e-06,0.94411796,0.055873957
2850,1.0,9.2875915e-08,0.9999999,4.9091963e-11,1.452027e-12
2851,3.0,1.8368055e-06,1.7154612e-06,0.079449855,0.92054653
2852,3.0,1.4658405e-12,1.5100214e-09,3.1817713e-08,1.0
2853,1.0,1.3378306e-08,0.99999964,1.4126419e-09,3.7545104e-07
2854,3.0,2.3524759e-12,5.250208e-12,2.2990167e-11,1.0
2855,0.0,1.0,4.3156934e-10,3.0275146e-08,7.609135e-09
2856,0.0,0.99994373,1.5889153e-08,5.6237117e-05,2.275225e-09
2857,1.0,1.34978535e-08,1.0,1.7841201e-09,3.1750704e-09
2858,3.0,1.5612264e-07,8.6899195e-07,0.00022909568,0.99976987
2859,2.0,3.009206e-07,5.185789e-05,0.0043527107,0.99559516
2860,1.0,0.00044383123,0.9995322,2.3623976e-05,3.0126586e-07
2861,3.0,1.9565528e-06,0.00017935394,0.0019765876,0.9978421
2862,0.0,1.0,2.9378218e-09,1.6714287e-09,9.911655e-10
2863,0.0,0.9987527,0.0012460767,1.1556215e-06,1.3583376e-09
2864,3.0,0.0029593506,6.294019e-08,0.81642723,0.18061326
2865,0.0,0.99999917,1.15421955e-07,7.1774883e-07,1.6649451e-10
2866,1.0,0.9971716,6.1106795e-05,8.5164815e-05,0.002682172
2867,3.0,7.9304435e-08,3.6165133e-05,1.0276443e-08,0.99996376
2868,3.0,1.4139937e-08,1.5282641e-09,0.00011061993,0.9998894
2869,1.0,6.6275056e-06,0.9999933,1.4505368e-08,3.0428499e-10
2870,0.0,0.9998307,6.601651e-08,0.00016909474,1.5828197e-08
2871,1.0,2.3070513e-06,0.9999976,2.6313577e-08,7.2534967e-10
2872,1.0,0.007421439,0.9903532,0.002175228,5.006226e-05
2873,3.0,6.450686e-10,5.1653846e-08,7.046643e-06,0.99999297
2874,0.0,0.99999404,8.974938e-09,5.9653084e-06,1.4698206e-09
2875,3.0,3.3033023e-09,9.0080565e-09,3.1901692e-08,1.0
2876,0.0,0.99999964,3.1434374e-07,4.0167736e-09,1.8687072e-09
2877,3.0,6.9217705e-08,0.08656156,6.602557e-08,0.91343826
2878,0.0,0.999894,0.00010037854,5.22767e-06,2.9224495e-07
2879,3.0,1.6207487e-11,4.6883074e-11,1.2484526e-05,0.9999875
2880,0.0,1.0,1.1904472e-09,1.5198117e-08,9.446895e-10
2881,3.0,1.0827671e-08,5.5484936e-08,2.7652266e-05,0.99997234
2882,0.0,1.0,8.721893e-15,1.3416248e-13,3.8930308e-15
2883,3.0,1.3164674e-06,1.49051e-06,0.0006366922,0.9993605
2884,3.0,7.4057325e-09,6.312956e-08,2.5984671e-05,0.9999739
2885,3.0,4.562576e-09,8.921104e-09,1.4238486e-05,0.9999858
2886,3.0,7.1256994e-07,5.71414e-09,0.0006859372,0.99931335
