id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05090671,0.01653952,0.020987876,0.11433404,0.03215398,0.05350773,0.007824462,0.026562192,0.009554096,0.0023596473,0.009309938,0.022425884,0.020870578,0.002763816
781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15362535,0.032811753,0.22204575,0.14965835,0.10473322,0.057462033,0.021858098,0.061915945,0.05858299,0.016107008,0.042399336,0.014854282,0.03739435,0.0034463317
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039154768,0.011917739,0.019398112,0.12155993,0.03208517,0.051384494,0.00657965,0.026227592,0.009195532,0.0026125072,0.012644597,0.014839142,0.014971819,0.0021143449
783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33236113,0.061875492,0.55829644,0.20063946,0.1884662,0.12524216,0.023139164,0.15319481,0.07035039,0.014906867,0.08736472,0.042060994,0.13400985,0.0030250438
784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074436426,0.010685356,0.021806097,0.17882983,0.030792912,0.037638877,0.011535684,0.021342536,0.035513222,0.032404408,0.015804345,0.0033016473,0.010612133,0.0010182677
785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045195296,0.008872064,0.013602801,0.065643385,0.059650984,0.055505462,0.00498708,0.018582668,0.010595404,0.004732579,0.0140867205,0.009793309,0.017346233,0.0016125983
786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15218958,0.060497105,0.57135516,0.33787552,0.15381955,0.09064027,0.037585843,0.15307762,0.11152079,0.05198342,0.056626886,0.027293557,0.1631829,0.0024563614
787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2393697,0.02261603,0.15457955,0.08379063,0.11112894,0.09776986,0.0118860565,0.04156959,0.023913678,0.003936329,0.018911436,0.02995562,0.048117284,0.004070853
788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10533207,0.041454677,0.1589659,0.090945445,0.0861763,0.09188252,0.01682826,0.04684955,0.04203567,0.011688128,0.03235239,0.029315362,0.057339057,0.0027922145
789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21692315,0.039534055,0.07931843,0.20678543,0.03316846,0.051929977,0.01917098,0.048929002,0.03498866,0.02033859,0.017574988,0.011015882,0.0263149,0.002817816
790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19449234,0.04876622,0.3516887,0.25789642,0.13277608,0.060841896,0.02218861,0.059150983,0.12474936,0.028901605,0.04053704,0.0141911395,0.061586518,0.0016541926
791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.063057736,0.015463249,0.06133273,0.13325542,0.062619954,0.08797904,0.008371582,0.116037644,0.015296001,0.0037160076,0.034561068,0.0386094,0.052137062,0.0030731105
792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027980208,0.013656284,0.018708102,0.18019834,0.033504013,0.04616756,0.005699251,0.020398691,0.020009074,0.002543891,0.01755964,0.0103873,0.013737074,0.0015361382
793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01805601,0.0091727115,0.02212935,0.15379158,0.051415276,0.051864997,0.004518849,0.057242207,0.0102861645,0.0014648916,0.015963577,0.029505087,0.029377982,0.0016649963
794,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16373864,0.055621486,0.287776,0.28528845,0.1898085,0.14319028,0.025284385,0.17712942,0.069242254,0.016891988,0.07049399,0.03783851,0.12334273,0.0030716192
795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008585113,0.002055255,0.0009468122,0.07276368,0.009417232,0.028750869,0.0013019635,0.0022758436,0.0014101248,0.0001793367,0.0024668493,0.008613996,0.0033704143,0.001204389
796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09810862,0.0145425,0.015817774,0.0827129,0.03351477,0.059399188,0.003935084,0.018086374,0.008408782,0.0035451136,0.012525986,0.016835786,0.01901853,0.002304895
797,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18378927,0.03169065,0.32483834,0.19005607,0.14283122,0.07451798,0.022129854,0.21369419,0.05384741,0.0097435545,0.054058135,0.042624626,0.07655983,0.0032129274
798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218458,0.07883569,0.439774,0.17464794,0.16167471,0.08251637,0.031539693,0.047349267,0.0808128,0.01880086,0.047077257,0.017494258,0.083738245,0.0040035
799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18115285,0.062277842,0.25087,0.3337942,0.056318905,0.046982147,0.027448265,0.029168759,0.1466405,0.08495822,0.0168658,0.0055015674,0.025499014,0.0015698232
800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037433237,0.0035659974,0.0019215443,0.09036235,0.010766005,0.02766289,0.0035125413,0.01099056,0.004695327,0.0014015203,0.004911699,0.008455751,0.005635019,0.0009575905
801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022470001,0.008052503,0.007872442,0.092606306,0.043660965,0.04736171,0.003858014,0.015139385,0.006715007,0.0014915776,0.01025118,0.014935147,0.01967417,0.0018471235
802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02166649,0.004467095,0.005563904,0.034620002,0.027609313,0.055199374,0.0034730646,0.008891587,0.0036706147,0.0014121998,0.00876176,0.013147309,0.010583243,0.0013924602
803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08583766,0.017944451,0.035302013,0.14997335,0.050385382,0.049967088,0.012404476,0.038320463,0.03594472,0.02743084,0.024441024,0.0058267233,0.015370673,0.0019022379
804,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090835996,0.015249374,0.03426364,0.2005018,0.032073148,0.042302813,0.010583613,0.01321562,0.049682315,0.057115845,0.015520986,0.0029146466,0.00663156,0.00086663966
805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20798518,0.06864149,0.5644655,0.21984625,0.15177128,0.080205634,0.022164367,0.037074473,0.08116474,0.022493139,0.032633256,0.023721607,0.06744368,0.002460506
806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031748712,0.00644853,0.012197321,0.13622913,0.03191883,0.06702756,0.0031781616,0.02680267,0.005369593,0.0010706808,0.011376066,0.02153208,0.018361961,0.0017811379
807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07371725,0.015674047,0.07780263,0.17954677,0.07806006,0.09514365,0.0091736615,0.075164996,0.024606036,0.0071494947,0.039054185,0.01900703,0.03353049,0.0021411455
808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05761295,0.023159757,0.045620967,0.15155382,0.023120293,0.03963019,0.008123695,0.093322344,0.0154586965,0.005068525,0.023062503,0.013580246,0.027313009,0.0017901899
809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026056016,0.009292889,0.01491034,0.07603212,0.01814012,0.04027204,0.0034057247,0.03843647,0.005846254,0.00093072123,0.01908024,0.010705352,0.01647505,0.0014788087
810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04457072,0.009475062,0.007039136,0.12735622,0.026371771,0.06239781,0.004492576,0.016485237,0.0078625595,0.0013304403,0.0068716453,0.017780198,0.01432218,0.0021539654
811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21156274,0.06442198,0.5764557,0.22706294,0.12397241,0.077910796,0.026956925,0.08837702,0.08614534,0.014581434,0.045524593,0.05761546,0.07840009,0.0032671634
812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06362499,0.014445646,0.043550055,0.14460808,0.06462335,0.057725362,0.009873714,0.051077902,0.042421896,0.015784806,0.031389713,0.007440065,0.01715522,0.0014749875
813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25972372,0.030090675,0.16253993,0.15335959,0.05472483,0.058583856,0.012632596,0.0468026,0.027509252,0.0075707072,0.023183908,0.020579832,0.033044495,0.003276771
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061774026,0.0016882898,0.00078421336,0.11397471,0.011713338,0.03148542,0.0013500032,0.0064579067,0.0021097078,0.0004009687,0.0043188096,0.008655086,0.0039331536,0.001330806
815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30853042,0.06840369,0.5815967,0.22899617,0.14228888,0.097157255,0.025438488,0.12578116,0.09435393,0.016444659,0.029541586,0.042791083,0.10463438,0.003120434
816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15843174,0.039588533,0.1829352,0.2437886,0.09837595,0.07831543,0.017717542,0.07645082,0.08480416,0.03070251,0.039591398,0.018416137,0.054850332,0.002079277
817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640201,0.030180026,0.050666247,0.16987419,0.030801985,0.054178063,0.010286723,0.048124943,0.023824058,0.0048100036,0.013646274,0.02556064,0.019597393,0.0021517202
818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039372575,0.010365701,0.023273816,0.22899333,0.04579517,0.080082685,0.0062843286,0.042046834,0.010199442,0.0017284688,0.014564548,0.022470562,0.029594839,0.0019386275
819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11087712,0.04558729,0.21895817,0.24862337,0.10965297,0.053341173,0.023228306,0.1563611,0.07379133,0.020446593,0.06422848,0.018839404,0.068877675,0.0021181724
820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02518635,0.016574195,0.019744247,0.07493574,0.044993974,0.05739459,0.007846277,0.026748003,0.012587136,0.0050921715,0.012772956,0.018913731,0.022264034,0.0015448403
821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017018318,0.0060241614,0.0060372953,0.08791146,0.029485928,0.043955367,0.0053520873,0.027983539,0.006442225,0.0020389124,0.010763812,0.014624504,0.013659335,0.0013910704
822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017357243,0.004991608,0.0038267132,0.0290432,0.024594355,0.057196762,0.0030870847,0.006733709,0.0034453182,0.0016506102,0.005387007,0.010216116,0.008100536,0.0013855023
823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032926284,0.014551147,0.023476792,0.10305269,0.045662537,0.040070143,0.0070332224,0.09438219,0.011838368,0.0028949606,0.026720734,0.03128952,0.025834596,0.0025385742
824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050542746,0.008933242,0.021948412,0.15591516,0.059078723,0.081850834,0.0051402887,0.028603455,0.006999519,0.0017632447,0.018971268,0.026580255,0.023954064,0.0023423946
825,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12249505,0.04516796,0.17524527,0.18531862,0.076253474,0.08002162,0.019635342,0.13796481,0.06281464,0.014147671,0.036580957,0.037536427,0.061516814,0.002151243
826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03886816,0.028616648,0.077040635,0.19930317,0.066871956,0.04668084,0.012133132,0.045290355,0.034085125,0.0050430447,0.010655567,0.021507703,0.028227827,0.0017445044
827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06873541,0.026229315,0.14343031,0.10284373,0.10288263,0.089515194,0.011784527,0.06893377,0.035993308,0.0057493495,0.02948232,0.047824066,0.053394195,0.0030146698
828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23081657,0.0703443,0.25054654,0.32520607,0.06485293,0.0440035,0.02818741,0.040095516,0.11075822,0.081980735,0.033024494,0.008467093,0.04272804,0.0022385132
829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07955872,0.039706647,0.28066844,0.5765107,0.066112846,0.045484677,0.049362443,0.030508794,0.14878508,0.20709385,0.014983392,0.004360469,0.019547774,0.0009975691
830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07915223,0.016526232,0.028259117,0.09739668,0.021860942,0.047451366,0.0044732103,0.05060132,0.009305721,0.0017429804,0.026516095,0.013282991,0.02145109,0.0019345077
831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26143095,0.03383707,0.21154836,0.20455538,0.058534537,0.039737232,0.01774558,0.050022002,0.060513962,0.026347423,0.022334974,0.0077405507,0.022128653,0.0016947145
832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04958958,0.010067122,0.01932786,0.05692546,0.06613561,0.05053167,0.004461525,0.02489389,0.013425007,0.004039347,0.016292457,0.015194049,0.021161588,0.0017739496
833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09630019,0.036186088,0.07261817,0.15883586,0.09153371,0.08728404,0.011256718,0.049536,0.028230097,0.009071919,0.020819925,0.01834035,0.027276026,0.0027433997
834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092038326,0.016449781,0.055938207,0.1407834,0.045042302,0.061215803,0.007895136,0.033055414,0.016353546,0.0035811665,0.017928239,0.023856584,0.023094174,0.0034754388
835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05173585,0.017980224,0.031668294,0.18386665,0.03188718,0.05291325,0.011056018,0.035786994,0.018210704,0.011462144,0.017304815,0.009813111,0.018715877,0.0019982527
836,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14165589,0.09107062,0.22329925,0.42235717,0.04318132,0.04312828,0.030018236,0.025842015,0.10531259,0.13193487,0.017273486,0.003890378,0.0217631,0.0017818027
837,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05888177,0.020172201,0.038846727,0.15079579,0.03616445,0.052133713,0.00754407,0.029389806,0.0145398425,0.003516466,0.010712646,0.019558199,0.02125606,0.0023416514
838,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15608385,0.019748457,0.1698135,0.3557071,0.039986927,0.032743074,0.028108925,0.026505888,0.120671585,0.13858868,0.023480434,0.002027201,0.010632227,0.001012588
839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09974292,0.03470183,0.07181231,0.115929104,0.048409205,0.08510591,0.00955212,0.06426921,0.011672782,0.0023030909,0.025016552,0.04093081,0.035804335,0.003445616
840,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11938547,0.028706565,0.20697673,0.3022784,0.07351095,0.07315402,0.023496069,0.06031196,0.062563315,0.048080873,0.039014846,0.0069362433,0.031025764,0.0015864349
841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027264765,0.008943651,0.011778898,0.12892589,0.04122707,0.061526056,0.0051489943,0.024943462,0.0053819153,0.0016627152,0.007310549,0.019013183,0.017523935,0.0021095495
842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03045448,0.009664857,0.007889916,0.0936623,0.020362819,0.03861142,0.0047167437,0.027951082,0.00582222,0.0007679658,0.007701949,0.019134697,0.009809428,0.0020546117
843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030446054,0.008022817,0.008915074,0.10676951,0.029644376,0.047540184,0.0051529505,0.024634413,0.008679796,0.007629474,0.012057578,0.005692656,0.008014158,0.0009262784
844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18015894,0.032771297,0.14743504,0.2509988,0.054335263,0.052056253,0.02608021,0.036797885,0.06544988,0.06823783,0.022846442,0.0051247478,0.015681157,0.0011949149
845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012540757,0.013948331,0.010176823,0.14699097,0.025161667,0.038434796,0.0073299953,0.026431497,0.015444543,0.0025022558,0.011015757,0.011479473,0.0072732437,0.0012443727
846,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04304385,0.030507369,0.08981259,0.37447932,0.05919611,0.055555478,0.016519258,0.040740166,0.064070106,0.0919649,0.023015006,0.005276216,0.014450827,0.0013836351
847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.056476664,0.026579361,0.122246146,0.2744354,0.06425417,0.05023725,0.018832823,0.11078442,0.059145547,0.030081445,0.041771933,0.00816844,0.024311198,0.001708714
848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060016783,0.0025399341,0.0017909552,0.13298966,0.010987176,0.027546154,0.001562351,0.005129751,0.0020428882,0.00042305412,0.003574347,0.008327765,0.0038570962,0.0011481832
849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029879913,0.008591085,0.012214644,0.077418745,0.03227415,0.066236466,0.0034385042,0.01016022,0.005659224,0.0015899651,0.008469651,0.027086362,0.017422726,0.0024411215
850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00519842,0.0052594426,0.0024423085,0.045034662,0.021619707,0.048665993,0.0030202558,0.0039570644,0.0026465328,0.001006207,0.0034111626,0.012366953,0.010099913,0.0011574428
851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012498801,0.0016132164,0.0012946639,0.039034247,0.028188143,0.042885527,0.0019583725,0.005260216,0.0030955635,0.0014068707,0.0054391045,0.0050514187,0.006794947,0.0006244444
852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03217616,0.0070228763,0.0053590215,0.11098771,0.024194896,0.03812648,0.0028206415,0.013209235,0.006427156,0.0010697107,0.0069448836,0.013732959,0.0152112255,0.0022943201
853,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04563517,0.025382161,0.03832164,0.10909497,0.059070356,0.085039645,0.009558505,0.035037916,0.012337809,0.0036393446,0.022755178,0.029112326,0.02399038,0.0032488469
854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009672655,0.0017413574,0.0023501061,0.11170046,0.015922112,0.043887615,0.0017571384,0.0064147864,0.003088761,0.0004512504,0.004276689,0.009837879,0.0058655385,0.001170346
855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015640214,0.0032751346,0.008518126,0.14060295,0.036347274,0.05405148,0.0023527304,0.0144256465,0.004988692,0.00048352795,0.010012739,0.018249897,0.014178996,0.0017029567
856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013839568,0.00482035,0.004859211,0.11147561,0.02554513,0.04881006,0.003910499,0.02767659,0.0059945025,0.003174487,0.012976919,0.0069761323,0.0084503405,0.0009090404
857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09326104,0.0115105305,0.021670248,0.13119476,0.028092373,0.04563949,0.004179181,0.013921539,0.004538755,0.0008392496,0.008178502,0.015402003,0.007251307,0.0048615267
858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04675566,0.005137702,0.005730855,0.09471697,0.021888474,0.047786318,0.0024218892,0.009985097,0.0040506967,0.00064814556,0.007532771,0.015796255,0.013867098,0.001691043
859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01980083,0.0120357415,0.012727476,0.12827829,0.033326007,0.05175519,0.0070620193,0.051688313,0.0092101535,0.0016261814,0.013107397,0.026552184,0.015971662,0.0016813761
860,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05632752,0.025730815,0.07661408,0.07469399,0.058462556,0.10572455,0.008423024,0.04327444,0.014383431,0.0035297074,0.023681697,0.03363284,0.057387915,0.0028611857
861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730835,0.017264511,0.08198448,0.1916426,0.053485632,0.041627936,0.018423265,0.02839233,0.04453288,0.043100957,0.019513689,0.003676938,0.010760537,0.0013759834
862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017830309,0.006060632,0.0042657973,0.0962156,0.02200235,0.036677096,0.0027670523,0.0071946294,0.004483955,0.0009401853,0.004549959,0.01265555,0.008236409,0.0015037017
863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022649484,0.007493248,0.013248941,0.0834263,0.026769267,0.041983146,0.0044298354,0.028803049,0.004418565,0.0004836934,0.0059452355,0.023952402,0.015444645,0.0027266028
864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022481306,0.009336354,0.027828898,0.13646393,0.058437873,0.059575547,0.005978431,0.046339482,0.011347769,0.0023889418,0.020335844,0.019827683,0.026854474,0.0018840868
865,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35750118,0.0728315,0.49424005,0.12803565,0.14177497,0.091715544,0.02040009,0.06320509,0.055099014,0.018217124,0.041624844,0.028870253,0.07670746,0.004382726
866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028019952,0.007149443,0.00650447,0.11446102,0.027158055,0.04555726,0.003392133,0.016674263,0.0039041594,0.0012200065,0.006157759,0.016893288,0.009849345,0.0018677206
867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17915532,0.02256296,0.06354957,0.16710725,0.052013323,0.04379979,0.007425645,0.035486978,0.0267565,0.014682566,0.01561495,0.007622494,0.016264044,0.002128031
868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030231023,0.004479481,0.0044100946,0.09673666,0.0147800185,0.03280906,0.002311068,0.00639143,0.002581471,0.0004449172,0.0056700427,0.01431903,0.006641411,0.002551882
869,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058028795,0.01839184,0.032464992,0.11652054,0.0449319,0.03909811,0.0074594426,0.023228472,0.027271803,0.010004414,0.011967186,0.008327127,0.015712969,0.0016101013
870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238954,0.03854164,0.32557744,0.1496696,0.20621198,0.1149405,0.017021054,0.1777944,0.05564296,0.008160323,0.06755408,0.039000805,0.09923819,0.0030000755
871,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115942635,0.027672509,0.15965883,0.15920563,0.072254,0.08423137,0.017748557,0.118878,0.051109325,0.016838258,0.049174916,0.018341385,0.046033107,0.0019336167
872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3737857,0.039277602,0.22992796,0.25271475,0.09502678,0.06825348,0.017912008,0.06002482,0.08151561,0.026214454,0.04037234,0.011542394,0.029424498,0.0026103735
873,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776634,0.017952805,0.03015669,0.15112503,0.052161835,0.043896414,0.013126867,0.02352032,0.041347336,0.030309932,0.015798666,0.0039935145,0.012886716,0.0011671331
874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1689681,0.016413037,0.054142755,0.16924332,0.040635623,0.03997514,0.011390959,0.017908327,0.046952486,0.03384952,0.016071212,0.0042420505,0.010191897,0.0012050288
875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057178266,0.016264204,0.035521895,0.116830245,0.031606928,0.038627822,0.0074844835,0.10004073,0.020403937,0.0032758163,0.031709906,0.011915617,0.044144113,0.0016380529
