id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
760,5.0,1.3526859e-06,3.7976776e-07,5.1498057e-05,1.8421147e-07,0.00015604639,0.99978524,5.2319037e-06
761,4.0,0.007111048,0.012401787,0.44233626,0.007528006,0.096242994,0.43293977,0.0014401438
762,5.0,0.00017174483,0.000960358,0.00014537605,0.00066782895,4.2259904e-05,0.99694115,0.0010712225
763,2.0,0.038606796,0.025868192,0.0798751,0.0070080585,0.83121306,0.01525765,0.0021710985
764,5.0,0.23761165,0.20058478,0.24103422,0.04997948,0.16870566,0.07374203,0.028342186
765,5.0,7.709008e-07,6.764985e-07,2.9339424e-05,1.6980373e-07,0.0001766054,0.9997763,1.6149777e-05
766,5.0,0.052358013,0.06357284,0.14803037,0.017040752,0.6176988,0.089392714,0.011906549
767,5.0,5.1701677e-06,4.0611617e-06,6.24815e-05,2.7553249e-06,5.951675e-05,0.9998437,2.2285582e-05
768,4.0,0.0034378332,0.0009719056,0.022974407,0.0004317595,0.7777763,0.19412191,0.00028591946
769,4.0,0.35413852,0.16828658,0.31265125,0.048804794,0.053555027,0.03282657,0.02973736
770,5.0,1.1385775e-08,2.3411785e-08,1.8087758e-06,8.571842e-09,6.941428e-08,0.9999963,1.835829e-06
771,5.0,6.691459e-05,9.314522e-05,0.00087060605,6.103966e-05,0.00036967758,0.9985147,2.3876042e-05
772,5.0,0.0024474533,0.0016874042,0.032568164,0.001000182,0.17741188,0.78437805,0.0005068361
773,6.0,0.0744107,0.1431803,0.18559003,0.03708937,0.2582696,0.24986888,0.051591124
774,5.0,0.010387454,0.02351569,0.058819883,0.0028507032,0.18866381,0.70772105,0.008041472
775,5.0,4.1540417e-05,7.883452e-05,0.0004591655,5.3757503e-05,0.00040809068,0.9968965,0.0020622015
776,5.0,2.5896317e-05,2.5738174e-05,0.0001410284,9.592755e-06,0.00031168378,0.99928135,0.00020474197
777,5.0,0.0073117465,0.013706885,0.026825821,0.0016981727,0.452266,0.39115092,0.10704048
778,5.0,5.2908595e-06,2.390951e-06,0.00014839425,1.4191132e-06,9.640151e-05,0.9997222,2.38595e-05
779,5.0,2.9715936e-06,8.365174e-06,4.0123632e-05,1.1285272e-05,8.984379e-06,0.9999062,2.2066388e-05
780,5.0,0.0074393046,0.057161696,0.1015641,0.010511977,0.14856704,0.66401356,0.0107423635
781,1.0,0.05335461,0.1321507,0.11418938,0.042997543,0.01654362,0.6331272,0.0076369247
782,5.0,0.016745653,0.016518177,0.06659709,0.0035412651,0.4741849,0.19477668,0.22763628
783,5.0,0.0011603686,0.0031219998,0.011886216,0.0008160776,0.044877734,0.9376426,0.0004950625
784,5.0,3.250582e-05,3.2558626e-05,0.0023903667,3.4187728e-05,0.00061199075,0.99689376,4.611893e-06
785,5.0,0.00014423032,0.00015433508,0.002526512,0.00018392915,0.00083500217,0.9959759,0.00018004271
786,5.0,0.13205743,0.5774194,0.061090764,0.060286656,0.008954007,0.121714205,0.03847754
787,5.0,0.0002545495,0.0012509442,0.0062572607,0.0006692334,0.021257203,0.9688977,0.0014130429
788,5.0,0.0016607151,0.00037012668,0.015914302,0.00017586215,0.5340688,0.3917671,0.056043103
789,5.0,4.443653e-09,1.4786695e-09,5.7322103e-07,5.7299937e-10,1.2748928e-06,0.99999774,4.310524e-07
790,5.0,1.0470117e-05,1.43688285e-05,0.0001673526,6.131395e-06,0.00019532986,0.9995875,1.8828838e-05
791,3.0,0.21382713,0.32451892,0.102799326,0.07458746,0.078923725,0.18981846,0.015524953
792,1.0,0.058023337,0.20583168,0.03916159,0.04261909,0.04571416,0.112588435,0.49606165
793,2.0,0.48196402,0.17500478,0.17697069,0.08141212,0.04143685,0.028196134,0.0150154205
794,6.0,0.00061092846,0.003439507,0.0012910587,0.0019363039,0.0007154827,0.96321803,0.028788736
795,5.0,0.00034321265,0.0004942992,0.0052037733,0.00032007872,0.005385453,0.9881245,0.00012870475
796,5.0,4.250043e-08,4.9952867e-08,5.983515e-06,4.480967e-08,2.8933684e-07,0.9999918,1.9540234e-06
797,5.0,0.00018679358,0.00024710022,0.00066546124,0.00020198646,0.0014955427,0.9969434,0.00025961263
798,5.0,0.0001906248,0.0002898706,0.0023936129,0.00024730092,0.0013192439,0.99547774,8.157452e-05
799,6.0,0.022186033,0.14073366,0.007204366,0.0065132305,0.0075543923,0.009845467,0.80596286
800,6.0,0.024823597,0.15090156,0.068917364,0.007718657,0.46279213,0.054234967,0.2306117
801,5.0,0.00039399372,0.0012220385,0.00907877,0.00047538537,0.022775246,0.9659008,0.00015368247
802,2.0,0.0020489842,0.0032348018,0.52760607,0.001831444,0.09313939,0.3719804,0.00015886441
803,4.0,0.030536853,0.03672828,0.097597584,0.0049436186,0.6144602,0.21111825,0.004615218
804,4.0,0.004925962,0.0069223694,0.028930206,0.0012491384,0.35756266,0.5646066,0.035803072
805,5.0,0.0015787244,0.03370642,0.022093147,0.00351158,0.002584286,0.9327484,0.003777535
806,1.0,0.38115358,0.17004292,0.26403448,0.06003098,0.024879832,0.09214879,0.0077094454
807,5.0,0.0010142904,0.0016294454,0.03593378,0.0005465707,0.08403424,0.8762074,0.0006342934
808,5.0,4.4315373e-05,6.787863e-05,0.0015137482,9.590093e-05,0.00033123596,0.99787986,6.705981e-05
809,5.0,0.0003295753,0.0015107718,0.011880511,0.00047707933,0.017086333,0.9679961,0.0007196857
810,5.0,0.007349645,0.009120531,0.11414526,0.0022500926,0.25227886,0.37366995,0.24118565
811,5.0,0.00015428253,0.00037581922,0.0003073669,0.00048412956,0.00013238801,0.9980867,0.00045927375
812,5.0,3.883746e-05,6.678761e-05,0.0005429551,4.055941e-05,0.00017609268,0.9982418,0.0008930107
813,1.0,0.13355125,0.13919076,0.57100415,0.041112423,0.025997762,0.078823686,0.010319964
814,4.0,5.3501582e-05,7.7418204e-05,0.00084392255,5.3936215e-05,0.0004282103,0.99850285,4.0198596e-05
815,0.0,0.47322917,0.23430763,0.03140523,0.014366781,0.23075075,0.0021860024,0.013754408
816,4.0,0.03420883,0.041916326,0.16039632,0.01163154,0.54417366,0.19777541,0.009898006
817,5.0,0.00037524,0.00020582692,0.0016199172,5.6337925e-05,0.13297199,0.8647142,5.6423854e-05
818,5.0,8.1652644e-05,9.4656236e-05,0.00045579337,5.86463e-05,0.00030946382,0.99890196,9.7719174e-05
819,1.0,0.26030886,0.23312545,0.16053553,0.054683667,0.19124071,0.07103047,0.029075276
820,5.0,1.0315957e-05,5.514001e-05,9.696811e-05,4.1186497e-05,1.3982137e-05,0.99964774,0.00013455862
821,0.0,0.07937408,0.25239676,0.13627858,0.037629753,0.16553022,0.28120536,0.047585227
822,6.0,0.01173154,0.03367375,0.046272714,0.015911048,0.013150787,0.630235,0.24902512
823,5.0,0.10688715,0.122583084,0.457722,0.039832927,0.02623988,0.24115936,0.005575546
824,5.0,0.0020257998,0.008429336,0.06557144,0.0020470351,0.03117913,0.8721494,0.018597852
825,5.0,0.0031872669,0.0021425537,0.014536115,0.0005449659,0.33157372,0.6427803,0.005235132
826,5.0,1.5179167e-05,1.26292125e-05,0.00016869346,1.1478365e-05,0.00015472018,0.99944335,0.00019400986
827,4.0,0.013595691,0.010736392,0.068708256,0.005014082,0.60840946,0.29166886,0.0018672636
828,5.0,3.4530517e-06,2.587336e-06,5.842483e-05,1.1584655e-06,4.3001244e-05,0.99986625,2.5084842e-05
829,4.0,0.006706441,0.017002976,0.08789237,0.002989009,0.47670898,0.39433163,0.0143685015
830,5.0,0.00020922042,0.000110123845,0.006672371,6.251117e-05,0.07182282,0.9194053,0.0017176924
831,1.0,0.3776836,0.37277347,0.16793853,0.040501684,0.0083187595,0.009419007,0.023365006
832,5.0,0.0011094299,0.00043928463,0.03498991,0.00019877822,0.11116345,0.83517784,0.01692134
833,5.0,3.059832e-05,4.1966778e-05,0.0007457935,2.7099248e-05,0.00068336807,0.99836963,0.00010150939
834,5.0,0.00040955146,0.0014175934,0.0004184025,0.0010627971,0.00020107217,0.99468404,0.0018065536
835,5.0,3.446438e-06,5.8886695e-07,0.00010571421,2.8473926e-07,0.007713496,0.9921598,1.6660237e-05
836,5.0,1.9860552e-05,1.6924452e-05,0.0009614071,6.075946e-06,0.0007932029,0.9981939,8.597843e-06
837,1.0,0.0016944354,0.0073993094,0.071957245,0.0029631609,0.0120520815,0.90347576,0.00045808783
838,5.0,2.5439309e-05,2.3084469e-05,0.00037629096,1.5881407e-05,0.0003717882,0.99889165,0.00029587175
839,5.0,0.00038090572,0.00015560855,0.0047003543,6.714735e-05,0.042534992,0.951628,0.0005328417
840,5.0,0.03437765,0.025237253,0.10453548,0.0060416413,0.47233042,0.32881814,0.028659476
841,5.0,5.823126e-05,4.3321903e-05,0.0019999146,3.293441e-05,0.008453535,0.98924166,0.00017052637
842,2.0,0.0611832,0.16048911,0.29658937,0.017572902,0.2560171,0.16609854,0.04204978
843,3.0,0.24468993,0.30140588,0.21419366,0.06476785,0.026673429,0.0993817,0.048887532
844,6.0,0.000219964,0.004282457,0.008192948,0.00129374,0.0042665335,0.9763247,0.005419672
845,5.0,1.5735044e-06,2.620801e-06,3.0676892e-05,9.5153143e-07,7.027279e-06,0.99984765,0.00010942894
846,5.0,0.0031371133,0.0046524904,0.08468788,0.0011093256,0.2168397,0.6893611,0.0002123505
847,2.0,0.01199019,0.0036843505,0.16403437,0.0015223144,0.68708646,0.1273658,0.004316526
848,4.0,0.38782614,0.29307908,0.053581886,0.02743113,0.19646579,0.014087497,0.027528502
849,5.0,9.740152e-05,0.00032842622,0.000116496456,0.0002854124,0.000110545036,0.9983047,0.00075702276
850,1.0,0.04521504,0.7212722,0.041944675,0.026279496,0.0012645151,0.11599648,0.04802766
851,5.0,2.1361242e-05,0.0001596718,6.540288e-05,0.00015036542,7.1584095e-06,0.9993542,0.00024192984
852,5.0,1.6853257e-05,4.791404e-05,0.00010264056,5.24881e-05,4.807314e-05,0.99968934,4.27132e-05
853,5.0,0.043926734,0.17878976,0.12610896,0.03481983,0.076974064,0.45961893,0.07976169
854,4.0,0.003579007,0.0026528954,0.021194538,0.0006871594,0.8587811,0.10681751,0.0062876935
855,0.0,0.16787335,0.046537,0.3055478,0.009977273,0.4510334,0.01762533,0.0014058332
856,5.0,0.00031975878,0.00091086456,0.0071608126,0.0003390588,0.011077365,0.9695369,0.010655207
857,2.0,0.025552357,0.07615715,0.37177038,0.013574831,0.37442386,0.13424842,0.0042729704
858,5.0,0.017684594,0.069773175,0.006968239,0.022444692,0.0040246504,0.846033,0.033071686
859,2.0,0.037775554,0.061381023,0.07246321,0.050662473,0.025568685,0.7185231,0.033625934
860,3.0,0.36699003,0.53921115,0.027947757,0.026807262,0.004447624,0.005199849,0.029396309
861,5.0,1.4667079e-06,1.5548061e-06,5.0394963e-05,7.6399016e-07,9.48559e-06,0.9998952,4.116288e-05
862,5.0,0.0013552874,0.00086976204,0.031232033,0.00021075681,0.13514471,0.7830861,0.048101287
863,4.0,0.009146792,0.0089438595,0.02864556,0.0024403147,0.83724314,0.10706218,0.006518118
864,5.0,0.000102801816,0.00015731774,0.0042471257,8.182493e-05,0.0124057075,0.9827603,0.00024497753
865,5.0,2.1356844e-05,5.6223806e-05,0.0012349883,1.8488185e-05,0.0026223024,0.9959947,5.1794657e-05
866,5.0,0.00015386815,0.000289272,0.010428671,0.0001345585,0.012296253,0.97651905,0.00017830508
867,6.0,0.0056969267,0.0132734105,0.008119084,0.0022496236,0.008672331,0.3377741,0.6242144
868,5.0,0.0002251697,0.0003154981,0.0027873006,7.837597e-05,0.0033592787,0.99310654,0.00012784629
869,5.0,8.159656e-05,0.00025703222,0.00047288646,0.00014585488,0.0001179425,0.9984597,0.00046508378
870,4.0,0.0002379621,5.818047e-05,0.0015825337,2.0452504e-05,0.13724683,0.8603718,0.00048225906
871,5.0,3.297917e-07,5.6989524e-07,3.7753194e-05,1.7497526e-07,1.8967863e-05,0.999941,1.2221097e-06
872,5.0,0.03102834,0.08782894,0.68650013,0.016388444,0.04473628,0.12823702,0.005280754
873,5.0,0.029627848,0.011737164,0.47152787,0.016830057,0.22448058,0.24484064,0.0009558124
874,5.0,6.7861097e-06,1.1887265e-05,0.00016758783,8.922946e-06,4.1213865e-05,0.9997427,2.087436e-05
875,5.0,0.00700478,0.036280803,0.4750596,0.009944997,0.023466365,0.44681066,0.0014328049
876,5.0,0.0047890153,0.010109237,0.05713207,0.004260142,0.068248555,0.8449864,0.010474526
877,5.0,0.00020351411,0.00094025605,0.00071267225,0.0005536473,0.0003676101,0.99444383,0.0027784125
878,2.0,0.027135007,0.03365783,0.4674293,0.01613796,0.2585414,0.1906219,0.0064765858
879,1.0,0.11382895,0.67190915,0.08628102,0.03121306,0.008350732,0.048157852,0.0402592
880,5.0,0.00035549793,0.00037245385,0.0014142101,0.00016097633,0.001063377,0.995182,0.0014515634
881,5.0,2.594107e-06,7.299082e-07,4.576797e-05,3.9737702e-07,0.00017965409,0.9997656,5.396568e-06
882,5.0,1.8389223e-05,1.6009411e-05,0.0008025666,6.157474e-06,0.00018965425,0.99864465,0.0003225672
883,4.0,0.0017501514,0.0022168136,0.025364598,0.0005453229,0.08837008,0.8801695,0.0015835353
884,5.0,0.00036204935,0.0002622288,0.0022792125,0.00048435296,0.0055314107,0.99093086,0.00014988871
885,5.0,2.0284435e-06,2.843926e-07,0.00012856245,1.0893293e-07,0.0006047864,0.99920326,6.107826e-05
886,6.0,0.010933791,0.02463078,0.07804895,0.0029214767,0.71149844,0.119251534,0.052715022
887,1.0,0.59285456,0.27538797,0.04377309,0.04924589,0.009958078,0.014603572,0.014176869
888,4.0,0.0055063516,0.0016725727,0.020520194,0.00023913903,0.7205748,0.12649713,0.1249899
889,5.0,0.006046418,0.0048731505,0.017522076,0.0027456707,0.029214418,0.9390347,0.0005635156
890,5.0,0.025974428,0.046356738,0.16456236,0.007713243,0.5818126,0.16747361,0.0061070183
891,5.0,0.10092714,0.1001455,0.14004084,0.028934145,0.4538599,0.16839683,0.007695578
892,5.0,0.0072551756,0.0092568565,0.08804312,0.0026920522,0.80632246,0.080630995,0.0057992428
893,5.0,0.0025014826,0.0010593696,0.012386829,0.00042751085,0.61327523,0.3672356,0.0031140062
894,4.0,0.0014139472,0.003429284,0.089195,0.0016873267,0.09139531,0.8121088,0.00077043223
895,5.0,1.9030356e-05,3.5697714e-05,0.0003816288,1.9733336e-05,4.072493e-05,0.9993795,0.00012350331
896,1.0,0.04045545,0.2556493,0.1061238,0.018552192,0.05642126,0.4609462,0.06185184
897,3.0,0.073971495,0.040600684,0.03680594,0.067121096,0.012930168,0.7196016,0.048969116
898,4.0,1.2897474e-05,1.933638e-05,0.0004695146,1.5539974e-05,0.0006007767,0.99887055,1.13095075e-05
899,5.0,0.0065347636,0.00308427,0.006807769,0.00068288756,0.114036545,0.86796576,0.0008880335
900,5.0,5.3319154e-06,4.9148634e-06,0.00016460157,2.675148e-06,0.00010785922,0.99968624,2.8457027e-05
901,4.0,0.00853582,0.028730713,0.055414554,0.0029948892,0.6505605,0.08396223,0.16980124
902,5.0,0.0013283599,0.0007884069,0.01663169,0.00038183556,0.08266756,0.89787227,0.00032990903
903,2.0,0.013536546,0.07418278,0.4765551,0.015093457,0.016242804,0.4010535,0.0033358054
904,2.0,0.06054532,0.04063304,0.7739542,0.018728942,0.035134796,0.06842839,0.002575325
905,5.0,3.624163e-05,2.1075744e-05,0.0026290019,6.786508e-06,0.0035104877,0.99378777,8.696e-06
906,4.0,0.00010879385,6.126854e-05,0.002272393,3.2079817e-05,0.005238815,0.992251,3.5693007e-05
907,5.0,0.008484073,0.014026164,0.020690544,0.0016891897,0.07039331,0.8731643,0.011552443
908,5.0,1.2835452e-06,2.1130766e-06,2.3438448e-05,1.0221131e-06,2.543494e-05,0.9999409,5.772669e-06
909,5.0,2.8881858e-10,2.661375e-11,3.3311065e-07,8.383146e-12,3.2929213e-06,0.99999523,1.1661429e-06
910,5.0,1.38359765e-05,7.454911e-05,4.4592984e-05,9.779224e-05,8.137134e-06,0.99965084,0.00011012058
911,0.0,0.3052763,0.1008372,0.15566798,0.03471497,0.3289423,0.061110772,0.013450477
912,5.0,0.10709538,0.41880625,0.108343564,0.05277624,0.03790582,0.17074488,0.104327835
913,5.0,2.4461824e-06,3.8044495e-06,8.25003e-05,2.350533e-06,6.025352e-06,0.9998783,2.4501293e-05
914,1.0,0.075042225,0.029009348,0.4689798,0.039966114,0.067922,0.309715,0.00936554
915,5.0,4.238234e-07,3.075648e-07,1.613249e-05,1.14785735e-07,9.830353e-06,0.999964,9.112231e-06
916,2.0,0.010835053,0.023719111,0.7682541,0.009590659,0.097824305,0.08841209,0.0013646854
917,5.0,4.961063e-05,8.474174e-05,0.00036116035,7.8669764e-05,0.00056200044,0.99884003,2.3718872e-05
918,5.0,0.0002452279,0.00017753756,0.0032088496,5.8226895e-05,0.015433532,0.9795155,0.0013611175
919,5.0,0.0016169081,0.0035283864,0.03252244,0.0016626411,0.08484505,0.8738581,0.0019664075
920,5.0,0.0007313877,0.00038309352,0.008037765,9.171255e-05,0.1168717,0.8729386,0.0009458206
921,0.0,0.28575423,0.083091706,0.43093038,0.035513803,0.13498275,0.025619267,0.0041078073
922,5.0,4.747784e-07,3.8212437e-07,1.4909875e-05,2.9150556e-07,7.898008e-06,0.999969,7.1513537e-06
923,5.0,0.00020584045,0.00010587072,0.01254697,7.183828e-05,0.014635728,0.9666263,0.005807539
924,4.0,0.0026534132,0.0015113647,0.021520577,0.0004666899,0.6681096,0.26120156,0.04453668
925,5.0,0.0021663853,0.0019416795,0.030124526,0.000650545,0.78374195,0.17299797,0.008376972
926,5.0,3.8259175e-05,7.2834715e-05,0.00032781519,8.263738e-05,0.00029857364,0.9990527,0.00012707278
927,5.0,8.771015e-06,6.84458e-06,0.0002035074,3.91812e-06,5.6123274e-05,0.99970454,1.6339769e-05
928,5.0,0.0012927775,0.001372747,0.037623137,0.0003384521,0.22689584,0.7317943,0.00068272126
929,4.0,0.014918597,0.01373403,0.08281779,0.004255233,0.7428091,0.13997948,0.001485686
930,5.0,0.005533327,0.0033538877,0.11220702,0.0016327697,0.12140172,0.75214106,0.0037302435
931,5.0,9.899336e-06,3.2219352e-05,8.592581e-05,2.0179841e-05,8.783447e-05,0.9996289,0.00013512575
932,5.0,0.0061193313,0.026013648,0.11106507,0.009884594,0.07144916,0.7641137,0.011354455
933,5.0,0.000533233,0.002801186,0.06511281,0.0014560815,0.0263152,0.8966814,0.007100013
934,5.0,3.5839862e-06,2.2356346e-06,0.00043563131,8.206701e-07,0.0005012351,0.9990553,1.0962821e-06
935,5.0,1.7287579e-06,1.2073936e-06,5.1601408e-05,4.355584e-07,0.00011979737,0.9998093,1.5956128e-05
936,4.0,0.0010985489,0.0012771762,0.015736293,0.00028851343,0.09641888,0.88214463,0.0030359311
937,5.0,5.4823945e-06,5.728883e-06,0.00014620506,3.7797888e-06,7.500991e-05,0.9997571,6.6725606e-06
938,1.0,0.011150623,0.074365646,0.5276339,0.020830864,0.019204218,0.34268314,0.004131568
939,2.0,0.010202448,0.0983666,0.16246109,0.020552006,0.026728338,0.6553148,0.026374754
940,5.0,0.010308367,0.0026018599,0.06529966,0.000805481,0.79676425,0.123739675,0.00048078367
941,5.0,2.2784758e-05,0.000101703765,6.737099e-05,0.0001464223,1.5821543e-05,0.99945754,0.00018831069
942,2.0,0.1370155,0.19922099,0.27071938,0.019757984,0.18455805,0.17621057,0.01251753
943,5.0,0.0085145105,0.014806439,0.027964722,0.0056695747,0.023604637,0.9147521,0.004688003
944,5.0,0.00019093041,0.00025470613,0.0084225265,0.00017077295,0.09204178,0.8985819,0.00033736706
945,3.0,0.48018324,0.41685733,0.05100937,0.017079458,0.025880946,0.003115918,0.00587374
946,5.0,0.43318275,0.13957977,0.0685691,0.018150311,0.32913464,0.0062817745,0.0051015727
947,5.0,0.00029483857,0.0004890358,0.0021734987,0.0002991057,0.0015527614,0.9880454,0.0071454514
948,1.0,0.08831384,0.38137797,0.12474305,0.045857504,0.082744576,0.20389691,0.07306608
949,5.0,0.06411159,0.056263108,0.4581028,0.011758658,0.30274743,0.09244144,0.014574945
950,5.0,0.008485962,0.02207343,0.57486063,0.012461611,0.12552966,0.25206286,0.00452582
951,5.0,0.011406979,0.054955505,0.17482516,0.00915164,0.042047583,0.6994206,0.008192595
952,5.0,0.018267628,0.006233971,0.14931554,0.0023686138,0.7338796,0.08968887,0.00024580397
953,5.0,4.7431346e-05,0.00028721482,0.0028054947,0.000101438556,0.007431528,0.988674,0.00065282884
954,4.0,0.012576545,0.034773123,0.07463696,0.009031742,0.10200755,0.56337094,0.20360313
955,5.0,0.0106849,0.034710385,0.4808569,0.012599732,0.1323993,0.32481357,0.003935201
956,5.0,0.011759208,0.15655437,0.01738667,0.009698003,0.002736084,0.7767753,0.025090378
957,5.0,1.2201115e-06,3.3617173e-06,2.3370778e-05,2.0788332e-06,4.4941307e-06,0.99992776,3.7833575e-05
958,5.0,0.0053050783,0.00678559,0.057718836,0.0017492007,0.035294965,0.8907802,0.0023662078
959,4.0,0.00040096106,0.00021205196,0.009763036,8.1680366e-05,0.07597594,0.9130912,0.00047515534
960,2.0,0.0042386996,0.018107388,0.16263655,0.0046484396,0.1887041,0.6186644,0.0030005113
961,4.0,0.01156908,0.009508659,0.09445465,0.0031817881,0.6845693,0.19398482,0.0027316299
962,5.0,2.137169e-06,4.427872e-07,6.394056e-05,2.2977567e-07,0.00037805754,0.99954045,1.4730064e-05
963,5.0,2.1396132e-05,5.737485e-05,0.0002462007,3.7400703e-05,0.000113162445,0.9993955,0.00012894564
964,5.0,4.012316e-05,8.423592e-05,0.0005514184,0.00010217188,9.397133e-05,0.99903655,9.1606904e-05
965,5.0,0.0027029011,0.0016019681,0.20468748,0.0015318914,0.47796822,0.31127718,0.00023040899
966,1.0,0.006614375,0.008510615,0.013209599,0.00089759723,0.12532018,0.060130764,0.78531694
967,5.0,4.2893327e-05,0.00018216255,0.0002124199,0.00012795131,0.0001179818,0.99895513,0.0003614778
968,5.0,0.003038099,0.0040166024,0.053389847,0.0036280751,0.0159416,0.91927624,0.0007095399
969,5.0,6.9392714e-05,0.0002471817,0.00012982244,0.00027339422,4.541694e-05,0.9990132,0.00022143876
970,1.0,0.06731949,0.038295455,0.35489717,0.0077247215,0.37422973,0.14405492,0.013478547
971,6.0,0.0070711146,0.012464117,0.063739404,0.008229673,0.015005905,0.8537185,0.03977137
972,1.0,0.039246507,0.06554599,0.13641067,0.044209585,0.007240346,0.7035926,0.0037543904
973,5.0,7.099475e-05,5.957077e-05,0.0006019321,3.311337e-05,0.0010779711,0.9979892,0.00016727044
974,5.0,0.0003410401,0.00075083587,0.0015235561,0.00072769896,0.00043526324,0.9959428,0.0002789147
975,5.0,0.06624975,0.01736513,0.1073178,0.0029066831,0.7760953,0.02917044,0.00089495856
976,5.0,1.0455186e-06,5.487865e-07,2.310364e-05,1.638562e-07,0.00010985097,0.999845,2.0243557e-05
977,5.0,0.0016928253,0.0025216674,0.043024626,0.0012279153,0.33761725,0.6073838,0.0065318844
978,5.0,0.019707493,0.32941386,0.11738493,0.03750914,0.066076644,0.353408,0.076499924
979,5.0,0.0011578974,0.0017145196,0.03277277,0.00056524755,0.10889561,0.8547737,0.00012025673
980,5.0,7.734965e-05,0.0003146161,0.00020734475,0.00034511433,5.7360197e-05,0.99873537,0.00026272197
981,1.0,0.19661021,0.2297791,0.15906219,0.034323096,0.2574129,0.041918743,0.08089377
